"protocol_version","n_records","repetition","random_order","implementation","workers","timing_region","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route"
"2.4.0",1000000,18,7,"r_psock",2,"compute",1,0.641,1560062.4024961,0.641,0.5,TRUE,1,NA,NA,0.641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,7,"r_psock",2,"end_to_end",1,1.72899999999936,578368.999421845,NA,NA,NA,NA,0.208,0.421,0.836,0.023,1.488,0.24099999999936,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,8,"r_psock",4,"compute",1,0.678,1474926.25368732,0.678,0.5,TRUE,1,NA,NA,0.678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,8,"r_psock",4,"end_to_end",1,2.03299999999945,491883.9153961,NA,NA,NA,NA,0.205,0.723,0.848,0.023,1.799,0.233999999999447,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,9,"cpp_openmp",2,"compute",43,0.0128832063953,77620428.4334695,0.553977875,0.5,TRUE,2,NA,NA,0.0128832063953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,9,"cpp_openmp",2,"end_to_end",1,0.444000000001324,2252252.25224554,NA,NA,NA,NA,0.326279862,0.012538796,0.013002909,0.08352927,0.435350837,0.00864916300132423,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,10,"cython_sequential",1,"compute",40,0.0137515748,72718944.1604899,0.550062992,0.5,TRUE,2,NA,NA,0.0137515748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,10,"cython_sequential",1,"end_to_end",1,0.261000000000422,3831417.62451488,NA,NA,NA,NA,0.112652651,1.674e-06,0.015748439,0.012642148,0.141044912,0.119955088000422,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,11,"cython_openmp",8,"compute",92,0.0108181314457,92437405.2043415,0.995268093,0.5,TRUE,3,NA,NA,0.0108181314457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,11,"cython_openmp",8,"end_to_end",1,0.257999999999811,3875968.9922509,NA,NA,NA,NA,0.110976645,1.457e-06,0.012942665,0.012858608,0.136779375,0.121220624999811,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,12,"cython_openmp",2,"compute",48,0.0105653964792,94648601.4006849,0.507139031,0.5,TRUE,2,NA,NA,0.0105653964792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,12,"cython_openmp",2,"end_to_end",1,0.259000000000015,3861003.86100364,NA,NA,NA,NA,0.114069516,1.405e-06,0.012823,0.01330324,0.140197161,0.118802839000015,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,13,"cpp_sequential",1,"compute",30,0.0187014638333,53471750.0680022,0.561043915,0.5,TRUE,2,NA,NA,0.0187014638333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,13,"cpp_sequential",1,"end_to_end",1,0.46100000000115,2169197.39695771,NA,NA,NA,NA,0.337313312,0.012869547,0.018801978,0.082333521,0.451318358,0.00968164200114963,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,14,"r_psock",1,"compute",1,0.652,1533742.33128834,0.652,0.5,TRUE,1,NA,NA,0.652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,14,"r_psock",1,"end_to_end",1,1.60200000000077,624219.72534302,NA,NA,NA,NA,0.207,0.301,0.829,0.023,1.36,0.242000000000771,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,15,"r_psock",8,"compute",1,0.592,1689189.18918919,0.592,0.5,TRUE,1,NA,NA,0.592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,15,"r_psock",8,"end_to_end",1,2.85599999999977,350140.056022438,NA,NA,NA,NA,0.204,1.348,1.035,0.023,2.61,0.245999999999767,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,16,"cpp_openmp",8,"compute",43,0.0131502427907,76044223.3589186,0.56546044,0.5,TRUE,2,NA,NA,0.0131502427907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,16,"cpp_openmp",8,"end_to_end",1,0.444999999999709,2247191.01123742,NA,NA,NA,NA,0.326451312,0.012651816,0.014441135,0.082045467,0.43558973,0.00941026999970895,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,17,"cython_openmp",4,"compute",48,0.0107177942708,93302779.912882,0.514454125,0.5,TRUE,2,NA,NA,0.0107177942708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,17,"cython_openmp",4,"end_to_end",1,0.259000000000015,3861003.86100364,NA,NA,NA,NA,0.115707932,1.284e-06,0.012459925,0.012472151,0.140641292,0.118358708000015,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,18,"cpp_cuda",1,"compute",853,0.000634242497184,1576684004.05199,0.541008850098,0.5,TRUE,2,NA,NA,0.000634242497184,NA,NA,NA,NA,NA,NA,0.000634242497184,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,18,"cpp_cuda",1,"end_to_end",1,0.766999999999825,1303780.96479821,NA,NA,NA,NA,0.336883034,0.24599686,0.000706239998341,0.106546015,0.690132148998,0.0768678510018254,0.071992446,0.155281739,0.018722675,0.000706239998341,0.005141159,0.00123928,0.015807872,0.084357704,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,19,"cython_openmp",16,"compute",88,0.0109865921932,91020034.4579037,0.966820113,0.5,TRUE,3,NA,NA,0.0109865921932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,18,19,"cython_openmp",16,"end_to_end",1,0.257999999999811,3875968.9922509,NA,NA,NA,NA,0.113951383,1.256e-06,0.012839959,0.012595475,0.139388073,0.118611926999811,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,1,"cpp_openmp",1,"compute",15,0.0383616666,52135378.2893259,0.575424999,0.5,TRUE,2,NA,NA,0.0383616666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,1,"cpp_openmp",1,"end_to_end",1,0.902999999998428,2214839.4241456,NA,NA,NA,NA,0.657766274,0.025849343,0.038490342,0.165049796,0.887155755,0.0158442449984284,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,2,"cpp_cuda",1,"compute",431,0.00126176038419,1585087014.19083,0.543818725586,0.5,TRUE,2,NA,NA,0.00126176038419,NA,NA,NA,NA,NA,NA,0.00126176038419,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,2,"cpp_cuda",1,"end_to_end",1,1.31900000000132,1516300.22744351,NA,NA,NA,NA,0.666172049,0.336173159,0.00139769601822,0.214528562,1.21827146602,0.100728533981324,0.142785107,0.155757376,0.037630676,0.00139769601822,0.010304758,0.002381765,0.033040573,0.168801466,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,3,"r_psock",8,"compute",1,1.364,1466275.65982405,1.364,0.5,TRUE,1,NA,NA,1.364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,3,"r_psock",8,"end_to_end",1,3.71899999999914,537778.972842286,NA,NA,NA,NA,0.366,1.399,1.657,0.04,3.462,0.256999999999141,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,4,"r_psock",1,"compute",1,1.393,1435750.17946877,1.393,0.5,TRUE,1,NA,NA,1.393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,4,"r_psock",1,"end_to_end",1,2.59399999999914,771010.023130556,NA,NA,NA,NA,0.383,0.368,1.556,0.038,2.345,0.248999999999141,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,5,"cython_openmp",16,"compute",24,0.0218041745833,91725554.3134303,0.52330019,0.5,TRUE,2,NA,NA,0.0218041745833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,5,"cython_openmp",16,"end_to_end",1,0.412000000000262,4854368.93203575,NA,NA,NA,NA,0.23887294,1.585e-06,0.025228857,0.026773631,0.290877013,0.121122987000262,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,6,"cpp_openmp",16,"compute",21,0.0270320847143,73986154.6431895,0.567673779,0.5,TRUE,2,NA,NA,0.0270320847143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,6,"cpp_openmp",16,"end_to_end",1,0.897000000000844,2229654.40356535,NA,NA,NA,NA,0.66319818,0.025066835,0.028067206,0.164535666,0.880867887,0.0161321130008441,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,7,"r_psock",4,"compute",1,1.263,1583531.27474268,1.263,0.5,TRUE,1,NA,NA,1.263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,7,"r_psock",4,"end_to_end",1,3.14400000000023,636132.315521581,NA,NA,NA,NA,0.374,0.81,1.668,0.038,2.89,0.254000000000233,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,8,"r_psock",2,"compute",1,1.219,1640689.08941756,1.219,0.5,TRUE,1,NA,NA,1.219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,8,"r_psock",2,"end_to_end",1,2.71500000000015,736648.250460366,NA,NA,NA,NA,0.378,0.473,1.575,0.038,2.464,0.251000000000146,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,9,"cpp_openmp",4,"compute",21,0.0263897211429,75787083.5076288,0.554184144,0.5,TRUE,2,NA,NA,0.0263897211429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,9,"cpp_openmp",4,"end_to_end",1,0.884000000000015,2262443.43891399,NA,NA,NA,NA,0.655910809,0.024622838,0.026195673,0.163841931,0.870571251,0.0134287490000146,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,10,"cpp_openmp",8,"compute",22,0.0264239599091,75688882.6231995,0.581327118,0.5,TRUE,2,NA,NA,0.0264239599091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,10,"cpp_openmp",8,"end_to_end",1,0.891999999999825,2242152.46636815,NA,NA,NA,NA,0.659610965,0.025244792,0.027387819,0.164388622,0.876632198,0.0153678019998253,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,11,"r_sequential",1,"compute",2,0.451,4434589.80044346,0.902,0.5,TRUE,2,NA,NA,0.451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,11,"r_sequential",1,"end_to_end",1,1.25699999999961,1591089.89657965,NA,NA,NA,NA,0.376,0.001,0.61,0.039,1.026,0.230999999999607,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,12,"cpp_sequential",1,"compute",15,0.0373023834,53615876.9951413,0.559535751,0.5,TRUE,2,NA,NA,0.0373023834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,12,"cpp_sequential",1,"end_to_end",1,0.911000000000058,2195389.68166836,NA,NA,NA,NA,0.669293367,0.024827024,0.037403337,0.164720736,0.896244464,0.0147555360000582,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,13,"r_psock",16,"compute",1,1.183,1690617.07523246,1.183,0.5,TRUE,1,NA,NA,1.183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,13,"r_psock",16,"end_to_end",1,5.47900000000118,365030.114984408,NA,NA,NA,NA,0.377,2.749,2.033,0.039,5.198,0.281000000001178,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,14,"cython_openmp",1,"compute",20,0.02630358965,76035249.4322006,0.526071793,0.5,TRUE,2,NA,NA,0.02630358965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,14,"cython_openmp",1,"end_to_end",1,0.409999999999854,4878048.78048954,NA,NA,NA,NA,0.2357748,1.18e-06,0.030157953,0.025862113,0.291796046,0.118203953999855,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,15,"cpp_openmp",2,"compute",22,0.0257089053636,77794055.0837961,0.565595918,0.5,TRUE,2,NA,NA,0.0257089053636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,15,"cpp_openmp",2,"end_to_end",1,0.897000000000844,2229654.40356535,NA,NA,NA,NA,0.663045981,0.025301989,0.026533792,0.166343279,0.881225041,0.015774959000844,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,16,"cython_openmp",8,"compute",25,0.02134069164,93717674.8410203,0.533517291,0.5,TRUE,2,NA,NA,0.02134069164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,16,"cython_openmp",8,"end_to_end",1,0.402000000000044,4975124.37810891,NA,NA,NA,NA,0.232165663,1.371e-06,0.024434641,0.025882792,0.282484467,0.119515533000044,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,17,"cython_openmp",2,"compute",25,0.02101589356,95166070.112129,0.525397339,0.5,TRUE,2,NA,NA,0.02101589356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,17,"cython_openmp",2,"end_to_end",1,0.40099999999984,4987531.17207182,NA,NA,NA,NA,0.231459675,1.295e-06,0.023036379,0.026165974,0.280663323,0.12033667699984,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,18,"cython_openmp",4,"compute",25,0.02101836788,95154866.9915088,0.525459197,0.5,TRUE,2,NA,NA,0.02101836788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,18,"cython_openmp",4,"end_to_end",1,0.40099999999984,4987531.17207182,NA,NA,NA,NA,0.231989435,1.359e-06,0.023467449,0.025692883,0.281151126,0.11984887399984,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,19,"cython_sequential",1,"compute",20,0.02647579245,75540703.9761713,0.529515849,0.5,TRUE,2,NA,NA,0.02647579245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,18,19,"cython_sequential",1,"end_to_end",1,0.41399999999885,4830917.87440955,NA,NA,NA,NA,0.237659524,1.417e-06,0.030186325,0.026370427,0.294217693,0.11978230699885,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,1,"cpp_openmp",2,"compute",9,0.0647526841111,77216876.3139024,0.582774157,0.5,TRUE,2,NA,NA,0.0647526841111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,1,"cpp_openmp",2,"end_to_end",1,2.22999999999956,2242152.46636815,NA,NA,NA,NA,1.656008343,0.062600142,0.065530469,0.410214922,2.194353876,0.0356461239995634,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,2,"cython_openmp",16,"compute",10,0.058301757,85760708.7210082,0.58301757,0.5,TRUE,2,NA,NA,0.058301757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,2,"cython_openmp",16,"end_to_end",1,0.984000000000378,5081300.81300618,NA,NA,NA,NA,0.703383153,1.532e-06,0.057228791,0.100611865,0.861225341,0.122774659000378,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,3,"r_psock",16,"compute",1,3.264,1531862.74509804,3.264,0.5,TRUE,1,NA,NA,3.264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,3,"r_psock",16,"end_to_end",1,8.32099999999991,600889.316187965,NA,NA,NA,NA,0.812,2.958,4.107,0.117,7.994,0.326999999999913,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,4,"cpp_sequential",1,"compute",6,0.0937717933333,53320938.2295605,0.56263076,0.5,TRUE,2,NA,NA,0.0937717933333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,4,"cpp_sequential",1,"end_to_end",1,2.28199999999924,2191060.47326979,NA,NA,NA,NA,1.681025748,0.062044552,0.094124911,0.412357799,2.24955301,0.0324469899992432,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,5,"cpp_openmp",4,"compute",9,0.0659249412222,75843829.4718762,0.593324471,0.5,TRUE,2,NA,NA,0.0659249412222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,5,"cpp_openmp",4,"end_to_end",1,2.24599999999919,2226179.87533473,NA,NA,NA,NA,1.673416086,0.063043707,0.066262992,0.410586093,2.213308878,0.0326911219991852,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,6,"cpp_openmp",16,"compute",9,0.0652558961111,76621428.8359072,0.587303065,0.5,TRUE,2,NA,NA,0.0652558961111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,6,"cpp_openmp",16,"end_to_end",1,2.23600000000079,2236135.9570654,NA,NA,NA,NA,1.658769361,0.065161052,0.067275172,0.412261877,2.203467462,0.0325325380007859,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,7,"r_sequential",1,"compute",1,1.048,4770992.36641221,1.048,0.5,TRUE,1,NA,NA,1.048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,7,"r_sequential",1,"end_to_end",1,2.56700000000092,1947798.98714383,NA,NA,NA,NA,0.823,0.001,1.406,0.079,2.309,0.258000000000917,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,8,"r_psock",1,"compute",1,3.445,1451378.80986938,3.445,0.5,TRUE,1,NA,NA,3.445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,8,"r_psock",1,"end_to_end",1,5.66200000000026,883080.183680637,NA,NA,NA,NA,0.813,0.609,3.836,0.117,5.375,0.287000000000262,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,9,"cpp_openmp",8,"compute",9,0.0661363865556,75601348.3711658,0.595227479,0.5,TRUE,2,NA,NA,0.0661363865556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,9,"cpp_openmp",8,"end_to_end",1,2.23300000000017,2239140.17017448,NA,NA,NA,NA,1.660953981,0.062479185,0.067765611,0.409739621,2.200938398,0.0320616020001747,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,10,"cython_openmp",4,"compute",11,0.0565639337273,88395549.4344765,0.622203271,0.5,TRUE,2,NA,NA,0.0565639337273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,10,"cython_openmp",4,"end_to_end",1,0.94800000000032,5274261.60337375,NA,NA,NA,NA,0.678938891,1.499e-06,0.055527285,0.094324815,0.82879249,0.11920751000032,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,11,"r_psock",4,"compute",1,3.128,1598465.47314578,3.128,0.5,TRUE,1,NA,NA,3.128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,11,"r_psock",4,"end_to_end",1,5.9369999999999,842176.183257552,NA,NA,NA,NA,0.816,1.054,3.665,0.117,5.652,0.284999999999898,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,12,"cpp_openmp",1,"compute",6,0.0945409298333,52887146.4329396,0.567245579,0.5,TRUE,2,NA,NA,0.0945409298333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,12,"cpp_openmp",1,"end_to_end",1,2.25300000000061,2219263.20461547,NA,NA,NA,NA,1.652857072,0.063952016,0.095616679,0.407508599,2.219934366,0.0330656340006112,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,13,"r_psock",2,"compute",1,3.094,1616031.02779573,3.094,0.5,TRUE,1,NA,NA,3.094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,13,"r_psock",2,"end_to_end",1,5.56500000000051,898472.596585722,NA,NA,NA,NA,0.81,0.745,3.609,0.115,5.279,0.286000000000509,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,14,"cython_openmp",1,"compute",8,0.07249917075,68966306.0732319,0.579993366,0.5,TRUE,2,NA,NA,0.07249917075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,14,"cython_openmp",1,"end_to_end",1,0.966000000000349,5175983.43685113,NA,NA,NA,NA,0.67980209,1.095e-06,0.072557443,0.095170713,0.847531341,0.118468659000349,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,15,"r_psock",8,"compute",1,3.141,1591849.72938555,3.141,0.5,TRUE,1,NA,NA,3.141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,15,"r_psock",8,"end_to_end",1,6.90099999999984,724532.676423723,NA,NA,NA,NA,0.822,1.692,3.959,0.117,6.59,0.31099999999984,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,16,"cpp_cuda",1,"compute",175,0.00312987618583,1597507282.44033,0.54772833252,0.5,TRUE,2,NA,NA,0.00312987618583,NA,NA,NA,NA,NA,NA,0.00312987618583,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,16,"cpp_cuda",1,"end_to_end",1,2.99099999999999,1671681.71180208,NA,NA,NA,NA,1.671814034,0.662634941,0.00328867197037,0.529868417,2.86760606397,0.123393936029986,0.35756377,0.211886087,0.093185084,0.00328867197037,0.025456157,0.00251813,0.080892168,0.421001962,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,17,"cython_sequential",1,"compute",8,0.0720291935,69416298.5456723,0.576233548,0.5,TRUE,2,NA,NA,0.0720291935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,17,"cython_sequential",1,"end_to_end",1,0.967999999998938,5165289.25620402,NA,NA,NA,NA,0.680568466,1.504e-06,0.07185021,0.094735189,0.847155369,0.120844630998938,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,18,"cython_openmp",8,"compute",9,0.0584507497778,85542102.0090838,0.526056748,0.5,TRUE,2,NA,NA,0.0584507497778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,18,"cython_openmp",8,"end_to_end",1,1.11299999999937,4492362.98293155,NA,NA,NA,NA,0.82886245,1.335e-06,0.061283362,0.099829501,0.989976648,0.123023351999374,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,19,"cython_openmp",2,"compute",11,0.0570166041818,87693752.9295374,0.627182646,0.5,TRUE,2,NA,NA,0.0570166041818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",5000000,18,19,"cython_openmp",2,"end_to_end",1,0.965000000000146,5181347.15025829,NA,NA,NA,NA,0.690982079,1.371e-06,0.05607005,0.096534837,0.843588337,0.121411663000145,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
