"language_family","n_records","repetition","timing_region","protocol_version","random_order","implementation","workers","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route","is_timing_outlier","sequential_elapsed_sec","within_language_speedup","parallel_efficiency"
"Python/Cython",50000,21,"compute","2.4.0",6,"cython_openmp",8,1332,0.000705087628378,70913171.6223999,0.939176721,0.5,TRUE,3,NA,NA,0.000705087628378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0006358462023,0.901797417383022,0.112724677172878
"Python/Cython",50000,21,"compute","2.4.0",7,"cython_openmp",1,1444,0.000639345791551,78204941.1457048,0.923215323,0.5,TRUE,3,NA,NA,0.000639345791551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0006358462023,0.994526296571828,0.994526296571828
"Python/Cython",50000,21,"compute","2.4.0",8,"cython_openmp",4,1410,0.000658817155319,75893591.4104877,0.928932189,0.5,TRUE,3,NA,NA,0.000658817155319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0006358462023,0.96513303754533,0.241283259386333
"Python/Cython",50000,21,"end_to_end","2.4.0",8,"cython_openmp",4,1,0.124000000001615,403225.80644636,NA,NA,NA,NA,0.005316301,9.24e-07,0.001010316,0.000882955,0.007210496,0.116789504001615,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.122000000001208,0.983870967738863,0.245967741934716
"Python/Cython",50000,21,"end_to_end","2.4.0",18,"cython_openmp",2,1,0.125,4e+05,NA,NA,NA,NA,0.005387303,9.12e-07,0.001169528,0.000866438,0.007424181,0.117575819,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.122000000001208,0.976000000009664,0.488000000004832
"Python/Cython",50000,21,"end_to_end","2.4.0",17,"cython_openmp",16,1,0.123000000001412,406504.065035985,NA,NA,NA,NA,0.005403435,7.61e-07,0.001584925,0.000849164,0.007838285,0.115161715001412,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.122000000001208,0.991869918697622,0.0619918699186014
"Python/Cython",50000,21,"end_to_end","2.4.0",6,"cython_openmp",8,1,0.122999999999593,406504.065041997,NA,NA,NA,NA,0.005366319,8.51e-07,0.001284648,0.0008521,0.007503918,0.115496081999593,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.122000000001208,0.99186991871229,0.123983739839036
"Python/Cython",50000,21,"end_to_end","2.4.0",7,"cython_openmp",1,1,0.124000000001615,403225.80644636,NA,NA,NA,NA,0.00534934,6.98e-07,0.000805726,0.00080167,0.006957434,0.117042566001615,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.122000000001208,0.983870967738863,0.983870967738863
"Python/Cython",50000,22,"compute","2.4.0",5,"cython_openmp",2,1566,0.000591040443167,84596579.7739367,0.925569334,0.5,TRUE,3,NA,NA,0.000591040443167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000641294812248,1.08502695485899,0.542513477429497
"Python/Cython",50000,22,"compute","2.4.0",12,"cython_openmp",8,1234,0.00069960476094,71468924.7294704,0.863312275,0.5,TRUE,3,NA,NA,0.00069960476094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000641294812248,0.916653013319043,0.11458162666488
"Python/Cython",50000,22,"compute","2.4.0",8,"cython_openmp",16,623,0.00081939065008,61020955.0171439,0.510480375,0.5,TRUE,2,NA,NA,0.00081939065008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000641294812248,0.782648437818259,0.0489155273636412
"Python/Cython",50000,22,"compute","2.4.0",7,"cython_openmp",1,1432,0.000643367439246,77716087.184328,0.921302173,0.5,TRUE,3,NA,NA,0.000643367439246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000641294812248,0.996778470790457,0.996778470790457
"Python/Cython",50000,22,"compute","2.4.0",11,"cython_openmp",4,1348,0.000656280240356,76186965.4537785,0.884665764,0.5,TRUE,3,NA,NA,0.000656280240356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000641294812248,0.977166114128514,0.244291528532129
"Python/Cython",50000,22,"end_to_end","2.4.0",5,"cython_openmp",2,1,0.125,4e+05,NA,NA,NA,NA,0.005378021,7.23e-07,0.000868722,0.000862639,0.007110105,0.117889895,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.123999999999796,0.991999999998368,0.495999999999184
"Python/Cython",50000,22,"end_to_end","2.4.0",8,"cython_openmp",16,1,0.123999999999796,403225.806452275,NA,NA,NA,NA,0.005391536,6.99e-07,0.001610246,0.000869327,0.007871808,0.116128191999796,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.123999999999796,1,0.0625
"Python/Cython",50000,22,"end_to_end","2.4.0",12,"cython_openmp",8,1,0.122000000001208,409836.065569713,NA,NA,NA,NA,0.005317314,8.1e-07,0.001200971,0.000812471,0.007331566,0.114668434001208,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.123999999999796,1.01639344261121,0.127049180326402
"Python/Cython",50000,22,"end_to_end","2.4.0",7,"cython_openmp",1,1,0.123999999999796,403225.806452275,NA,NA,NA,NA,0.005322839,7.53e-07,0.000793591,0.000831238,0.006948421,0.117051578999796,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.123999999999796,1,1
"Python/Cython",50000,22,"end_to_end","2.4.0",11,"cython_openmp",4,1,0.123999999999796,403225.806452275,NA,NA,NA,NA,0.0052693,7.66e-07,0.001035807,0.000792092,0.007097965,0.116902034999796,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.123999999999796,1,0.25
"Python/Cython",50000,23,"compute","2.4.0",2,"cython_openmp",2,1476,0.000594171960705,84150722.8659423,0.876997814,0.5,TRUE,3,NA,NA,0.000594171960705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000646017783916,1.08725727001571,0.543628635007855
"Python/Cython",50000,23,"compute","2.4.0",10,"cython_openmp",4,1508,0.000656885109416,76116811.4230085,0.990582745,0.5,TRUE,3,NA,NA,0.000656885109416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000646017783916,0.983456276684881,0.24586406917122
"Python/Cython",50000,23,"compute","2.4.0",3,"cython_openmp",1,1498,0.000629249636182,79459720.1571338,0.942615955,0.5,TRUE,3,NA,NA,0.000629249636182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000646017783916,1.02664784652994,1.02664784652994
"Python/Cython",50000,23,"compute","2.4.0",4,"cython_openmp",16,621,0.00081904221095,61046914.7151835,0.508625213,0.5,TRUE,2,NA,NA,0.00081904221095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000646017783916,0.788747851184238,0.0492967406990149
"Python/Cython",50000,23,"compute","2.4.0",9,"cython_openmp",8,1432,0.000694949270251,71947697.6815029,0.995167355,0.5,TRUE,3,NA,NA,0.000694949270251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000646017783916,0.929589844281257,0.116198730535157
"Python/Cython",50000,23,"end_to_end","2.4.0",3,"cython_openmp",1,1,0.123000000001412,406504.065035985,NA,NA,NA,NA,0.005280701,7.19e-07,0.000771224,0.000797238,0.006849882,0.116150118001412,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.123999999999796,1.00813008128758,1.00813008128758
"Python/Cython",50000,23,"end_to_end","2.4.0",4,"cython_openmp",16,1,0.123000000001412,406504.065035985,NA,NA,NA,NA,0.005246146,7.58e-07,0.001695395,0.000806739,0.007749038,0.115250962001412,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.123999999999796,1.00813008128758,0.0630081300804738
"Python/Cython",50000,23,"end_to_end","2.4.0",2,"cython_openmp",2,1,0.123999999999796,403225.806452275,NA,NA,NA,NA,0.005445744,6.86e-07,0.000826449,0.000843814,0.007116693,0.116883306999796,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.123999999999796,1,0.5
"Python/Cython",50000,23,"end_to_end","2.4.0",10,"cython_openmp",4,1,0.122999999999593,406504.065041997,NA,NA,NA,NA,0.005424822,8.54e-07,0.000930588,0.000757721,0.007113985,0.115886014999593,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.123999999999796,1.00813008130249,0.252032520325623
"Python/Cython",50000,23,"end_to_end","2.4.0",9,"cython_openmp",8,1,0.120999999999185,413223.140498651,NA,NA,NA,NA,0.005203264,5.96e-07,0.001154181,0.000838675,0.007196716,0.113803283999185,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.123999999999796,1.02479338843497,0.128099173554371
"Python/Cython",50000,24,"compute","2.4.0",4,"cython_openmp",1,1522,0.000617040012484,81032022.2163818,0.939134899,0.5,TRUE,3,NA,NA,0.000617040012484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000619351748304,1.00374649256649,1.00374649256649
"Python/Cython",50000,24,"compute","2.4.0",14,"cython_openmp",8,1324,0.000691784595921,72276833.4172475,0.915922805,0.5,TRUE,3,NA,NA,0.000691784595921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000619351748304,0.895295662776984,0.111911957847123
"Python/Cython",50000,24,"compute","2.4.0",8,"cython_openmp",2,1500,0.000582241348667,85875041.5347028,0.873362023,0.5,TRUE,3,NA,NA,0.000582241348667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000619351748304,1.06373714220394,0.531868571101968
"Python/Cython",50000,24,"compute","2.4.0",19,"cython_openmp",4,1360,0.000657387545588,76058635.9379193,0.894047062,0.5,TRUE,3,NA,NA,0.000657387545588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000619351748304,0.942140982835355,0.235535245708839
"Python/Cython",50000,24,"compute","2.4.0",6,"cython_openmp",16,1184,0.000804623162162,62140890.731571,0.952673824,0.5,TRUE,3,NA,NA,0.000804623162162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000619351748304,0.769741386315327,0.0481088366447079
"Python/Cython",50000,24,"end_to_end","2.4.0",8,"cython_openmp",2,1,0.123999999999796,403225.806452275,NA,NA,NA,NA,0.005196153,7.31e-07,0.000846618,0.000841108,0.00688461,0.117115389999796,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.122999999999593,0.991935483869317,0.495967741934659
"Python/Cython",50000,24,"end_to_end","2.4.0",4,"cython_openmp",1,1,0.127000000000407,393700.787400312,NA,NA,NA,NA,0.005257861,6.84e-07,0.000768414,0.000816312,0.006843271,0.120156729000407,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.122999999999593,0.968503937001565,0.968503937001565
"Python/Cython",50000,24,"end_to_end","2.4.0",6,"cython_openmp",16,1,0.121999999999389,409836.065575824,NA,NA,NA,NA,0.00521433,6.92e-07,0.001653466,0.000861599,0.007730087,0.114269912999389,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.122999999999593,1.00819672131319,0.0630122950820743
"Python/Cython",50000,24,"end_to_end","2.4.0",14,"cython_openmp",8,1,0.121000000001004,413223.140492439,NA,NA,NA,NA,0.00517856,7.05e-07,0.00116487,0.000882691,0.007226826,0.113773174001004,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.122999999999593,1.01652892560804,0.127066115701005
"Python/Cython",50000,24,"end_to_end","2.4.0",19,"cython_openmp",4,1,0.122999999999593,406504.065041997,NA,NA,NA,NA,0.005288112,6.88e-07,0.000946384,0.000797371,0.007032555,0.115967444999593,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.122999999999593,1,0.25
"Python/Cython",50000,25,"compute","2.4.0",3,"cython_openmp",2,1612,0.000586519365385,85248677.1126121,0.945469217,0.5,TRUE,3,NA,NA,0.000586519365385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000642594085635,1.09560591441545,0.547802957207723
"Python/Cython",50000,25,"compute","2.4.0",12,"cython_openmp",4,1192,0.000660649519295,75683094.4997229,0.787494227,0.5,TRUE,3,NA,NA,0.000660649519295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000642594085635,0.972670178161535,0.243167544540384
"Python/Cython",50000,25,"compute","2.4.0",9,"cython_openmp",16,637,0.000829702513344,60262563.022115,0.528520501,0.5,TRUE,2,NA,NA,0.000829702513344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000642594085635,0.774487331664351,0.0484054582290219
"Python/Cython",50000,25,"compute","2.4.0",14,"cython_openmp",8,1174,0.000689824114991,72482244.2611365,0.809853511,0.5,TRUE,3,NA,NA,0.000689824114991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000642594085635,0.931533229515155,0.116441653689394
"Python/Cython",50000,25,"compute","2.4.0",11,"cython_openmp",1,1448,0.000645403470994,77470918.9632865,0.934544226,0.5,TRUE,3,NA,NA,0.000645403470994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000642594085635,0.995647086690325,0.995647086690325
"Python/Cython",50000,25,"end_to_end","2.4.0",9,"cython_openmp",16,1,0.122999999999593,406504.065041997,NA,NA,NA,NA,0.005364827,7.47e-07,0.001674174,0.000803559,0.007843307,0.115156692999593,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.125,1.01626016260499,0.0635162601628118
"Python/Cython",50000,25,"end_to_end","2.4.0",14,"cython_openmp",8,1,0.122999999999593,406504.065041997,NA,NA,NA,NA,0.005420503,6.44e-07,0.001264843,0.000808524,0.007494514,0.115505485999593,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.125,1.01626016260499,0.127032520325624
"Python/Cython",50000,25,"end_to_end","2.4.0",11,"cython_openmp",1,1,0.123999999999796,403225.806452275,NA,NA,NA,NA,0.005425216,6.8e-07,0.000778634,0.000815544,0.007020074,0.116979925999796,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.125,1.00806451613069,1.00806451613069
"Python/Cython",50000,25,"end_to_end","2.4.0",12,"cython_openmp",4,1,0.126000000000204,396825.396824755,NA,NA,NA,NA,0.005338139,6.67e-07,0.000957948,0.000844222,0.007140976,0.118859024000204,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.125,0.992063492061886,0.248015873015471
"Python/Cython",50000,25,"end_to_end","2.4.0",3,"cython_openmp",2,1,0.126000000000204,396825.396824755,NA,NA,NA,NA,0.005406366,7.25e-07,0.00084423,0.000861337,0.007112658,0.118887342000204,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.125,0.992063492061886,0.496031746030943
"Python/Cython",50000,26,"compute","2.4.0",11,"cython_openmp",1,1100,0.000634162600909,78844132.2908836,0.697578861,0.5,TRUE,3,NA,NA,0.000634162600909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000628409656364,0.990928281584638,0.990928281584638
"Python/Cython",50000,26,"compute","2.4.0",2,"cython_openmp",4,3086,0.000231232565781,216232518.248986,0.713583698,0.5,TRUE,4,NA,NA,0.000231232565781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.000628409656364,2.71765204975136,0.679413012437839
"Python/Cython",50000,26,"compute","2.4.0",19,"cython_openmp",16,5230,0.000167038763098,299331718.414758,0.873612731,0.5,TRUE,4,NA,NA,0.000167038763098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.000628409656364,3.76205884615727,0.23512867788483
"Python/Cython",50000,26,"compute","2.4.0",8,"cython_openmp",8,3258,0.000153776434316,325147349.282748,0.501003623,0.5,TRUE,2,NA,NA,0.000153776434316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.000628409656364,4.08651468060874,0.510814335076093
"Python/Cython",50000,26,"compute","2.4.0",4,"cython_openmp",2,2340,0.000416470439744,120056539.980928,0.974540829,0.5,TRUE,4,NA,NA,0.000416470439744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.000628409656364,1.50889378067331,0.754446890336655
"Python/Cython",50000,26,"end_to_end","2.4.0",11,"cython_openmp",1,1,0.161999999999978,308641.975308684,NA,NA,NA,NA,0.006443421,1.163e-06,0.001024529,0.001017054,0.008486167,0.153513832999978,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.161000000000001,0.993827160493968,0.993827160493968
"Python/Cython",50000,26,"end_to_end","2.4.0",8,"cython_openmp",8,1,0.165999999999997,301204.819277114,NA,NA,NA,NA,0.006373972,1.158e-06,0.000996822,0.000884798,0.00825675,0.157743249999997,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.161000000000001,0.969879518072313,0.121234939759039
"Python/Cython",50000,26,"end_to_end","2.4.0",4,"cython_openmp",2,1,0.176000000000045,284090.909090837,NA,NA,NA,NA,0.007439048,1.043e-06,0.005408984,0.000842502,0.013691577,0.162308423000045,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.161000000000001,0.914772727272499,0.45738636363625
"Python/Cython",50000,26,"end_to_end","2.4.0",2,"cython_openmp",4,1,0.169999999999959,294117.647058894,NA,NA,NA,NA,0.006393246,9.2e-07,0.009095723,0.000934225,0.016424114,0.153575885999959,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.161000000000001,0.947058823529646,0.236764705882412
"Python/Cython",50000,26,"end_to_end","2.4.0",19,"cython_openmp",16,1,0.173000000000002,289017.341040459,NA,NA,NA,NA,0.006195941,9.71e-07,0.014335835,0.000813875,0.021346622,0.151653378000002,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.161000000000001,0.930635838150284,0.0581647398843927
"Python/Cython",50000,27,"compute","2.4.0",1,"cython_openmp",1,1106,0.0006308445217,79258832.0577945,0.697714041,0.5,TRUE,3,NA,NA,0.0006308445217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000619787979646,0.982473427804041,0.982473427804041
"Python/Cython",50000,27,"compute","2.4.0",14,"cython_openmp",16,3525,0.000158870565957,314721608.114199,0.560018745,0.5,TRUE,4,NA,NA,0.000158870565957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.000619787979646,3.90121339288079,0.24382583705505
"Python/Cython",50000,27,"compute","2.4.0",8,"cython_openmp",2,2490,0.000395894504016,126296272.094697,0.985777315,0.5,TRUE,4,NA,NA,0.000395894504016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.000619787979646,1.56553822636788,0.78276911318394
"Python/Cython",50000,27,"compute","2.4.0",17,"cython_openmp",4,2984,0.000234562559651,213162748.881978,0.699934678,0.5,TRUE,3,NA,NA,0.000234562559651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.000619787979646,2.64231418930697,0.660578547326743
"Python/Cython",50000,27,"compute","2.4.0",18,"cython_openmp",8,5516,0.000159703384518,313080403.091674,0.880923869,0.5,TRUE,4,NA,NA,0.000159703384518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.000619787979646,3.88086940997887,0.485108676247359
"Python/Cython",50000,27,"end_to_end","2.4.0",17,"cython_openmp",4,1,0.171000000000049,292397.660818629,NA,NA,NA,NA,0.006328696,1.074e-06,0.008635696,0.000952908,0.015918374,0.155081626000049,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.163000000000011,0.953216374268797,0.238304093567199
"Python/Cython",50000,27,"end_to_end","2.4.0",14,"cython_openmp",16,1,0.170999999999935,292397.660818824,NA,NA,NA,NA,0.006336724,1.129e-06,0.009258248,0.000953258,0.016549359,0.154450640999935,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.163000000000011,0.953216374269432,0.0595760233918395
"Python/Cython",50000,27,"end_to_end","2.4.0",8,"cython_openmp",2,1,0.174999999999955,285714.28571436,NA,NA,NA,NA,0.006382008,1.071e-06,0.008202685,0.00104283,0.015628594,0.159371405999955,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.163000000000011,0.931428571428874,0.465714285714437
"Python/Cython",50000,27,"end_to_end","2.4.0",1,"cython_openmp",1,1,0.163999999999987,304878.048780511,NA,NA,NA,NA,0.006541782,1.112e-06,0.001045936,0.001035886,0.008624716,0.155375283999987,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.163000000000011,0.993902439024536,0.993902439024536
"Python/Cython",50000,27,"end_to_end","2.4.0",18,"cython_openmp",8,1,0.163000000000011,306748.466257648,NA,NA,NA,NA,0.006373247,1.012e-06,0.000599183,0.000865849,0.007839291,0.155160709000011,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.163000000000011,1,0.125
"Python/Cython",50000,28,"compute","2.4.0",2,"cython_openmp",1,1090,0.000633305325688,78950859.8331805,0.690302805,0.5,TRUE,3,NA,NA,0.000633305325688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000621030490283,0.98061782380929,0.98061782380929
"Python/Cython",50000,28,"compute","2.4.0",18,"cython_openmp",8,5528,0.000156532789797,319421892.785803,0.865313262,0.5,TRUE,4,NA,NA,0.000156532789797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.000621030490283,3.96741469367782,0.495926836709728
"Python/Cython",50000,28,"compute","2.4.0",3,"cython_openmp",4,2321,0.000239202921586,209027547.274433,0.555189981,0.5,TRUE,3,NA,NA,0.000239202921586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.000621030490283,2.59624960332988,0.649062400832469
"Python/Cython",50000,28,"compute","2.4.0",17,"cython_openmp",2,1331,0.000411723090158,121440845.061209,0.548003433,0.5,TRUE,3,NA,NA,0.000411723090158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.000621030490283,1.50836935097489,0.754184675487447
"Python/Cython",50000,28,"compute","2.4.0",4,"cython_openmp",16,3233,0.00017312561893,288807631.75909,0.559715126,0.5,TRUE,4,NA,NA,0.00017312561893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.000621030490283,3.5871669029764,0.224197931436025
"Python/Cython",50000,28,"end_to_end","2.4.0",2,"cython_openmp",1,1,0.160000000000082,312499.99999984,NA,NA,NA,NA,0.006563611,1.017e-06,0.001051094,0.001007246,0.008622968,0.151377032000082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.161000000000058,1.00624999999985,1.00624999999985
"Python/Cython",50000,28,"end_to_end","2.4.0",18,"cython_openmp",8,1,0.162000000000035,308641.975308576,NA,NA,NA,NA,0.006342769,9.27e-07,0.000652828,0.000852601,0.007849125,0.154150875000035,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.161000000000058,0.993827160493971,0.124228395061746
"Python/Cython",50000,28,"end_to_end","2.4.0",3,"cython_openmp",4,1,0.172000000000025,290697.674418562,NA,NA,NA,NA,0.007149213,9.05e-07,0.001203252,0.001055506,0.009408876,0.162591124000025,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.161000000000058,0.936046511628108,0.234011627907027
"Python/Cython",50000,28,"end_to_end","2.4.0",17,"cython_openmp",2,1,0.171000000000049,292397.660818629,NA,NA,NA,NA,0.006268742,9.67e-07,0.008834566,0.000999153,0.016103428,0.154896572000049,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.161000000000058,0.941520467836327,0.470760233918163
"Python/Cython",50000,28,"end_to_end","2.4.0",4,"cython_openmp",16,1,0.175000000000182,285714.285713989,NA,NA,NA,NA,0.006307719,1.146e-06,0.010746275,0.000847317,0.017902457,0.157097543000182,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.161000000000058,0.919999999999375,0.0574999999999609
"Python/Cython",50000,29,"compute","2.4.0",2,"cython_openmp",16,5164,0.000152518616576,327828832.456561,0.787606136,0.5,TRUE,4,NA,NA,0.000152518616576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.000635464429084,4.16647123708566,0.260404452317854
"Python/Cython",50000,29,"compute","2.4.0",6,"cython_openmp",1,1114,0.000629755568223,79395883.9317396,0.701547703,0.5,TRUE,3,NA,NA,0.000629755568223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000635464429084,1.00906520108605,1.00906520108605
