"n_records","repetition","timing_region","protocol_version","random_order","implementation","workers","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route","language_family","is_timing_outlier","cpp_sequential_elapsed_sec","cuda_speedup_vs_cpp_sequential"
1000000,20,"end_to_end","2.4.0",1,"cpp_cuda",1,1,0.774999999999636,1290322.58064577,NA,NA,NA,NA,0.335821761,0.246172909,0.000718016028404,0.10667913,0.689391816028,0.0856081839716362,0.072508685,0.15487699,0.018787234,0.000718016028404,0.005173539,0.001237183,0.015875752,0.084392656,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.453999999999724,0.585806451612822
1000000,21,"compute","2.4.0",6,"cpp_cuda",1,856,0.000634998428487,1574807046.97598,0.543558654785,0.5,TRUE,2,NA,NA,0.000634998428487,NA,NA,NA,NA,NA,NA,0.000634998428487,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0192062533103,30.2461430590662
1000000,21,"end_to_end","2.4.0",6,"cpp_cuda",1,1,0.784999999999854,1273885.35031871,NA,NA,NA,NA,0.338120016,0.251761981,0.000716319978237,0.10664748,0.697245796978,0.0877542030218544,0.073085226,0.159893457,0.018783298,0.000716319978237,0.005271377,0.001247747,0.016022838,0.084105518,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.460000000000946,0.585987261147811
1000000,22,"compute","2.4.0",11,"cpp_cuda",1,860,0.000635356175622,1573920327.47777,0.546406311035,0.5,TRUE,2,NA,NA,0.000635356175622,NA,NA,NA,NA,NA,NA,0.000635356175622,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0192290787241,30.2650378825312
1000000,22,"end_to_end","2.4.0",11,"cpp_cuda",1,1,0.777000000000044,1287001.28700121,NA,NA,NA,NA,0.335293755,0.246978976,0.000724287986755,0.106498935,0.689495953987,0.0875040460130436,0.072578205,0.155403065,0.018997706,0.000724287986755,0.005187869,0.0012371,0.015921643,0.084152323,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.462999999999738,0.595881595881225
1000000,23,"compute","2.4.0",13,"cpp_cuda",1,867,0.000632892261052,1580047760.95348,0.548717590332,0.5,TRUE,2,NA,NA,0.000632892261052,NA,NA,NA,NA,NA,NA,0.000632892261052,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0190709914138,30.1330772825378
1000000,23,"end_to_end","2.4.0",13,"cpp_cuda",1,1,0.77599999999984,1288659.7938147,NA,NA,NA,NA,0.335425309,0.25299022,0.000750015974045,0.106677688,0.695843232974,0.08015676702584,0.073731333,0.159957748,0.019301139,0.000750015974045,0.005247764,0.001264423,0.015891887,0.084273614,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.460000000000946,0.59278350515598
1000000,24,"compute","2.4.0",5,"cpp_cuda",1,855,0.000633882364195,1577579778.97043,0.541969421387,0.5,TRUE,2,NA,NA,0.000633882364195,NA,NA,NA,NA,NA,NA,0.000633882364195,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0189968986,29.9691230945116
1000000,24,"end_to_end","2.4.0",5,"cpp_cuda",1,1,0.766999999999825,1303780.96479821,NA,NA,NA,NA,0.335691749,0.247340063,0.000724352002144,0.107507244,0.691263408002,0.0757365919978253,0.073157701,0.155304983,0.018877379,0.000724352002144,0.005169395,0.001245751,0.016016903,0.085075195,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.459000000000742,0.598435462843346
1000000,25,"compute","2.4.0",1,"cpp_cuda",1,854,0.00063479842961,1575303203.90737,0.542117858887,0.5,TRUE,2,NA,NA,0.00063479842961,NA,NA,NA,NA,NA,NA,0.00063479842961,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0197801185,31.1596840467174
1000000,25,"end_to_end","2.4.0",1,"cpp_cuda",1,1,0.770000000000437,1298701.29870056,NA,NA,NA,NA,0.337727754,0.246128902,0.00071369600296,0.107173353,0.691743705003,0.0782562949974366,0.073005709,0.154351378,0.018771815,0.00071369600296,0.005173512,0.001243077,0.016133512,0.084623252,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.456999999999994,0.593506493506149
1000000,26,"compute","2.4.0",11,"cpp_cuda",1,861,0.000635168981608,1574384185.87191,0.546880493164,0.5,TRUE,2,NA,NA,0.000635168981608,NA,NA,NA,NA,NA,NA,0.000635168981608,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0185110832333,29.1435567058661
1000000,26,"end_to_end","2.4.0",11,"cpp_cuda",1,1,0.80699999999996,1239157.37298643,NA,NA,NA,NA,0.36360807,0.252752869,0.000803520023823,0.11373467,0.730899129024,0.0761008709759595,0.076198304,0.156511233,0.020043332,0.000803520023823,0.00556125,0.001236181,0.01696816,0.089969079,TRUE,0,0,TRUE,TRUE,"CUDA",TRUE,0.456000000000017,0.565055762081834
1000000,27,"compute","2.4.0",1,"cpp_cuda",1,864,0.000634548116613,1575924620.71695,0.548249572754,0.5,TRUE,2,NA,NA,0.000634548116613,NA,NA,NA,NA,NA,NA,0.000634548116613,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0189135907667,29.8063933554074
1000000,27,"end_to_end","2.4.0",1,"cpp_cuda",1,1,0.786999999999921,1270648.03049568,NA,NA,NA,NA,0.340251739,0.248635815,0.000752448022366,0.107795274,0.697435276022,0.0895647239779209,0.072447917,0.157157206,0.019030692,0.000752448022366,0.00527863,0.001274008,0.016619016,0.08462362,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.461000000000013,0.585768742058525
1000000,28,"compute","2.4.0",10,"cpp_cuda",1,860,0.000635397906636,1573816957.14788,0.546442199707,0.5,TRUE,2,NA,NA,0.000635397906636,NA,NA,NA,NA,NA,NA,0.000635397906636,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0188883793,29.7268516353809
1000000,28,"end_to_end","2.4.0",10,"cpp_cuda",1,1,0.76700000000001,1303780.9647979,NA,NA,NA,NA,0.336207566,0.24853548,0.000743839979172,0.106456417,0.691943302979,0.0750566970210101,0.072174742,0.157522869,0.018837869,0.000743839979172,0.005176181,0.001274954,0.016000972,0.08400431,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.463999999999942,0.604954367666149
1000000,29,"compute","2.4.0",6,"cpp_cuda",1,861,0.000635305796766,1574045137.14571,0.546998291016,0.5,TRUE,2,NA,NA,0.000635305796766,NA,NA,NA,NA,NA,NA,0.000635305796766,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0189422787241,29.8160017121282
1000000,29,"end_to_end","2.4.0",6,"cpp_cuda",1,1,0.76600000000002,1305483.02872059,NA,NA,NA,NA,0.340834768,0.24515249,0.000730336010456,0.10647244,0.69319003401,0.0728099659900195,0.073090494,0.153351141,0.018710855,0.000730336010456,0.005164294,0.001238264,0.015985317,0.084084565,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.468999999999994,0.61227154046995
1000000,3,"compute","2.4.0",18,"cpp_cuda",1,861,0.000634636182264,1575705936.64011,0.54642175293,0.5,TRUE,2,NA,NA,0.000634636182264,NA,NA,NA,NA,NA,NA,0.000634636182264,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0183960252,28.9867261182211
1000000,3,"end_to_end","2.4.0",18,"cpp_cuda",1,1,0.763999999999896,1308900.52356039,NA,NA,NA,NA,0.332539157,0.244626486,0.000707008004189,0.106891151,0.684763802004,0.0792361979958963,0.07171565,0.1541145,0.018796336,0.000707008004189,0.00518871,0.001243217,0.015725798,0.084733426,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.454999999999927,0.595549738219881
1000000,30,"compute","2.4.0",9,"cpp_cuda",1,859,0.000635698986831,1573071564.86919,0.546065429688,0.5,TRUE,2,NA,NA,0.000635698986831,NA,NA,NA,NA,NA,NA,0.000635698986831,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0187846426333,29.5495871826737
1000000,30,"end_to_end","2.4.0",9,"cpp_cuda",1,1,0.770999999999958,1297016.86121927,NA,NA,NA,NA,0.340886961,0.245132422,0.000745887994766,0.10689269,0.693657960995,0.0773420390049582,0.072625696,0.153726417,0.018780309,0.000745887994766,0.005249591,0.001274551,0.01603254,0.084336008,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.467999999999961,0.607003891050566
1000000,4,"compute","2.4.0",14,"cpp_cuda",1,848,0.000634246034442,1576675210.71659,0.537840637207,0.5,TRUE,2,NA,NA,0.000634246034442,NA,NA,NA,NA,NA,NA,0.000634246034442,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0184151206,29.0346641523764
1000000,4,"end_to_end","2.4.0",14,"cpp_cuda",1,1,0.758000000000038,1319261.21372025,NA,NA,NA,NA,0.330704565,0.244889215,0.000728735983372,0.106233808,0.682556323983,0.0754436760170382,0.07227063,0.153830298,0.018788287,0.000728735983372,0.005183701,0.001233771,0.015868096,0.08394824,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.452999999999975,0.597625329815241
1000000,5,"compute","2.4.0",12,"cpp_cuda",1,856,0.000634143080667,1576931185.54284,0.542826477051,0.5,TRUE,2,NA,NA,0.000634143080667,NA,NA,NA,NA,NA,NA,0.000634143080667,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0184944233333,29.1644329129119
1000000,5,"end_to_end","2.4.0",12,"cpp_cuda",1,1,0.773999999999887,1291989.66408288,NA,NA,NA,NA,0.332770349,0.246199455,0.000729376018047,0.106568928,0.686268108018,0.0877318919818872,0.071483574,0.155606028,0.019109853,0.000729376018047,0.00516325,0.001253478,0.015951226,0.084200974,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.453999999999724,0.586563307493269
1000000,6,"compute","2.4.0",2,"cpp_cuda",1,850,0.000633970444623,1577360598.56018,0.53887487793,0.5,TRUE,2,NA,NA,0.000633970444623,NA,NA,NA,NA,NA,NA,0.000633970444623,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0185516008333,29.2625641946637
1000000,6,"end_to_end","2.4.0",2,"cpp_cuda",1,1,0.776000000000295,1288659.79381394,NA,NA,NA,NA,0.333618098,0.249387833,0.00070288002491,0.106727942,0.690436753025,0.0855632469752947,0.071643372,0.158842539,0.018901922,0.00070288002491,0.005232031,0.001247495,0.015876245,0.084372171,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.456000000000131,0.587628865979327
1000000,7,"compute","2.4.0",4,"cpp_cuda",1,859,0.000634317347001,1576497954.41969,0.544878601074,0.5,TRUE,2,NA,NA,0.000634317347001,NA,NA,NA,NA,NA,NA,0.000634317347001,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0184584284333,29.0996746668997
1000000,7,"end_to_end","2.4.0",4,"cpp_cuda",1,1,0.766999999999825,1303780.96479821,NA,NA,NA,NA,0.334265648,0.248063309,0.000722464025021,0.106470956,0.689522377025,0.0774776229748254,0.072310558,0.157034386,0.018718365,0.000722464025021,0.005152431,0.001246888,0.015819306,0.084252331,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.456000000000131,0.594524119948155
1000000,8,"compute","2.4.0",16,"cpp_cuda",1,856,0.000633596402462,1578291789.717,0.542358520508,0.5,TRUE,2,NA,NA,0.000633596402462,NA,NA,NA,NA,NA,NA,0.000633596402462,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0183663974667,28.9875343283716
1000000,8,"end_to_end","2.4.0",16,"cpp_cuda",1,1,0.756999999999607,1321003.96301257,NA,NA,NA,NA,0.330180474,0.243136402,0.000711583971977,0.106163778,0.680192237972,0.0768077620276071,0.071166891,0.153317582,0.018651929,0.000711583971977,0.005109583,0.001236739,0.015870935,0.083946521,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.454999999999927,0.601056803170625
1000000,9,"compute","2.4.0",5,"cpp_cuda",1,854,0.000634993899343,1574818279.41128,0.542284790039,0.5,TRUE,2,NA,NA,0.000634993899343,NA,NA,NA,NA,NA,NA,0.000634993899343,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0184122071,28.9958803053861
1000000,9,"end_to_end","2.4.0",5,"cpp_cuda",1,1,0.766999999999825,1303780.96479821,NA,NA,NA,NA,0.331076706,0.246396624,0.000711968004704,0.106619344,0.684804642005,0.0821953579948254,0.072609284,0.155030152,0.018757188,0.000711968004704,0.005193774,0.001234404,0.015829657,0.084361509,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.453999999999724,0.591916558018028
2000000,1,"compute","2.4.0",14,"cpp_cuda",1,434,0.00126029623708,1586928486.45953,0.546968566895,0.5,TRUE,2,NA,NA,0.00126029623708,NA,NA,NA,NA,NA,NA,0.00126029623708,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0369282368667,29.3012355192455
2000000,1,"end_to_end","2.4.0",14,"cpp_cuda",1,1,1.30000000000001,1538461.53846152,NA,NA,NA,NA,0.663157877,0.335442257,0.00137257599831,0.213393135,1.213365845,0.0866341550000114,0.144575125,0.153864125,0.037003007,0.00137257599831,0.010161252,0.001302893,0.032233933,0.169695057,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.900999999999954,0.693076923076882
2000000,10,"compute","2.4.0",15,"cpp_cuda",1,431,0.00126415279238,1582087238.2322,0.544849853516,0.5,TRUE,2,NA,NA,0.00126415279238,NA,NA,NA,NA,NA,NA,0.00126415279238,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0372046450667,29.4304970814924
2000000,10,"end_to_end","2.4.0",15,"cpp_cuda",1,1,1.30299999999988,1534919.41673076,NA,NA,NA,NA,0.665712387,0.333391597,0.0013559679985,0.213120019,1.213579971,0.0894200289998837,0.143048248,0.152956115,0.037387234,0.0013559679985,0.010231043,0.002371394,0.031512324,0.169005258,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.90900000000056,0.697620874904562
2000000,11,"compute","2.4.0",19,"cpp_cuda",1,432,0.00126384113453,1582477374.21821,0.545979370117,0.5,TRUE,2,NA,NA,0.00126384113453,NA,NA,NA,NA,NA,NA,0.00126384113453,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0374062686,29.5972868567146
2000000,11,"end_to_end","2.4.0",19,"cpp_cuda",1,1,1.30200000000059,1536098.31029116,NA,NA,NA,NA,0.666516091,0.337777773,0.0013575040102,0.21283772,1.21848908801,0.0835109119905892,0.143510532,0.156845634,0.037421607,0.0013575040102,0.010286105,0.002357577,0.031958062,0.168235976,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.909999999999854,0.698924731182367
2000000,12,"compute","2.4.0",4,"cpp_cuda",1,432,0.00126375113593,1582590071.04923,0.545940490723,0.5,TRUE,2,NA,NA,0.00126375113593,NA,NA,NA,NA,NA,NA,0.00126375113593,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0372229809333,29.4543600199476
2000000,12,"end_to_end","2.4.0",4,"cpp_cuda",1,1,1.32200000000012,1512859.30408459,NA,NA,NA,NA,0.672480544,0.336204347,0.00135135996342,0.213106605,1.22314285596,0.0988571440401165,0.144810269,0.154042926,0.037351152,0.00135135996342,0.010296292,0.002363496,0.032338282,0.168108535,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.915999999999258,0.692889561270178
2000000,13,"compute","2.4.0",9,"cpp_cuda",1,432,0.00126445742007,1581706088.52078,0.546245605469,0.5,TRUE,2,NA,NA,0.00126445742007,NA,NA,NA,NA,NA,NA,0.00126445742007,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0373262120667,29.5195484436586
2000000,13,"end_to_end","2.4.0",9,"cpp_cuda",1,1,1.30299999999988,1534919.41673076,NA,NA,NA,NA,0.667040724,0.33302058,0.00135199999809,0.212574067,1.213987371,0.0890126289998836,0.142952414,0.152781987,0.037286179,0.00135199999809,0.010326698,0.001307109,0.032298613,0.168641647,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.908999999999651,0.697620874903864
2000000,14,"compute","2.4.0",10,"cpp_cuda",1,431,0.00126263243638,1583992254.89094,0.544194580078,0.5,TRUE,2,NA,NA,0.00126263243638,NA,NA,NA,NA,NA,NA,0.00126263243638,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0376142946,29.7903756597931
2000000,14,"end_to_end","2.4.0",10,"cpp_cuda",1,1,1.3159999999998,1519756.838906,NA,NA,NA,NA,0.672242,0.339185591,0.0013660479784,0.213336807,1.22613044598,0.0898695540198036,0.14373529,0.157831151,0.03761915,0.0013660479784,0.010325342,0.002358146,0.031819059,0.16883426,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.913000000000466,0.693768996960946
2000000,15,"compute","2.4.0",11,"cpp_cuda",1,432,0.00126376060203,1582578216.78201,0.545944580078,0.5,TRUE,2,NA,NA,0.00126376060203,NA,NA,NA,NA,NA,NA,0.00126376060203,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0373747133333,29.5742035898764
2000000,15,"end_to_end","2.4.0",11,"cpp_cuda",1,1,1.32500000000073,1509433.96226332,NA,NA,NA,NA,0.67073723,0.337131337,0.00140115201473,0.215041001,1.22431072001,0.100689279990728,0.142598553,0.157330024,0.03720276,0.00140115201473,0.010235875,0.001333663,0.032950756,0.170520707,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.914999999999964,0.690566037735441
2000000,16,"compute","2.4.0",16,"cpp_cuda",1,429,0.00126290231985,1583653754.18548,0.541785095215,0.5,TRUE,2,NA,NA,0.00126290231985,NA,NA,NA,NA,NA,NA,0.00126290231985,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0377090500667,29.8590393524488
2000000,16,"end_to_end","2.4.0",16,"cpp_cuda",1,1,1.31600000000071,1519756.83890495,NA,NA,NA,NA,0.671379023,0.335202658,0.00138755202293,0.212085363,1.22005459602,0.0959454039807131,0.143184107,0.154588396,0.037430155,0.00138755202293,0.01022334,0.001309283,0.032101026,0.168451714,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.918000000000575,0.697568389057811
2000000,17,"compute","2.4.0",5,"cpp_cuda",1,435,0.00126573935322,1580104146.17517,0.550596618652,0.5,TRUE,2,NA,NA,0.00126573935322,NA,NA,NA,NA,NA,NA,0.00126573935322,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0374636791333,29.5982573647518
2000000,17,"end_to_end","2.4.0",5,"cpp_cuda",1,1,1.30799999999999,1529051.98776759,NA,NA,NA,NA,0.669469209,0.338491121,0.00138390398026,0.212576836,1.22192106998,0.0860789300199927,0.143567485,0.15730823,0.037615406,0.00138390398026,0.010278655,0.00132532,0.032277737,0.168695124,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.908999999999651,0.694954128440105
2000000,18,"compute","2.4.0",2,"cpp_cuda",1,431,0.00126176038419,1585087014.19083,0.543818725586,0.5,TRUE,2,NA,NA,0.00126176038419,NA,NA,NA,NA,NA,NA,0.00126176038419,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0373023834,29.5637617628538
2000000,18,"end_to_end","2.4.0",2,"cpp_cuda",1,1,1.31900000000132,1516300.22744351,NA,NA,NA,NA,0.666172049,0.336173159,0.00139769601822,0.214528562,1.21827146602,0.100728533981324,0.142785107,0.155757376,0.037630676,0.00139769601822,0.010304758,0.002381765,0.033040573,0.168801466,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.911000000000058,0.690674753600566
2000000,19,"compute","2.4.0",8,"cpp_cuda",1,431,0.00126329546793,1583160907.9364,0.54448034668,0.5,TRUE,2,NA,NA,0.00126329546793,NA,NA,NA,NA,NA,NA,0.00126329546793,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0374225852,29.6229869812797
2000000,19,"end_to_end","2.4.0",8,"cpp_cuda",1,1,1.30199999999968,1536098.31029224,NA,NA,NA,NA,0.669211899,0.335539585,0.00138127994537,0.213400125,1.21953288895,0.08246711104968,0.143178886,0.154851585,0.037509114,0.00138127994537,0.01023295,0.002356484,0.031936135,0.168874556,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.913000000000466,0.701228878648764
2000000,2,"compute","2.4.0",17,"cpp_cuda",1,431,0.00126193867482,1584863068.15605,0.543895568848,0.5,TRUE,2,NA,NA,0.00126193867482,NA,NA,NA,NA,NA,NA,0.00126193867482,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0371032926667,29.4018191272189
2000000,2,"end_to_end","2.4.0",17,"cpp_cuda",1,1,1.30099999999993,1537279.01614151,NA,NA,NA,NA,0.668594195,0.334526194,0.00135894405842,0.21103645,1.21551578306,0.0854842169399308,0.143126167,0.154018896,0.037381131,0.00135894405842,0.010231382,0.001297193,0.031759141,0.167748734,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.90300000000002,0.694081475787908
2000000,20,"compute","2.4.0",7,"cpp_cuda",1,432,0.00126390287611,1582400070.29301,0.54600604248,0.5,TRUE,2,NA,NA,0.00126390287611,NA,NA,NA,NA,NA,NA,0.00126390287611,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0376314210667,29.7739816705859
2000000,20,"end_to_end","2.4.0",7,"cpp_cuda",1,1,1.32200000000012,1512859.30408459,NA,NA,NA,NA,0.67419783,0.336238924,0.00136073601246,0.212804233,1.22460172301,0.0973982769901165,0.143473841,0.155357465,0.037407618,0.00136073601246,0.010239642,0.002355284,0.031987962,0.168221345,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.911000000000058,0.689107413010571
2000000,21,"compute","2.4.0",9,"cpp_cuda",1,430,0.00126398272847,1582300101.85418,0.543512573242,0.5,TRUE,2,NA,NA,0.00126398272847,NA,NA,NA,NA,NA,NA,0.00126398272847,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0374731656667,29.6468969256089
2000000,21,"end_to_end","2.4.0",9,"cpp_cuda",1,1,1.31700000000092,1518602.88534442,NA,NA,NA,NA,0.667368554,0.340141866,0.00135779201984,0.212276933,1.22114514502,0.0958548549809168,0.1431157,0.159571708,0.037454458,0.00135779201984,0.010271638,0.002361713,0.031832864,0.167810718,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.912000000000262,0.692482915717255
2000000,22,"compute","2.4.0",12,"cpp_cuda",1,431,0.00125583261016,1592568933.00867,0.54126385498,0.5,TRUE,2,NA,NA,0.00125583261016,NA,NA,NA,NA,NA,NA,0.00125583261016,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",TRUE,0.0370964287333,29.5393099631118
2000000,22,"end_to_end","2.4.0",12,"cpp_cuda",1,1,1.32099999999991,1514004.54201373,NA,NA,NA,NA,0.673868981,0.340586997,0.00137033605576,0.211829543,1.22765585706,0.0933441429399127,0.145041953,0.158131747,0.037413297,0.00137033605576,0.010274184,0.001296442,0.031903079,0.168355838,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.906999999999243,0.686601059802653
2000000,23,"compute","2.4.0",12,"cpp_cuda",1,431,0.00126362316017,1582750350.76987,0.544621582031,0.5,TRUE,2,NA,NA,0.00126362316017,NA,NA,NA,NA,NA,NA,0.00126362316017,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.037584545,29.743475891138
2000000,23,"end_to_end","2.4.0",12,"cpp_cuda",1,1,1.3130000000001,1523229.2460014,NA,NA,NA,NA,0.67193112,0.34099375,0.00135520005226,0.213162191,1.22744226105,0.0855577389501019,0.14443541,0.159102658,0.037455682,0.00135520005226,0.010256559,0.002373748,0.031878131,0.168653753,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.924000000000888,0.703731911653326
2000000,24,"compute","2.4.0",8,"cpp_cuda",1,432,0.00126323883622,1583231881.93344,0.545719177246,0.5,TRUE,2,NA,NA,0.00126323883622,NA,NA,NA,NA,NA,NA,0.00126323883622,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0372342104667,29.4751945547496
2000000,24,"end_to_end","2.4.0",8,"cpp_cuda",1,1,1.31099999999969,1525553.01296756,NA,NA,NA,NA,0.673334582,0.337498258,0.00136796796322,0.212936546,1.22513735396,0.0858626460396945,0.144439778,0.155389504,0.037668976,0.00136796796322,0.010302596,0.001302523,0.032154968,0.169176459,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.907999999999447,0.692601067886851
2000000,25,"compute","2.4.0",11,"cpp_cuda",1,429,0.00126831595325,1576894144.45596,0.544107543945,0.5,TRUE,2,NA,NA,0.00126831595325,NA,NA,NA,NA,NA,NA,0.00126831595325,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",TRUE,0.0373848792,29.4759985508366
2000000,25,"end_to_end","2.4.0",11,"cpp_cuda",1,1,1.31700000000001,1518602.88534547,NA,NA,NA,NA,0.67992047,0.335458721,0.00134985601902,0.213021329,1.22975037602,0.0872496239800074,0.142837844,0.155392943,0.037227934,0.00134985601902,0.010228635,0.002358212,0.032428037,0.168006445,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.921000000000021,0.699316628701605
2000000,26,"compute","2.4.0",7,"cpp_cuda",1,431,0.00126634354381,1579350255.92082,0.545794067383,0.5,TRUE,2,NA,NA,0.00126634354381,NA,NA,NA,NA,NA,NA,0.00126634354381,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0371828048667,29.3623361910383
2000000,26,"end_to_end","2.4.0",7,"cpp_cuda",1,1,1.31400000000002,1522070.01522068,NA,NA,NA,NA,0.676156156,0.334534933,0.00135968005657,0.214064198,1.22611496706,0.0878850329400214,0.144676971,0.152609318,0.037248644,0.00135968005657,0.010250364,0.002363917,0.031943909,0.169506008,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.91500000000002,0.696347031963475
2000000,27,"compute","2.4.0",10,"cpp_cuda",1,432,0.00126337658917,1583059253.38852,0.545778686523,0.5,TRUE,2,NA,NA,0.00126337658917,NA,NA,NA,NA,NA,NA,0.00126337658917,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.040225741,31.8398657572301
2000000,27,"end_to_end","2.4.0",10,"cpp_cuda",1,1,1.31200000000001,1524390.24390243,NA,NA,NA,NA,0.679632439,0.334411147,0.00135446405411,0.211611512,1.22700956205,0.0849904379500119,0.144182199,0.153025548,0.0372034,0.00135446405411,0.010220967,0.00129651,0.032041928,0.168052107,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.920999999999935,0.701981707317018
