"protocol_version","language_family","n_records","implementation","workers","timing_region","repetitions","median_elapsed_sec","median_ci95_low_sec","median_ci95_high_sec","geometric_mean_elapsed_sec","mean_elapsed_sec","sd_elapsed_sec","iqr_elapsed_sec","cv_percent","median_throughput_profiles_sec","relative_ci_half_width_percent","timing_outlier_count","precision_passed","smoke_variability_passed","stability_passed"
"2.4.0","Python/Cython",10000,"cython_openmp",4,"end_to_end",30,0.117499999999381,0.116000000000042,0.118000000000393,0.123454531241377,0.124433333333303,0.0170590926979861,0.00275000000021976,13.7094235451301,85107.924091418,0.851063829941075,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",50000,"cython_openmp",4,"end_to_end",30,0.12299999999982,0.122000000000298,0.123999999999796,0.129907483088314,0.131000000000091,0.0185081529099114,0.00275000000010575,14.1283609999226,406504.065041246,0.813008129878426,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",100000,"cython_openmp",4,"end_to_end",30,0.127999999999702,0.127000000000407,0.128000000000611,0.134472929695384,0.135433333333426,0.0175375131593634,0.003500000001153,12.9491852025731,781250.000001821,0.390625000080588,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",500000,"cython_openmp",4,"end_to_end",30,0.184500000000298,0.183000000000007,0.186000000000149,0.189295345237247,0.189700000000051,0.0130678600205419,0.003999999999905,6.88869795494907,2710047.00352081,0.813008130118468,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",1000000,"cython_openmp",4,"end_to_end",30,0.259000000000015,0.256999999999834,0.260000000000218,0.264096961260742,0.264433333333359,0.0138829673200175,0.00550000000058054,5.2500821832911,3861003.86100364,0.579150579224586,6,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",2000000,"cython_openmp",4,"end_to_end",30,0.405500000000302,0.403999999999996,0.409499999999753,0.411940695104092,0.412166666666655,0.0141106057773182,0.00924999999955378,3.42351939603362,4932189.98965757,0.678175092447896,6,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",5000000,"cython_openmp",4,"end_to_end",30,0.958999999999889,0.955500000000058,0.961499999999774,0.959477805692074,0.959566666666646,0.0133460140848886,0.01350000000042,1.39083760915228,5213764.33785253,0.312825860256345,1,TRUE,TRUE,TRUE
"2.4.0","R",10000,"r_psock",4,"end_to_end",30,1.09949999999935,1.09500000000003,1.10449999999947,0.984848473489545,1.0120666666667,0.205434096040784,0.0147499999995975,20.2984746763168,9095.0450823116,0.432014552043915,5,TRUE,TRUE,TRUE
"2.4.0","R",50000,"r_psock",4,"end_to_end",30,1.09450000000004,1.08699999999999,1.10300000000097,0.979281341618418,1.01013333333334,0.216407300108445,0.0269999999999899,21.423637154347,45682.9697895521,0.730927364137941,6,TRUE,TRUE,TRUE
"2.4.0","R",100000,"r_psock",4,"end_to_end",30,1.14049999999997,1.13350000000037,1.14750000000049,1.02166852925243,1.05090000000005,0.216440379622305,0.0167500000002325,20.5957160169659,87680.8585881902,0.61376589215804,5,TRUE,TRUE,TRUE
"2.4.0","R",500000,"r_psock",4,"end_to_end",30,1.59150000000023,1.58099999999967,1.59500000000025,1.44284322106965,1.47393333333334,0.269904827841158,0.018750000000185,18.3118748818008,314169.053943463,0.43983663212608,5,TRUE,TRUE,TRUE
"2.4.0","R",1000000,"r_psock",4,"end_to_end",30,2.03299999999968,2.03049999999985,2.03749999999946,1.86251526846699,1.89593333333331,0.321214927867715,0.0162500000004098,16.9423113260515,491883.915396045,0.172159370378909,5,TRUE,TRUE,TRUE
"2.4.0","R",2000000,"r_psock",4,"end_to_end",30,3.14050000000021,3.13400000000013,3.15049999999974,2.83051271388616,2.88829999999994,0.527639450434801,0.0347499999999226,18.2681664105118,636841.283456686,0.262697022760846,6,TRUE,TRUE,TRUE
"2.4.0","R",5000000,"r_psock",4,"end_to_end",30,5.93649999999979,5.91899999999998,5.94750000000067,5.42535108873908,5.5079666666668,0.88465717043129,0.0417500000004747,16.0614111153771,842247.121278394,0.240040427867357,6,TRUE,TRUE,TRUE
"2.4.0","C++",10000,"cpp_openmp",8,"end_to_end",30,0.00799999999981083,0.00750000000016371,0.00799999999981083,0.00765172473107267,0.00766666666665093,0.000479463301503175,0.00099999999974898,6.25386915005425,1250000.00002956,3.12499999786839,11,TRUE,TRUE,TRUE
"2.4.0","C++",50000,"cpp_openmp",8,"end_to_end",30,0.0239999999998872,0.0239999999994325,0.0240000000002283,0.0239889908293052,0.0240000000000208,0.000742781352744738,1.59162613644348e-12,3.09492230310039,2083333.33334312,1.65791859408573e-09,13,TRUE,TRUE,TRUE
"2.4.0","C++",100000,"cpp_openmp",8,"end_to_end",30,0.0440000000000395,0.043999999999869,0.0450000000000728,0.0442938272150953,0.0442999999999676,0.000749712588594233,0.0010000000002038,1.69235347312592,2272727.27272523,1.13636363659421,13,TRUE,TRUE,TRUE
"2.4.0","C++",500000,"cpp_openmp",8,"end_to_end",30,0.222999999999956,0.221999999999753,0.22400000000016,0.222554091782266,0.2225666666667,0.00240234559704967,0.0030000000000425,1.07938247583465,2242152.46636815,0.448430493364883,0,TRUE,TRUE,TRUE
"2.4.0","C++",1000000,"cpp_openmp",8,"end_to_end",30,0.447000000000116,0.445499999999811,0.44900000000004,0.446472917565769,0.446499999999902,0.0049879164331226,0.00549999999907425,1.11711454269288,2237136.4653238,0.391498881457329,0,TRUE,TRUE,TRUE
"2.4.0","C++",2000000,"cpp_openmp",8,"end_to_end",30,0.888500000000249,0.887000000000398,0.890999999999849,0.887603694404404,0.887633333333266,0.00736479666276654,0.00650000000000206,0.82971159218526,2250985.51870142,0.225098480554273,1,TRUE,TRUE,TRUE
"2.4.0","C++",5000000,"cpp_openmp",8,"end_to_end",30,2.22199999999998,2.21049999999971,2.2254999999991,2.21484365004111,2.2149333333332,0.0202364187463088,0.0244999999998248,0.913635568247803,2250225.02250227,0.337533753361603,0,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",10000,"cython_openmp",8,"end_to_end",30,0.115999999999985,0.115999999999985,0.117999999999028,0.123423375211223,0.124633333333104,0.019146411086005,0.00200000000030849,15.3621912966356,86206.896551735,0.862068965105064,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",50000,"cython_openmp",8,"end_to_end",30,0.122000000000753,0.121999999999389,0.123000000000047,0.12835529603413,0.129233333333355,0.0163763566604617,0.00274999999896849,12.6719293219956,409836.06557124,0.409836065840914,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",100000,"cython_openmp",8,"end_to_end",30,0.126999999999952,0.126000000000204,0.127999999999851,0.133378974353086,0.134366666666686,0.0177656843445477,0.00374999999894501,13.2217943521795,787401.574803442,0.78740157466447,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",500000,"cython_openmp",8,"end_to_end",30,0.183500000000095,0.182999999999993,0.184500000000298,0.188701153280941,0.189100000000033,0.0129517672872063,0.00300000000106598,6.84916302866424,2724815.87075168,0.408719346131944,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",1000000,"cython_openmp",8,"end_to_end",30,0.259000000000015,0.258500000000367,0.26099999999974,0.264709764363614,0.265033333333281,0.013805254705055,0.00375000000048004,5.20887487299372,3861003.86100364,0.482625482504317,6,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",2000000,"cython_openmp",8,"end_to_end",30,0.406499999999596,0.404000000000224,0.410000000000309,0.411545819599801,0.411733333333439,0.012827592386558,0.00950000000030826,3.11550980891064,4920056.64419945,0.73800738008505,4,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",5000000,"cython_openmp",8,"end_to_end",30,0.960000000000207,0.953000000000202,0.968000000000302,0.964643049644589,0.965066666666762,0.0302323568762701,0.0174999999995008,3.13267030356457,5208355.93904375,0.781250000005042,1,TRUE,TRUE,TRUE
"2.4.0","R",10000,"r_psock",8,"end_to_end",30,1.9045000000001,1.89000000000032,1.90900000000056,1.58803401849964,1.69523333333337,0.48218809345659,0.0272499999999827,28.4437595683926,5250.72233617829,0.498818587561934,6,TRUE,TRUE,TRUE
"2.4.0","R",50000,"r_psock",8,"end_to_end",30,1.90949999999976,1.88900000000013,1.92799999999988,1.58422827973286,1.69776666666664,0.49274639790024,0.0527499999986976,29.0232107612106,26184.910031971,1.02120974076368,5,TRUE,TRUE,TRUE
"2.4.0","R",100000,"r_psock",8,"end_to_end",30,1.93399999999963,1.92650000000015,1.94149999999945,1.61088905468489,1.7232999999999,0.495649149409445,0.0212500000000126,28.7616288173548,51706.3081696067,0.387797311254079,6,TRUE,TRUE,TRUE
"2.4.0","R",500000,"r_psock",8,"end_to_end",30,2.37400000000026,2.3709999999998,2.38199999999961,2.0256596655608,2.13389999999996,0.558842482896235,0.017999999999915,26.1887849897485,210614.995787678,0.231676495362547,6,TRUE,TRUE,TRUE
"2.4.0","R",1000000,"r_psock",8,"end_to_end",30,2.85400000000061,2.84050000000002,2.85950000000048,2.39732071106802,2.52386666666661,0.680158994258853,0.0234999999996726,26.9490858309552,350385.423966288,0.332866152776036,6,TRUE,TRUE,TRUE
"2.4.0","R",2000000,"r_psock",8,"end_to_end",30,3.71599999999995,3.70650000000023,3.72049999999968,3.18310995071131,3.31776666666659,0.820487142236017,0.0262499999992674,24.7301038520703,538213.132400437,0.188374596332687,6,TRUE,TRUE,TRUE
"2.4.0","R",5000000,"r_psock",8,"end_to_end",30,6.85849999999959,6.84799999999984,6.8809999999994,6.00141919215013,6.19659999999991,1.37818405257007,0.0532500000002729,22.240971703355,729022.384861701,0.240577385722515,6,TRUE,TRUE,TRUE
"2.4.0","C++",10000,"cpp_openmp",16,"end_to_end",30,0.00799999999981083,0.00799999999981083,0.0080000000000382,0.00825525816929483,0.00826666666657587,0.000449776445173413,0.000750000000266475,5.44084409489943,1250000.00002956,1.42106378751035e-09,0,TRUE,TRUE,TRUE
"2.4.0","C++",50000,"cpp_openmp",16,"end_to_end",30,0.0250000000000483,0.0249999999996362,0.0250000000005457,0.024959342761822,0.0249666666668427,0.000614947899835806,1.81899981188671e-12,2.46307570025956,1999999.99999614,1.81900328133015e-09,11,TRUE,TRUE,TRUE
"2.4.0","C++",100000,"cpp_openmp",16,"end_to_end",30,0.0450000000000728,0.0450000000000728,0.045999999999367,0.0455276957340566,0.0455333333330913,0.000730296743080218,0.000999999999834175,1.60387278861808,2222222.22221863,1.11111111032509,0,TRUE,TRUE,TRUE
"2.4.0","C++",500000,"cpp_openmp",16,"end_to_end",30,0.222999999999956,0.222000000000051,0.22400000000016,0.223311355776655,0.223333333333389,0.00319841914978081,0.00374999999951373,1.43212797751344,2242152.46636815,0.44843049329807,0,TRUE,TRUE,TRUE
"2.4.0","C++",1000000,"cpp_openmp",16,"end_to_end",30,0.447499999999764,0.445500000000721,0.449000000000524,0.448028631113744,0.448066666666771,0.00599961684601388,0.00499999999981071,1.33900093275089,2234639.6612348,0.391061452492211,1,TRUE,TRUE,TRUE
"2.4.0","C++",2000000,"cpp_openmp",16,"end_to_end",30,0.892999999999802,0.890999999999622,0.895500000000084,0.892026255226643,0.892100000000059,0.0117513022022785,0.00924999999998044,1.31726288558208,2239641.65733532,0.251959686476093,1,TRUE,TRUE,TRUE
"2.4.0","C++",5000000,"cpp_openmp",16,"end_to_end",30,2.21849999999995,2.21199999999999,2.22300000000087,2.21634331274328,2.21640000000005,0.0160786858272922,0.0139999999998097,0.725441519007932,2253775.1877283,0.247915258077092,2,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",10000,"cython_openmp",16,"end_to_end",30,0.117000000000189,0.115999999999985,0.118000000000393,0.12470434319289,0.126166666666719,0.0212766398262772,0.00299999999981601,16.8639153180463,85470.0854699473,0.854700854873831,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",50000,"cython_openmp",16,"end_to_end",30,0.122999999999593,0.121999999999957,0.123500000000604,0.13008666703161,0.131400000000021,0.020481446608394,0.002000000000407,15.5870978754876,406504.065041997,0.609756097825995,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",100000,"cython_openmp",16,"end_to_end",30,0.127999999999247,0.126999999999953,0.128000000000611,0.134586634747561,0.135733333333413,0.0193318271311557,0.00275000000055997,14.24250525379,781250.000004597,0.390625000259319,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",500000,"cython_openmp",16,"end_to_end",30,0.184999999999945,0.184000000000196,0.185999999999694,0.189785511685355,0.19020000000009,0.0132623397321325,0.00349999999934875,6.97283897588133,2702702.7027035,0.540540540405022,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",1000000,"cython_openmp",16,"end_to_end",30,0.259000000000015,0.257000000000062,0.263500000000021,0.263725839789119,0.263966666666801,0.0117105414737499,0.00850000000014056,4.43637131218989,3861003.86100364,1.25482625481836,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",2000000,"cython_openmp",16,"end_to_end",30,0.406500000000051,0.405000000000087,0.41150000000016,0.415663257765745,0.416166666666691,0.0215199720120296,0.0154999999998612,5.17099848106407,4920056.64419396,0.799507995088885,8,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",5000000,"cython_openmp",16,"end_to_end",30,0.960499999999683,0.956499999999778,0.967499999999745,0.964581055904265,0.964699999999979,0.0155322800688468,0.017749999999069,1.61006323922952,5205623.48248524,0.572618427900601,1,TRUE,TRUE,TRUE
"2.4.0","R",10000,"r_psock",16,"end_to_end",30,3.5184999999999,3.50649999999996,3.53300000000127,2.73850058827218,3.07036666666668,1.04731602724275,0.0415000000004926,34.1104545790214,2842.12303399974,0.376580929391939,6,TRUE,FALSE,TRUE
"2.4.0","R",50000,"r_psock",16,"end_to_end",30,3.53850000000023,3.52400000000012,3.55249999999978,2.73986147409996,3.08183333333345,1.05969159740432,0.0462499999998705,34.3851040204731,14130.2814747268,0.402713013984217,5,TRUE,FALSE,TRUE
"2.4.0","R",100000,"r_psock",16,"end_to_end",30,3.54349999999977,3.52999999999975,3.54900000000043,2.76295912264106,3.09046666666667,1.04747152815667,0.0270000000004975,33.8936361765213,28220.6863245447,0.26809651475499,7,TRUE,FALSE,TRUE
"2.4.0","R",500000,"r_psock",16,"end_to_end",30,3.97550000000001,3.96350000000007,3.98199999999997,3.16883153693788,3.48780000000003,1.12746916465216,0.04099999999994,32.3260841978368,125770.345342495,0.232675135201861,6,TRUE,FALSE,TRUE
"2.4.0","R",1000000,"r_psock",16,"end_to_end",30,4.43650000000025,4.42499999999995,4.44700000000012,3.44664979952223,3.80436666666668,1.30030968415707,0.0349999999997097,34.1793995712927,225402.910560478,0.247943198469111,6,TRUE,FALSE,TRUE
"2.4.0","R",2000000,"r_psock",16,"end_to_end",30,5.45250000000022,5.44500000000011,5.47900000000027,4.43920466642806,4.76383333333341,1.44727856583539,0.0459999999997649,30.3805457615093,366804.221332982,0.311783585512726,7,TRUE,FALSE,TRUE
"2.4.0","R",5000000,"r_psock",16,"end_to_end",30,8.29750000000004,8.2795000000001,8.31599999999981,7.06672013974976,7.3885,1.88088306021586,0.0474999999999497,25.4569000502925,602591.19661285,0.219945766795451,6,TRUE,TRUE,TRUE
