"protocol_version","language_family","n_records","repetition","implementation","workers","inner_loops","elapsed_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts"
"2.4.0","R",10000,16,"r_psock",2,14,0.0492857142857,0.69,0.5,TRUE,3
"2.4.0","R",10000,16,"r_psock",4,62,0.0840483870968,5.211,0.5,TRUE,2
"2.4.0","Python/Cython",10000,16,"cython_openmp",4,5454,0.000132994476348,0.725351874,0.5,TRUE,3
"2.4.0","R",10000,16,"r_psock",1,138,0.00976811594203,1.348,0.5,TRUE,3
"2.4.0","C++",10000,16,"cpp_openmp",16,3140,0.00025517525828,0.801250311,0.5,TRUE,3
"2.4.0","C++",10000,16,"cpp_openmp",1,3405,0.000159296486637,0.542404537,0.5,TRUE,2
"2.4.0","R",10000,16,"r_sequential",1,368,0.00191304347826,0.704,0.5,TRUE,3
"2.4.0","R",10000,16,"r_psock",16,6,0.0918333333333,0.551,0.5,TRUE,2
"2.4.0","R",10000,16,"r_psock",8,7,0.0875714285714,0.613,0.5,TRUE,2
"2.4.0","Python/Cython",10000,16,"cython_openmp",1,12468,7.64852190407e-05,0.953617711,0.5,TRUE,3
"2.4.0","Python/Cython",10000,16,"cython_openmp",2,6710,7.55450262295e-05,0.506907126,0.5,TRUE,2
"2.4.0","Python/Cython",10000,16,"cython_openmp",8,2753,0.000192032243371,0.528664766,0.5,TRUE,2
"2.4.0","CUDA",10000,16,"cpp_cuda",1,170859,3.21918823542e-06,0.550027282715,0.5,TRUE,3
"2.4.0","Python/Cython",10000,16,"cython_openmp",16,3204,0.000303095430712,0.97111776,0.5,TRUE,3
"2.4.0","Python/Cython",10000,16,"cython_sequential",1,12796,7.66552582057e-05,0.980880684,0.5,TRUE,3
"2.4.0","C++",10000,16,"cpp_openmp",2,4692,0.000119684364876,0.56155904,0.5,TRUE,2
"2.4.0","C++",10000,16,"cpp_openmp",8,5012,0.000183226852354,0.918332984,0.5,TRUE,3
"2.4.0","C++",10000,16,"cpp_sequential",1,3537,0.000150617330223,0.532733497,0.5,TRUE,2
"2.4.0","Python/Cython",50000,16,"cython_openmp",8,1288,0.000694184642081,0.894109819,0.5,TRUE,3
"2.4.0","R",50000,16,"r_psock",2,30,0.0322666666667,0.968,0.5,TRUE,3
"2.4.0","R",50000,16,"r_psock",1,28,0.0301428571429,0.844,0.5,TRUE,3
"2.4.0","R",50000,16,"r_sequential",1,62,0.00937096774194,0.581,0.5,TRUE,2
"2.4.0","R",50000,16,"r_psock",4,11,0.0548181818182,0.603,0.5,TRUE,2
"2.4.0","C++",50000,16,"cpp_openmp",4,860,0.000655440060465,0.563678452,0.5,TRUE,2
"2.4.0","CUDA",50000,16,"cpp_cuda",1,71616,1.06119031454e-05,0.759982055664,0.5,TRUE,3
"2.4.0","Python/Cython",50000,16,"cython_sequential",1,1456,0.000624469375687,0.909227411,0.5,TRUE,3
"2.4.0","R",50000,16,"r_psock",16,7,0.0942857142857,0.66,0.5,TRUE,2
"2.4.0","Python/Cython",50000,16,"cython_openmp",1,1534,0.000613884843546,0.94169935,0.5,TRUE,3
"2.4.0","Python/Cython",50000,16,"cython_openmp",16,1234,0.000809991811994,0.999529896,0.5,TRUE,3
"2.4.0","C++",50000,16,"cpp_openmp",2,920,0.000612529671739,0.563527298,0.5,TRUE,2
"2.4.0","C++",50000,16,"cpp_openmp",16,700,0.000758649852857,0.531054897,0.5,TRUE,2
"2.4.0","C++",50000,16,"cpp_sequential",1,668,0.000796436836826,0.532019807,0.5,TRUE,2
"2.4.0","R",50000,16,"r_psock",8,8,0.073875,0.591,0.5,TRUE,2
"2.4.0","Python/Cython",50000,16,"cython_openmp",2,1592,0.000584820532035,0.931034287,0.5,TRUE,3
"2.4.0","Python/Cython",50000,16,"cython_openmp",4,1406,0.000647994384068,0.911080104,0.5,TRUE,3
"2.4.0","C++",50000,16,"cpp_openmp",1,642,0.000829778867601,0.532718033,0.5,TRUE,2
"2.4.0","C++",50000,16,"cpp_openmp",8,1352,0.000694209147189,0.938570767,0.5,TRUE,3
"2.4.0","R",100000,16,"r_psock",2,16,0.0605,0.968,0.5,TRUE,3
"2.4.0","C++",100000,16,"cpp_openmp",2,453,0.00122207960486,0.553602061,0.5,TRUE,2
"2.4.0","Python/Cython",100000,16,"cython_openmp",1,744,0.00122599392473,0.91213948,0.5,TRUE,3
"2.4.0","CUDA",100000,16,"cpp_cuda",1,44936,1.92066088719e-05,0.86306817627,0.5,TRUE,3
"2.4.0","C++",100000,16,"cpp_openmp",4,436,0.00127635248624,0.556489684,0.5,TRUE,2
"2.4.0","C++",100000,16,"cpp_sequential",1,339,0.00164047944543,0.556122532,0.5,TRUE,2
"2.4.0","R",100000,16,"r_sequential",1,29,0.0193103448276,0.56,0.5,TRUE,2
"2.4.0","Python/Cython",100000,16,"cython_openmp",2,832,0.00112407021995,0.935226423,0.5,TRUE,3
"2.4.0","R",100000,16,"r_psock",8,8,0.0795,0.636,0.5,TRUE,2
"2.4.0","R",100000,16,"r_psock",16,10,0.1048,1.048,0.5,TRUE,3
"2.4.0","Python/Cython",100000,16,"cython_sequential",1,772,0.00121041188601,0.934437976,0.5,TRUE,3
"2.4.0","Python/Cython",100000,16,"cython_openmp",4,758,0.00120861831926,0.916132686,0.5,TRUE,3
"2.4.0","R",100000,16,"r_psock",1,9,0.0678888888889,0.611,0.5,TRUE,2
"2.4.0","C++",100000,16,"cpp_openmp",16,393,0.00139971745547,0.55008896,0.5,TRUE,2
"2.4.0","C++",100000,16,"cpp_openmp",1,326,0.00169697345706,0.553213347,0.5,TRUE,2
"2.4.0","Python/Cython",100000,16,"cython_openmp",8,389,0.00128942985347,0.501588213,0.5,TRUE,2
"2.4.0","C++",100000,16,"cpp_openmp",8,419,0.00135409440095,0.567365554,0.5,TRUE,2
"2.4.0","Python/Cython",100000,16,"cython_openmp",16,616,0.00137221404708,0.845283853,0.5,TRUE,3
"2.4.0","R",100000,16,"r_psock",4,12,0.058,0.696,0.5,TRUE,3
"2.4.0","R",500000,16,"r_psock",4,2,0.328,0.656,0.5,TRUE,2
"2.4.0","Python/Cython",500000,16,"cython_openmp",16,152,0.00640412820395,0.973427487,0.5,TRUE,3
"2.4.0","C++",500000,16,"cpp_sequential",1,61,0.00915914088525,0.558707594,0.5,TRUE,2
"2.4.0","Python/Cython",500000,16,"cython_openmp",1,132,0.00742747873485,0.980427193,0.5,TRUE,3
"2.4.0","C++",500000,16,"cpp_openmp",16,77,0.00674566953247,0.519416554,0.5,TRUE,2
"2.4.0","R",500000,16,"r_psock",2,2,0.3455,0.691,0.5,TRUE,2
"2.4.0","Python/Cython",500000,16,"cython_openmp",4,152,0.00615158473026,0.935040879,0.5,TRUE,3
"2.4.0","C++",500000,16,"cpp_openmp",2,85,0.00639685776471,0.54373291,0.5,TRUE,2
"2.4.0","R",500000,16,"r_psock",1,2,0.378,0.756,0.5,TRUE,2
"2.4.0","R",500000,16,"r_psock",16,2,0.36,0.72,0.5,TRUE,2
"2.4.0","R",500000,16,"r_psock",8,2,0.301,0.602,0.5,TRUE,2
"2.4.0","C++",500000,16,"cpp_openmp",1,60,0.00921491693333,0.552895016,0.5,TRUE,2
"2.4.0","C++",500000,16,"cpp_openmp",4,87,0.0064516183908,0.5612908,0.5,TRUE,2
"2.4.0","C++",500000,16,"cpp_openmp",8,77,0.00663749009091,0.511086737,0.5,TRUE,2
"2.4.0","R",500000,16,"r_sequential",1,7,0.104571428571,0.732,0.5,TRUE,2
"2.4.0","Python/Cython",500000,16,"cython_openmp",2,160,0.0060457852125,0.967325634,0.5,TRUE,3
"2.4.0","Python/Cython",500000,16,"cython_openmp",8,152,0.00624393564474,0.949078218,0.5,TRUE,3
"2.4.0","Python/Cython",500000,16,"cython_sequential",1,128,0.00745877753906,0.954723525,0.5,TRUE,3
"2.4.0","CUDA",500000,16,"cpp_cuda",1,1940,0.000285832167163,0.554514404297,0.5,TRUE,2
"2.4.0","R",1000000,16,"r_psock",8,1,0.599,0.599,0.5,TRUE,1
"2.4.0","Python/Cython",1000000,16,"cython_openmp",1,40,0.013376862925,0.535074517,0.5,TRUE,2
"2.4.0","C++",1000000,16,"cpp_openmp",1,29,0.019166847069,0.555838565,0.5,TRUE,2
"2.4.0","R",1000000,16,"r_psock",2,1,0.647,0.647,0.5,TRUE,1
"2.4.0","C++",1000000,16,"cpp_sequential",1,29,0.0190837293448,0.553428151,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,16,"cython_openmp",4,92,0.0106869922717,0.983203289,0.5,TRUE,3
"2.4.0","C++",1000000,16,"cpp_openmp",4,42,0.0133800825952,0.561963469,0.5,TRUE,2
"2.4.0","R",1000000,16,"r_sequential",1,4,0.19775,0.791,0.5,TRUE,2
"2.4.0","C++",1000000,16,"cpp_openmp",16,42,0.0136669714286,0.5740128,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,16,"cython_openmp",8,45,0.0112735797333,0.507311088,0.5,TRUE,2
"2.4.0","R",1000000,16,"r_psock",16,1,0.617,0.617,0.5,TRUE,1
"2.4.0","C++",1000000,16,"cpp_openmp",2,42,0.0131648259048,0.552922688,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,16,"cython_openmp",2,94,0.0103715391064,0.974924676,0.5,TRUE,3
"2.4.0","Python/Cython",1000000,16,"cython_sequential",1,38,0.0136368758684,0.518201283,0.5,TRUE,2
"2.4.0","R",1000000,16,"r_psock",4,1,0.678,0.678,0.5,TRUE,1
"2.4.0","CUDA",1000000,16,"cpp_cuda",1,863,0.000634646242215,0.547699707031,0.5,TRUE,2
"2.4.0","C++",1000000,16,"cpp_openmp",8,40,0.013356588075,0.534263523,0.5,TRUE,2
"2.4.0","R",1000000,16,"r_psock",1,1,0.663,0.663,0.5,TRUE,1
"2.4.0","Python/Cython",1000000,16,"cython_openmp",16,44,0.0113958232955,0.501416225,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,16,"cython_openmp",2,25,0.0209689686,0.524224215,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,16,"cython_openmp",8,24,0.0213559322083,0.512542373,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,16,"cython_openmp",1,20,0.0275056899,0.550113798,0.5,TRUE,2
"2.4.0","C++",2000000,16,"cpp_openmp",16,21,0.0268850132857,0.564585279,0.5,TRUE,2
"2.4.0","R",2000000,16,"r_sequential",1,2,0.4555,0.911,0.5,TRUE,2
"2.4.0","C++",2000000,16,"cpp_openmp",4,21,0.0268836740952,0.564557156,0.5,TRUE,2
"2.4.0","R",2000000,16,"r_psock",1,1,1.369,1.369,0.5,TRUE,1
"2.4.0","C++",2000000,16,"cpp_openmp",2,21,0.026374746381,0.553869674,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,16,"cython_sequential",1,20,0.02663610645,0.532722129,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,16,"cython_openmp",16,24,0.02202928525,0.528702846,0.5,TRUE,2
"2.4.0","C++",2000000,16,"cpp_sequential",1,15,0.0377090500667,0.565635751,0.5,TRUE,2
"2.4.0","R",2000000,16,"r_psock",8,1,1.373,1.373,0.5,TRUE,1
"2.4.0","R",2000000,16,"r_psock",16,1,1.188,1.188,0.5,TRUE,1
"2.4.0","C++",2000000,16,"cpp_openmp",8,21,0.0268380535714,0.563599125,0.5,TRUE,2
"2.4.0","R",2000000,16,"r_psock",2,1,1.232,1.232,0.5,TRUE,1
"2.4.0","CUDA",2000000,16,"cpp_cuda",1,429,0.00126290231985,0.541785095215,0.5,TRUE,2
"2.4.0","R",2000000,16,"r_psock",4,1,1.269,1.269,0.5,TRUE,1
"2.4.0","C++",2000000,16,"cpp_openmp",1,15,0.0389161638,0.583742457,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,16,"cython_openmp",4,25,0.0213645076,0.53411269,0.5,TRUE,2
"2.4.0","C++",5000000,16,"cpp_openmp",2,9,0.0652523243333,0.587270919,0.5,TRUE,2
"2.4.0","R",5000000,16,"r_psock",2,1,3.093,3.093,0.5,TRUE,1
"2.4.0","CUDA",5000000,16,"cpp_cuda",1,176,0.00312130321156,0.549349365234,0.5,TRUE,2
"2.4.0","C++",5000000,16,"cpp_openmp",8,9,0.0656966621111,0.591269959,0.5,TRUE,2
"2.4.0","R",5000000,16,"r_sequential",1,1,1.046,1.046,0.5,TRUE,1
"2.4.0","C++",5000000,16,"cpp_openmp",4,9,0.0650006672222,0.585006005,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,16,"cython_sequential",1,8,0.07195483275,0.575638662,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,16,"cython_openmp",4,11,0.0578933835455,0.636827219,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,16,"cython_openmp",8,10,0.0579511529,0.579511529,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,16,"cython_openmp",1,9,0.0768906412222,0.692015771,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,16,"cython_openmp",16,10,0.0594277449,0.594277449,0.5,TRUE,2
"2.4.0","C++",5000000,16,"cpp_openmp",16,9,0.0653595102222,0.588235592,0.5,TRUE,2
"2.4.0","R",5000000,16,"r_psock",4,1,3.122,3.122,0.5,TRUE,1
"2.4.0","C++",5000000,16,"cpp_sequential",1,6,0.0938574431667,0.563144659,0.5,TRUE,2
"2.4.0","R",5000000,16,"r_psock",1,1,3.547,3.547,0.5,TRUE,1
"2.4.0","R",5000000,16,"r_psock",8,1,3.126,3.126,0.5,TRUE,1
"2.4.0","R",5000000,16,"r_psock",16,1,3.258,3.258,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,16,"cython_openmp",2,11,0.056423552,0.620659072,0.5,TRUE,2
"2.4.0","C++",5000000,16,"cpp_openmp",1,6,0.0956535351667,0.573921211,0.5,TRUE,2
"2.4.0","R",10000,17,"r_psock",8,7,0.0874285714286,0.612,0.5,TRUE,2
"2.4.0","C++",10000,17,"cpp_openmp",2,4573,0.000119691120927,0.547347496,0.5,TRUE,2
"2.4.0","R",10000,17,"r_psock",2,12,0.048,0.576,0.5,TRUE,2
"2.4.0","R",10000,17,"r_psock",4,12,0.0816666666667,0.98,0.5,TRUE,2
"2.4.0","Python/Cython",10000,17,"cython_sequential",1,6488,7.75956935882e-05,0.50344086,0.5,TRUE,2
"2.4.0","R",10000,17,"r_sequential",1,368,0.00192934782609,0.71,0.5,TRUE,3
"2.4.0","C++",10000,17,"cpp_sequential",1,3514,0.000150555040979,0.529050414,0.5,TRUE,2
"2.4.0","C++",10000,17,"cpp_openmp",8,4572,0.000185307252625,0.847224759,0.5,TRUE,3
"2.4.0","C++",10000,17,"cpp_openmp",1,3487,0.000159123738457,0.554864476,0.5,TRUE,2
"2.4.0","R",10000,17,"r_psock",16,6,0.091,0.546,0.5,TRUE,2
"2.4.0","Python/Cython",10000,17,"cython_openmp",2,6661,7.64775374568e-05,0.509416877,0.5,TRUE,2
"2.4.0","R",10000,17,"r_psock",1,124,0.00791935483871,0.982,0.5,TRUE,3
"2.4.0","CUDA",10000,17,"cpp_cuda",1,172511,3.18878803777e-06,0.550101013184,0.5,TRUE,3
"2.4.0","Python/Cython",10000,17,"cython_openmp",4,6190,0.000132229940872,0.818503334,0.5,TRUE,3
"2.4.0","Python/Cython",10000,17,"cython_openmp",8,4630,0.000191083288553,0.884715626,0.5,TRUE,3
"2.4.0","C++",10000,17,"cpp_openmp",16,3360,0.000252174785119,0.847307278,0.5,TRUE,3
"2.4.0","C++",10000,17,"cpp_openmp",4,3655,0.000155391097948,0.567954463,0.5,TRUE,2
"2.4.0","Python/Cython",10000,17,"cython_openmp",1,10488,7.68687093822e-05,0.806199024,0.5,TRUE,3
"2.4.0","Python/Cython",10000,17,"cython_openmp",16,1749,0.00030053041681,0.525627699,0.5,TRUE,2
"2.4.0","R",50000,17,"r_psock",1,28,0.0300357142857,0.841,0.5,TRUE,3
"2.4.0","CUDA",50000,17,"cpp_cuda",1,71766,1.06173471919e-05,0.761964538574,0.5,TRUE,3
"2.4.0","Python/Cython",50000,17,"cython_openmp",2,1586,0.00059027735372,0.936179883,0.5,TRUE,3
"2.4.0","C++",50000,17,"cpp_openmp",16,698,0.000771123558739,0.538244244,0.5,TRUE,2
"2.4.0","R",50000,17,"r_psock",4,15,0.0404,0.606,0.5,TRUE,2
"2.4.0","R",50000,17,"r_psock",2,30,0.0310666666667,0.932,0.5,TRUE,3
"2.4.0","R",50000,17,"r_sequential",1,62,0.00940322580645,0.583,0.5,TRUE,2
"2.4.0","Python/Cython",50000,17,"cython_openmp",1,1468,0.000638054332425,0.93666376,0.5,TRUE,3
"2.4.0","R",50000,17,"r_psock",8,6,0.0856666666667,0.514,0.5,TRUE,2
"2.4.0","C++",50000,17,"cpp_openmp",1,662,0.000830863817221,0.550031847,0.5,TRUE,2
"2.4.0","R",50000,17,"r_psock",16,6,0.101,0.606,0.5,TRUE,2
"2.4.0","C++",50000,17,"cpp_openmp",2,882,0.000613876611111,0.541439171,0.5,TRUE,2
"2.4.0","C++",50000,17,"cpp_openmp",4,771,0.00065737069131,0.506832803,0.5,TRUE,2
"2.4.0","C++",50000,17,"cpp_openmp",8,786,0.000708802681934,0.557118908,0.5,TRUE,2
"2.4.0","Python/Cython",50000,17,"cython_openmp",4,1402,0.00065131303709,0.913140878,0.5,TRUE,3
"2.4.0","Python/Cython",50000,17,"cython_openmp",8,1322,0.000691270657337,0.913859809,0.5,TRUE,3
"2.4.0","Python/Cython",50000,17,"cython_sequential",1,1508,0.000622139703581,0.938186673,0.5,TRUE,3
"2.4.0","C++",50000,17,"cpp_sequential",1,668,0.000798368495509,0.533310155,0.5,TRUE,2
"2.4.0","Python/Cython",50000,17,"cython_openmp",16,1182,0.000810745808799,0.958301546,0.5,TRUE,3
"2.4.0","R",100000,17,"r_psock",4,8,0.0735,0.588,0.5,TRUE,2
"2.4.0","CUDA",100000,17,"cpp_cuda",1,46706,1.91741186725e-05,0.895546386719,0.5,TRUE,3
"2.4.0","C++",100000,17,"cpp_sequential",1,331,0.00166331346828,0.550556758,0.5,TRUE,2
"2.4.0","R",100000,17,"r_psock",1,9,0.0677777777778,0.61,0.5,TRUE,2
"2.4.0","R",100000,17,"r_psock",16,7,0.0971428571429,0.68,0.5,TRUE,2
"2.4.0","Python/Cython",100000,17,"cython_openmp",2,836,0.00112737514833,0.942485624,0.5,TRUE,3
"2.4.0","R",100000,17,"r_psock",8,8,0.08175,0.654,0.5,TRUE,2
"2.4.0","C++",100000,17,"cpp_openmp",1,327,0.00168093225688,0.549664848,0.5,TRUE,2
"2.4.0","C++",100000,17,"cpp_openmp",8,435,0.00134528907586,0.585200748,0.5,TRUE,2
"2.4.0","Python/Cython",100000,17,"cython_sequential",1,756,0.00122377411905,0.925173234,0.5,TRUE,3
"2.4.0","C++",100000,17,"cpp_openmp",4,433,0.00128120482217,0.554761688,0.5,TRUE,2
"2.4.0","Python/Cython",100000,17,"cython_openmp",8,728,0.00126459905357,0.920628111,0.5,TRUE,3
"2.4.0","Python/Cython",100000,17,"cython_openmp",1,750,0.00123004523333,0.922533925,0.5,TRUE,3
"2.4.0","C++",100000,17,"cpp_openmp",16,400,0.00139521017,0.558084068,0.5,TRUE,2
"2.4.0","R",100000,17,"r_sequential",1,29,0.0194827586207,0.565,0.5,TRUE,2
"2.4.0","R",100000,17,"r_psock",2,16,0.0608125,0.973,0.5,TRUE,3
"2.4.0","Python/Cython",100000,17,"cython_openmp",16,698,0.00135889251146,0.948506973,0.5,TRUE,3
"2.4.0","C++",100000,17,"cpp_openmp",2,443,0.00123183899549,0.545704675,0.5,TRUE,2
"2.4.0","Python/Cython",100000,17,"cython_openmp",4,746,0.00119137912869,0.88876883,0.5,TRUE,3
"2.4.0","R",500000,17,"r_psock",8,2,0.302,0.604,0.5,TRUE,2
"2.4.0","CUDA",500000,17,"cpp_cuda",1,1919,0.000285744019509,0.548342773438,0.5,TRUE,2
"2.4.0","R",500000,17,"r_sequential",1,6,0.106333333333,0.638,0.5,TRUE,2
"2.4.0","R",500000,17,"r_psock",2,2,0.343,0.686,0.5,TRUE,2
"2.4.0","Python/Cython",500000,17,"cython_openmp",16,152,0.00644405090789,0.979495738,0.5,TRUE,3
"2.4.0","C++",500000,17,"cpp_openmp",2,86,0.00647840325581,0.55714268,0.5,TRUE,2
"2.4.0","Python/Cython",500000,17,"cython_openmp",8,148,0.00621738597297,0.920173124,0.5,TRUE,3
"2.4.0","C++",500000,17,"cpp_openmp",8,84,0.00672281746429,0.564716667,0.5,TRUE,2
"2.4.0","C++",500000,17,"cpp_openmp",4,85,0.00653608838824,0.555567513,0.5,TRUE,2
"2.4.0","R",500000,17,"r_psock",1,2,0.375,0.75,0.5,TRUE,2
"2.4.0","C++",500000,17,"cpp_openmp",16,84,0.0067633775,0.56812371,0.5,TRUE,2
"2.4.0","Python/Cython",500000,17,"cython_openmp",4,156,0.00630130085897,0.983002934,0.5,TRUE,3
"2.4.0","R",500000,17,"r_psock",4,2,0.3275,0.655,0.5,TRUE,2
"2.4.0","R",500000,17,"r_psock",16,2,0.3545,0.709,0.5,TRUE,2
"2.4.0","Python/Cython",500000,17,"cython_openmp",2,148,0.00601885718919,0.890790864,0.5,TRUE,3
"2.4.0","Python/Cython",500000,17,"cython_sequential",1,128,0.0074360616875,0.951815896,0.5,TRUE,3
"2.4.0","C++",500000,17,"cpp_sequential",1,60,0.00930714768333,0.558428861,0.5,TRUE,2
"2.4.0","Python/Cython",500000,17,"cython_openmp",1,124,0.0074725621129,0.926597702,0.5,TRUE,3
"2.4.0","C++",500000,17,"cpp_openmp",1,59,0.00943096728814,0.55642707,0.5,TRUE,2
"2.4.0","C++",1000000,17,"cpp_openmp",2,43,0.0129436181395,0.55657558,0.5,TRUE,2
"2.4.0","R",1000000,17,"r_sequential",1,4,0.1975,0.79,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,17,"cython_openmp",4,47,0.0111463500851,0.523878454,0.5,TRUE,2
"2.4.0","C++",1000000,17,"cpp_openmp",8,40,0.013515285675,0.540611427,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,17,"cython_openmp",1,38,0.0132765134211,0.50450751,0.5,TRUE,2
"2.4.0","C++",1000000,17,"cpp_sequential",1,29,0.0188922761724,0.547876009,0.5,TRUE,2
"2.4.0","R",1000000,17,"r_psock",2,1,0.64,0.64,0.5,TRUE,1
"2.4.0","C++",1000000,17,"cpp_openmp",1,29,0.0192925171034,0.559482996,0.5,TRUE,2
"2.4.0","C++",1000000,17,"cpp_openmp",16,39,0.0137337898718,0.535617805,0.5,TRUE,2
"2.4.0","CUDA",1000000,17,"cpp_cuda",1,854,0.000632830796253,0.5404375,0.5,TRUE,2
"2.4.0","R",1000000,17,"r_psock",8,1,0.594,0.594,0.5,TRUE,1
"2.4.0","Python/Cython",1000000,17,"cython_openmp",2,90,0.0104288973111,0.938600758,0.5,TRUE,3
"2.4.0","Python/Cython",1000000,17,"cython_sequential",1,38,0.0136699400789,0.519457723,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,17,"cython_openmp",8,45,0.0112560918667,0.506524134,0.5,TRUE,2
"2.4.0","R",1000000,17,"r_psock",4,1,0.671,0.671,0.5,TRUE,1
"2.4.0","R",1000000,17,"r_psock",16,1,0.615,0.615,0.5,TRUE,1
"2.4.0","C++",1000000,17,"cpp_openmp",4,43,0.0129283884419,0.555920703,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,17,"cython_openmp",16,47,0.0109166429149,0.513082217,0.5,TRUE,2
"2.4.0","R",1000000,17,"r_psock",1,1,0.652,0.652,0.5,TRUE,1
"2.4.0","C++",2000000,17,"cpp_openmp",2,22,0.0260892263182,0.573962979,0.5,TRUE,2
"2.4.0","C++",2000000,17,"cpp_openmp",8,21,0.0264121952857,0.554656101,0.5,TRUE,2
"2.4.0","R",2000000,17,"r_psock",16,1,1.184,1.184,0.5,TRUE,1
"2.4.0","R",2000000,17,"r_psock",2,1,1.219,1.219,0.5,TRUE,1
"2.4.0","CUDA",2000000,17,"cpp_cuda",1,435,0.00126573935322,0.550596618652,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,17,"cython_openmp",8,24,0.021430930125,0.514342323,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,17,"cython_sequential",1,38,0.0261136021579,0.992316882,0.5,TRUE,3
"2.4.0","C++",2000000,17,"cpp_sequential",1,15,0.0374636791333,0.561955187,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,17,"cython_openmp",1,20,0.0263944449,0.527888898,0.5,TRUE,2
"2.4.0","C++",2000000,17,"cpp_openmp",16,21,0.0267712364762,0.562195966,0.5,TRUE,2
"2.4.0","R",2000000,17,"r_sequential",1,2,0.4515,0.903,0.5,TRUE,2
"2.4.0","C++",2000000,17,"cpp_openmp",4,22,0.0259554641364,0.571020211,0.5,TRUE,2
"2.4.0","C++",2000000,17,"cpp_openmp",1,15,0.0379094315333,0.568641473,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,17,"cython_openmp",16,24,0.0213926912917,0.513424591,0.5,TRUE,2
"2.4.0","R",2000000,17,"r_psock",8,1,1.367,1.367,0.5,TRUE,1
"2.4.0","R",2000000,17,"r_psock",1,1,1.378,1.378,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,17,"cython_openmp",2,25,0.02021119,0.50527975,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,17,"cython_openmp",4,24,0.0210864975,0.50607594,0.5,TRUE,2
"2.4.0","R",2000000,17,"r_psock",4,1,1.254,1.254,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,17,"cython_openmp",8,11,0.0574409353636,0.631850289,0.5,TRUE,2
"2.4.0","C++",5000000,17,"cpp_openmp",4,9,0.0645306613333,0.580775952,0.5,TRUE,2
"2.4.0","C++",5000000,17,"cpp_sequential",1,6,0.092463764,0.554782584,0.5,TRUE,2
"2.4.0","R",5000000,17,"r_psock",4,1,3.148,3.148,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,17,"cython_openmp",16,10,0.057646678,0.57646678,0.5,TRUE,2
"2.4.0","R",5000000,17,"r_psock",16,1,3.265,3.265,0.5,TRUE,1
"2.4.0","C++",5000000,17,"cpp_openmp",8,9,0.0653425254444,0.588082729,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,17,"cython_openmp",2,11,0.0559739190909,0.61571311,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,17,"cython_sequential",1,8,0.072409119625,0.579272957,0.5,TRUE,2
"2.4.0","R",5000000,17,"r_psock",1,1,3.553,3.553,0.5,TRUE,1
"2.4.0","C++",5000000,17,"cpp_openmp",2,9,0.0653283435556,0.587955092,0.5,TRUE,2
"2.4.0","C++",5000000,17,"cpp_openmp",1,6,0.0953509301667,0.572105581,0.5,TRUE,2
"2.4.0","R",5000000,17,"r_sequential",1,1,1.052,1.052,0.5,TRUE,1
"2.4.0","R",5000000,17,"r_psock",8,1,3.13,3.13,0.5,TRUE,1
"2.4.0","C++",5000000,17,"cpp_openmp",16,9,0.0652729156667,0.587456241,0.5,TRUE,2
"2.4.0","CUDA",5000000,17,"cpp_cuda",1,174,0.00312518906867,0.543782897949,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,17,"cython_openmp",4,11,0.0571856511818,0.629042163,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,17,"cython_openmp",1,8,0.0732927405,0.586341924,0.5,TRUE,2
"2.4.0","R",5000000,17,"r_psock",2,1,3.032,3.032,0.5,TRUE,1
"2.4.0","Python/Cython",10000,18,"cython_openmp",4,6578,0.000135801412435,0.893301691,0.5,TRUE,3
"2.4.0","CUDA",10000,18,"cpp_cuda",1,171940,3.20003270354e-06,0.550213623047,0.5,TRUE,3
