"protocol_version","language_family","n_records","repetition","random_order","implementation","workers","timing_region","elapsed_sec","measurement_block_sec","is_timing_outlier"
"2.4.0","R",500000,17,1,"r_psock",8,"end_to_end",2.38199999999961,NA,FALSE
"2.4.0","CUDA",500000,17,2,"cpp_cuda",1,"compute",0.000285744019509,0.548342773438,FALSE
"2.4.0","CUDA",500000,17,2,"cpp_cuda",1,"end_to_end",0.498999999999796,NA,FALSE
"2.4.0","R",500000,17,3,"r_sequential",1,"compute",0.106333333333,0.638,FALSE
"2.4.0","R",500000,17,3,"r_sequential",1,"end_to_end",0.499000000000706,NA,FALSE
"2.4.0","R",500000,17,4,"r_psock",2,"compute",0.343,0.686,FALSE
"2.4.0","R",500000,17,4,"r_psock",2,"end_to_end",1.16900000000078,NA,FALSE
"2.4.0","Python/Cython",500000,17,5,"cython_openmp",16,"compute",0.00644405090789,0.979495738,FALSE
"2.4.0","Python/Cython",500000,17,5,"cython_openmp",16,"end_to_end",0.184000000000196,NA,FALSE
"2.4.0","C++",500000,17,6,"cpp_openmp",2,"compute",0.00647840325581,0.55714268,FALSE
"2.4.0","C++",500000,17,6,"cpp_openmp",2,"end_to_end",0.228000000000065,NA,FALSE
"2.4.0","Python/Cython",500000,17,7,"cython_openmp",8,"compute",0.00621738597297,0.920173124,FALSE
"2.4.0","Python/Cython",500000,17,7,"cython_openmp",8,"end_to_end",0.186000000000604,NA,FALSE
"2.4.0","C++",500000,17,8,"cpp_openmp",8,"compute",0.00672281746429,0.564716667,FALSE
"2.4.0","C++",500000,17,8,"cpp_openmp",8,"end_to_end",0.22400000000016,NA,FALSE
"2.4.0","C++",500000,17,9,"cpp_openmp",4,"compute",0.00653608838824,0.555567513,FALSE
"2.4.0","C++",500000,17,9,"cpp_openmp",4,"end_to_end",0.220999999999549,NA,FALSE
"2.4.0","R",500000,17,10,"r_psock",1,"compute",0.375,0.75,FALSE
"2.4.0","R",500000,17,10,"r_psock",1,"end_to_end",1.09100000000035,NA,FALSE
"2.4.0","C++",500000,17,11,"cpp_openmp",16,"compute",0.0067633775,0.56812371,FALSE
"2.4.0","C++",500000,17,11,"cpp_openmp",16,"end_to_end",0.221000000000458,NA,FALSE
"2.4.0","Python/Cython",500000,17,12,"cython_openmp",4,"compute",0.00630130085897,0.983002934,FALSE
"2.4.0","Python/Cython",500000,17,12,"cython_openmp",4,"end_to_end",0.186999999999898,NA,FALSE
"2.4.0","R",500000,17,13,"r_psock",4,"compute",0.3275,0.655,FALSE
"2.4.0","R",500000,17,13,"r_psock",4,"end_to_end",1.59699999999975,NA,FALSE
"2.4.0","R",500000,17,14,"r_psock",16,"compute",0.3545,0.709,FALSE
"2.4.0","R",500000,17,14,"r_psock",16,"end_to_end",3.97999999999956,NA,FALSE
"2.4.0","Python/Cython",500000,17,15,"cython_openmp",2,"compute",0.00601885718919,0.890790864,FALSE
"2.4.0","Python/Cython",500000,17,15,"cython_openmp",2,"end_to_end",0.1850000000004,NA,FALSE
"2.4.0","Python/Cython",500000,17,16,"cython_sequential",1,"compute",0.0074360616875,0.951815896,FALSE
"2.4.0","Python/Cython",500000,17,16,"cython_sequential",1,"end_to_end",0.185999999999694,NA,FALSE
"2.4.0","C++",500000,17,17,"cpp_sequential",1,"compute",0.00930714768333,0.558428861,FALSE
"2.4.0","C++",500000,17,17,"cpp_sequential",1,"end_to_end",0.228000000000065,NA,FALSE
"2.4.0","Python/Cython",500000,17,18,"cython_openmp",1,"compute",0.0074725621129,0.926597702,FALSE
"2.4.0","Python/Cython",500000,17,18,"cython_openmp",1,"end_to_end",0.1850000000004,NA,FALSE
"2.4.0","C++",500000,17,19,"cpp_openmp",1,"compute",0.00943096728814,0.55642707,FALSE
"2.4.0","C++",500000,17,19,"cpp_openmp",1,"end_to_end",0.225000000000364,NA,FALSE
"2.4.0","C++",1000000,17,1,"cpp_openmp",2,"compute",0.0129436181395,0.55657558,FALSE
"2.4.0","C++",1000000,17,1,"cpp_openmp",2,"end_to_end",0.451000000000022,NA,FALSE
"2.4.0","R",1000000,17,2,"r_sequential",1,"compute",0.1975,0.79,FALSE
"2.4.0","R",1000000,17,2,"r_sequential",1,"end_to_end",0.733000000000175,NA,FALSE
"2.4.0","Python/Cython",1000000,17,3,"cython_openmp",4,"compute",0.0111463500851,0.523878454,FALSE
"2.4.0","Python/Cython",1000000,17,3,"cython_openmp",4,"end_to_end",0.259000000000015,NA,FALSE
"2.4.0","C++",1000000,17,4,"cpp_openmp",8,"compute",0.013515285675,0.540611427,FALSE
"2.4.0","C++",1000000,17,4,"cpp_openmp",8,"end_to_end",0.451999999999316,NA,FALSE
"2.4.0","Python/Cython",1000000,17,5,"cython_openmp",1,"compute",0.0132765134211,0.50450751,FALSE
"2.4.0","Python/Cython",1000000,17,5,"cython_openmp",1,"end_to_end",0.26299999999992,NA,FALSE
"2.4.0","C++",1000000,17,6,"cpp_sequential",1,"compute",0.0188922761724,0.547876009,FALSE
"2.4.0","C++",1000000,17,6,"cpp_sequential",1,"end_to_end",0.46100000000024,NA,FALSE
"2.4.0","R",1000000,17,7,"r_psock",2,"compute",0.64,0.64,FALSE
"2.4.0","R",1000000,17,7,"r_psock",2,"end_to_end",1.72999999999956,NA,FALSE
"2.4.0","C++",1000000,17,8,"cpp_openmp",1,"compute",0.0192925171034,0.559482996,FALSE
"2.4.0","C++",1000000,17,8,"cpp_openmp",1,"end_to_end",0.451999999999316,NA,FALSE
"2.4.0","C++",1000000,17,9,"cpp_openmp",16,"compute",0.0137337898718,0.535617805,FALSE
"2.4.0","C++",1000000,17,9,"cpp_openmp",16,"end_to_end",0.447999999999411,NA,FALSE
"2.4.0","CUDA",1000000,17,10,"cpp_cuda",1,"compute",0.000632830796253,0.5404375,FALSE
"2.4.0","CUDA",1000000,17,10,"cpp_cuda",1,"end_to_end",0.765000000000327,NA,FALSE
"2.4.0","R",1000000,17,11,"r_psock",8,"compute",0.594,0.594,FALSE
"2.4.0","R",1000000,17,11,"r_psock",8,"end_to_end",2.87899999999991,NA,FALSE
"2.4.0","Python/Cython",1000000,17,12,"cython_openmp",2,"compute",0.0104288973111,0.938600758,FALSE
"2.4.0","Python/Cython",1000000,17,12,"cython_openmp",2,"end_to_end",0.256999999999607,NA,FALSE
"2.4.0","Python/Cython",1000000,17,13,"cython_sequential",1,"compute",0.0136699400789,0.519457723,FALSE
"2.4.0","Python/Cython",1000000,17,13,"cython_sequential",1,"end_to_end",0.259000000000015,NA,FALSE
"2.4.0","Python/Cython",1000000,17,14,"cython_openmp",8,"compute",0.0112560918667,0.506524134,FALSE
"2.4.0","Python/Cython",1000000,17,14,"cython_openmp",8,"end_to_end",0.259000000000015,NA,FALSE
"2.4.0","R",1000000,17,15,"r_psock",4,"compute",0.671,0.671,FALSE
"2.4.0","R",1000000,17,15,"r_psock",4,"end_to_end",2.04399999999987,NA,FALSE
"2.4.0","R",1000000,17,16,"r_psock",16,"compute",0.615,0.615,FALSE
"2.4.0","R",1000000,17,16,"r_psock",16,"end_to_end",4.4380000000001,NA,FALSE
"2.4.0","C++",1000000,17,17,"cpp_openmp",4,"compute",0.0129283884419,0.555920703,FALSE
"2.4.0","C++",1000000,17,17,"cpp_openmp",4,"end_to_end",0.453000000000429,NA,FALSE
"2.4.0","Python/Cython",1000000,17,18,"cython_openmp",16,"compute",0.0109166429149,0.513082217,FALSE
"2.4.0","Python/Cython",1000000,17,18,"cython_openmp",16,"end_to_end",0.257000000000517,NA,FALSE
"2.4.0","R",1000000,17,19,"r_psock",1,"compute",0.652,0.652,FALSE
"2.4.0","R",1000000,17,19,"r_psock",1,"end_to_end",1.59999999999945,NA,FALSE
"2.4.0","C++",2000000,17,1,"cpp_openmp",2,"compute",0.0260892263182,0.573962979,FALSE
"2.4.0","C++",2000000,17,1,"cpp_openmp",2,"end_to_end",0.891000000000531,NA,FALSE
"2.4.0","C++",2000000,17,2,"cpp_openmp",8,"compute",0.0264121952857,0.554656101,FALSE
"2.4.0","C++",2000000,17,2,"cpp_openmp",8,"end_to_end",0.88799999999992,NA,FALSE
"2.4.0","R",2000000,17,3,"r_psock",16,"compute",1.184,1.184,FALSE
"2.4.0","R",2000000,17,3,"r_psock",16,"end_to_end",5.4970000000003,NA,FALSE
"2.4.0","R",2000000,17,4,"r_psock",2,"compute",1.219,1.219,FALSE
"2.4.0","R",2000000,17,4,"r_psock",2,"end_to_end",2.74299999999948,NA,FALSE
"2.4.0","CUDA",2000000,17,5,"cpp_cuda",1,"compute",0.00126573935322,0.550596618652,FALSE
"2.4.0","CUDA",2000000,17,5,"cpp_cuda",1,"end_to_end",1.30799999999999,NA,FALSE
"2.4.0","Python/Cython",2000000,17,6,"cython_openmp",8,"compute",0.021430930125,0.514342323,FALSE
"2.4.0","Python/Cython",2000000,17,6,"cython_openmp",8,"end_to_end",0.405999999999949,NA,FALSE
"2.4.0","Python/Cython",2000000,17,7,"cython_sequential",1,"compute",0.0261136021579,0.992316882,FALSE
"2.4.0","Python/Cython",2000000,17,7,"cython_sequential",1,"end_to_end",0.404000000000451,NA,FALSE
"2.4.0","C++",2000000,17,8,"cpp_sequential",1,"compute",0.0374636791333,0.561955187,FALSE
"2.4.0","C++",2000000,17,8,"cpp_sequential",1,"end_to_end",0.908999999999651,NA,FALSE
"2.4.0","Python/Cython",2000000,17,9,"cython_openmp",1,"compute",0.0263944449,0.527888898,FALSE
"2.4.0","Python/Cython",2000000,17,9,"cython_openmp",1,"end_to_end",0.413000000000466,NA,FALSE
"2.4.0","C++",2000000,17,10,"cpp_openmp",16,"compute",0.0267712364762,0.562195966,FALSE
"2.4.0","C++",2000000,17,10,"cpp_openmp",16,"end_to_end",0.896999999999935,NA,FALSE
"2.4.0","R",2000000,17,11,"r_sequential",1,"compute",0.4515,0.903,FALSE
"2.4.0","R",2000000,17,11,"r_sequential",1,"end_to_end",1.24300000000039,NA,FALSE
"2.4.0","C++",2000000,17,12,"cpp_openmp",4,"compute",0.0259554641364,0.571020211,FALSE
"2.4.0","C++",2000000,17,12,"cpp_openmp",4,"end_to_end",0.890000000000327,NA,FALSE
"2.4.0","C++",2000000,17,13,"cpp_openmp",1,"compute",0.0379094315333,0.568641473,FALSE
"2.4.0","C++",2000000,17,13,"cpp_openmp",1,"end_to_end",0.899999999999636,NA,FALSE
"2.4.0","Python/Cython",2000000,17,14,"cython_openmp",16,"compute",0.0213926912917,0.513424591,FALSE
"2.4.0","Python/Cython",2000000,17,14,"cython_openmp",16,"end_to_end",0.407000000000153,NA,FALSE
"2.4.0","R",2000000,17,15,"r_psock",8,"compute",1.367,1.367,FALSE
"2.4.0","R",2000000,17,15,"r_psock",8,"end_to_end",3.71399999999994,NA,FALSE
"2.4.0","R",2000000,17,16,"r_psock",1,"compute",1.378,1.378,FALSE
"2.4.0","R",2000000,17,16,"r_psock",1,"end_to_end",2.58799999999974,NA,FALSE
"2.4.0","Python/Cython",2000000,17,17,"cython_openmp",2,"compute",0.02021119,0.50527975,FALSE
"2.4.0","Python/Cython",2000000,17,17,"cython_openmp",2,"end_to_end",0.407000000000153,NA,FALSE
"2.4.0","Python/Cython",2000000,17,18,"cython_openmp",4,"compute",0.0210864975,0.50607594,FALSE
"2.4.0","Python/Cython",2000000,17,18,"cython_openmp",4,"end_to_end",0.402999999999338,NA,FALSE
"2.4.0","R",2000000,17,19,"r_psock",4,"compute",1.254,1.254,FALSE
"2.4.0","R",2000000,17,19,"r_psock",4,"end_to_end",3.15899999999965,NA,FALSE
"2.4.0","Python/Cython",5000000,17,1,"cython_openmp",8,"compute",0.0574409353636,0.631850289,FALSE
"2.4.0","Python/Cython",5000000,17,1,"cython_openmp",8,"end_to_end",0.971000000000458,NA,FALSE
"2.4.0","C++",5000000,17,2,"cpp_openmp",4,"compute",0.0645306613333,0.580775952,FALSE
"2.4.0","C++",5000000,17,2,"cpp_openmp",4,"end_to_end",2.21000000000004,NA,FALSE
"2.4.0","C++",5000000,17,3,"cpp_sequential",1,"compute",0.092463764,0.554782584,FALSE
"2.4.0","C++",5000000,17,3,"cpp_sequential",1,"end_to_end",2.26400000000012,NA,FALSE
"2.4.0","R",5000000,17,4,"r_psock",4,"compute",3.148,3.148,FALSE
"2.4.0","R",5000000,17,4,"r_psock",4,"end_to_end",5.94500000000062,NA,FALSE
"2.4.0","Python/Cython",5000000,17,5,"cython_openmp",16,"compute",0.057646678,0.57646678,FALSE
"2.4.0","Python/Cython",5000000,17,5,"cython_openmp",16,"end_to_end",0.960999999999331,NA,FALSE
"2.4.0","R",5000000,17,6,"r_psock",16,"compute",3.265,3.265,FALSE
"2.4.0","R",5000000,17,6,"r_psock",16,"end_to_end",8.3149999999996,NA,FALSE
"2.4.0","C++",5000000,17,7,"cpp_openmp",8,"compute",0.0653425254444,0.588082729,FALSE
"2.4.0","C++",5000000,17,7,"cpp_openmp",8,"end_to_end",2.22800000000007,NA,FALSE
"2.4.0","Python/Cython",5000000,17,8,"cython_openmp",2,"compute",0.0559739190909,0.61571311,FALSE
"2.4.0","Python/Cython",5000000,17,8,"cython_openmp",2,"end_to_end",0.963999999999942,NA,FALSE
"2.4.0","Python/Cython",5000000,17,9,"cython_sequential",1,"compute",0.072409119625,0.579272957,FALSE
"2.4.0","Python/Cython",5000000,17,9,"cython_sequential",1,"end_to_end",0.980000000000473,NA,FALSE
"2.4.0","R",5000000,17,10,"r_psock",1,"compute",3.553,3.553,FALSE
"2.4.0","R",5000000,17,10,"r_psock",1,"end_to_end",5.65000000000055,NA,FALSE
"2.4.0","C++",5000000,17,11,"cpp_openmp",2,"compute",0.0653283435556,0.587955092,FALSE
"2.4.0","C++",5000000,17,11,"cpp_openmp",2,"end_to_end",2.22000000000025,NA,FALSE
"2.4.0","C++",5000000,17,12,"cpp_openmp",1,"compute",0.0953509301667,0.572105581,FALSE
"2.4.0","C++",5000000,17,12,"cpp_openmp",1,"end_to_end",2.26199999999972,NA,FALSE
"2.4.0","R",5000000,17,13,"r_sequential",1,"compute",1.052,1.052,FALSE
"2.4.0","R",5000000,17,13,"r_sequential",1,"end_to_end",2.55199999999968,NA,FALSE
"2.4.0","R",5000000,17,14,"r_psock",8,"compute",3.13,3.13,FALSE
"2.4.0","R",5000000,17,14,"r_psock",8,"end_to_end",6.88600000000042,NA,FALSE
"2.4.0","C++",5000000,17,15,"cpp_openmp",16,"compute",0.0652729156667,0.587456241,FALSE
"2.4.0","C++",5000000,17,15,"cpp_openmp",16,"end_to_end",2.21600000000035,NA,FALSE
"2.4.0","CUDA",5000000,17,16,"cpp_cuda",1,"compute",0.00312518906867,0.543782897949,FALSE
"2.4.0","CUDA",5000000,17,16,"cpp_cuda",1,"end_to_end",2.99299999999948,NA,FALSE
"2.4.0","Python/Cython",5000000,17,17,"cython_openmp",4,"compute",0.0571856511818,0.629042163,FALSE
"2.4.0","Python/Cython",5000000,17,17,"cython_openmp",4,"end_to_end",0.974999999999454,NA,FALSE
"2.4.0","Python/Cython",5000000,17,18,"cython_openmp",1,"compute",0.0732927405,0.586341924,FALSE
"2.4.0","Python/Cython",5000000,17,18,"cython_openmp",1,"end_to_end",0.982999999999265,NA,FALSE
"2.4.0","R",5000000,17,19,"r_psock",2,"compute",3.032,3.032,FALSE
"2.4.0","R",5000000,17,19,"r_psock",2,"end_to_end",5.60899999999947,NA,FALSE
"2.4.0","Python/Cython",10000,18,1,"cython_openmp",4,"compute",0.000135801412435,0.893301691,FALSE
"2.4.0","Python/Cython",10000,18,1,"cython_openmp",4,"end_to_end",0.119999999999891,NA,FALSE
"2.4.0","CUDA",10000,18,2,"cpp_cuda",1,"compute",3.20003270354e-06,0.550213623047,FALSE
"2.4.0","CUDA",10000,18,2,"cpp_cuda",1,"end_to_end",0.226999999999862,NA,FALSE
"2.4.0","R",10000,18,3,"r_psock",4,"compute",0.0839285714286,1.175,FALSE
"2.4.0","R",10000,18,3,"r_psock",4,"end_to_end",1.10699999999997,NA,FALSE
"2.4.0","R",10000,18,4,"r_psock",2,"compute",0.04475,0.537,FALSE
"2.4.0","R",10000,18,4,"r_psock",2,"end_to_end",0.701000000000022,NA,FALSE
"2.4.0","C++",10000,18,5,"cpp_openmp",8,"compute",0.000184511420927,1.003373107,FALSE
"2.4.0","C++",10000,18,5,"cpp_openmp",8,"end_to_end",0.00799999999981083,NA,FALSE
"2.4.0","R",10000,18,6,"r_psock",16,"compute",0.092,0.552,FALSE
"2.4.0","R",10000,18,6,"r_psock",16,"end_to_end",3.54500000000007,NA,FALSE
"2.4.0","C++",10000,18,7,"cpp_openmp",1,"compute",0.000159337485088,0.544934199,FALSE
"2.4.0","C++",10000,18,7,"cpp_openmp",1,"end_to_end",0.0069999999996071,NA,FALSE
"2.4.0","Python/Cython",10000,18,8,"cython_openmp",8,"compute",0.000190549170886,0.873096301,FALSE
"2.4.0","Python/Cython",10000,18,8,"cython_openmp",8,"end_to_end",0.117999999999483,NA,FALSE
"2.4.0","Python/Cython",10000,18,9,"cython_sequential",1,"compute",7.70473051543e-05,0.506740126,FALSE
"2.4.0","Python/Cython",10000,18,9,"cython_sequential",1,"end_to_end",0.115999999999985,NA,FALSE
"2.4.0","C++",10000,18,10,"cpp_openmp",2,"compute",0.00012073452933,0.518675538,FALSE
"2.4.0","C++",10000,18,10,"cpp_openmp",2,"end_to_end",0.00799999999981083,NA,FALSE
"2.4.0","Python/Cython",10000,18,11,"cython_openmp",16,"compute",0.000301142116797,1.000394112,FALSE
"2.4.0","Python/Cython",10000,18,11,"cython_openmp",16,"end_to_end",0.117000000000189,NA,FALSE
"2.4.0","C++",10000,18,12,"cpp_sequential",1,"compute",0.000150775005775,0.522133845,FALSE
"2.4.0","C++",10000,18,12,"cpp_sequential",1,"end_to_end",0.0069999999996071,NA,FALSE
"2.4.0","R",10000,18,13,"r_psock",8,"compute",0.0878571428571,0.615,FALSE
"2.4.0","R",10000,18,13,"r_psock",8,"end_to_end",1.90899999999965,NA,FALSE
"2.4.0","C++",10000,18,14,"cpp_openmp",16,"compute",0.00025629687933,0.902677609,FALSE
"2.4.0","C++",10000,18,14,"cpp_openmp",16,"end_to_end",0.00799999999981083,NA,FALSE
"2.4.0","C++",10000,18,15,"cpp_openmp",4,"compute",0.000155925590611,0.571311364,FALSE
"2.4.0","C++",10000,18,15,"cpp_openmp",4,"end_to_end",0.0069999999996071,NA,TRUE
"2.4.0","Python/Cython",10000,18,16,"cython_openmp",1,"compute",7.67933901388e-05,0.730458727,FALSE
"2.4.0","Python/Cython",10000,18,16,"cython_openmp",1,"end_to_end",0.119000000000597,NA,FALSE
"2.4.0","R",10000,18,17,"r_sequential",1,"compute",0.0019384057971,0.535,FALSE
"2.4.0","R",10000,18,17,"r_sequential",1,"end_to_end",0.256000000000313,NA,FALSE
"2.4.0","R",10000,18,18,"r_psock",1,"compute",0.01275,1.581,FALSE
"2.4.0","R",10000,18,18,"r_psock",1,"end_to_end",0.497999999999593,NA,FALSE
"2.4.0","Python/Cython",10000,18,19,"cython_openmp",2,"compute",7.55769145759e-05,0.50606302,FALSE
"2.4.0","Python/Cython",10000,18,19,"cython_openmp",2,"end_to_end",0.119000000000597,NA,FALSE
"2.4.0","C++",50000,18,1,"cpp_openmp",2,"compute",0.000613995013683,0.538473627,FALSE
"2.4.0","C++",50000,18,1,"cpp_openmp",2,"end_to_end",0.0249999999996362,NA,TRUE
"2.4.0","Python/Cython",50000,18,2,"cython_openmp",2,"compute",0.000593970295196,0.939661007,FALSE
"2.4.0","Python/Cython",50000,18,2,"cython_openmp",2,"end_to_end",0.123999999999796,NA,FALSE
"2.4.0","R",50000,18,3,"r_psock",1,"compute",0.0301333333333,0.904,FALSE
"2.4.0","R",50000,18,3,"r_psock",1,"end_to_end",0.540000000000873,NA,FALSE
"2.4.0","C++",50000,18,4,"cpp_openmp",8,"compute",0.000700635350968,0.542992397,FALSE
"2.4.0","C++",50000,18,4,"cpp_openmp",8,"end_to_end",0.0239999999994325,NA,FALSE
"2.4.0","C++",50000,18,5,"cpp_sequential",1,"compute",0.000797981579251,0.553799216,FALSE
"2.4.0","C++",50000,18,5,"cpp_sequential",1,"end_to_end",0.0239999999994325,NA,FALSE
"2.4.0","Python/Cython",50000,18,6,"cython_openmp",4,"compute",0.000658466570735,0.949508795,FALSE
"2.4.0","Python/Cython",50000,18,6,"cython_openmp",4,"end_to_end",0.123000000001412,NA,FALSE
"2.4.0","R",50000,18,7,"r_psock",16,"compute",0.0937,0.937,FALSE
"2.4.0","R",50000,18,7,"r_psock",16,"end_to_end",3.54999999999927,NA,FALSE
"2.4.0","Python/Cython",50000,18,8,"cython_openmp",1,"compute",0.000629221593791,0.952641493,FALSE
"2.4.0","Python/Cython",50000,18,8,"cython_openmp",1,"end_to_end",0.121999999999389,NA,FALSE
"2.4.0","Python/Cython",50000,18,9,"cython_openmp",8,"compute",0.000690794836158,0.733624116,FALSE
"2.4.0","Python/Cython",50000,18,9,"cython_openmp",8,"end_to_end",0.121000000001004,NA,FALSE
"2.4.0","Python/Cython",50000,18,10,"cython_openmp",16,"compute",0.000815782643123,0.877782124,FALSE
"2.4.0","Python/Cython",50000,18,10,"cython_openmp",16,"end_to_end",0.122999999999593,NA,FALSE
"2.4.0","R",50000,18,11,"r_psock",8,"compute",0.1087,1.087,FALSE
"2.4.0","R",50000,18,11,"r_psock",8,"end_to_end",1.88799999999901,NA,FALSE
"2.4.0","C++",50000,18,12,"cpp_openmp",16,"compute",0.000759851222689,0.542533773,FALSE
"2.4.0","C++",50000,18,12,"cpp_openmp",16,"end_to_end",0.0249999999996362,NA,FALSE
"2.4.0","Python/Cython",50000,18,13,"cython_sequential",1,"compute",0.000611606504575,0.935757952,FALSE
"2.4.0","Python/Cython",50000,18,13,"cython_sequential",1,"end_to_end",0.125,NA,FALSE
"2.4.0","R",50000,18,14,"r_sequential",1,"compute",0.00954838709677,0.592,FALSE
"2.4.0","R",50000,18,14,"r_sequential",1,"end_to_end",0.280000000000655,NA,FALSE
"2.4.0","R",50000,18,15,"r_psock",2,"compute",0.0336,1.008,FALSE
"2.4.0","R",50000,18,15,"r_psock",2,"end_to_end",0.706000000000131,NA,FALSE
"2.4.0","C++",50000,18,16,"cpp_openmp",4,"compute",0.000657131281106,0.570389952,FALSE
"2.4.0","C++",50000,18,16,"cpp_openmp",4,"end_to_end",0.0239999999994325,NA,FALSE
"2.4.0","C++",50000,18,17,"cpp_openmp",1,"compute",0.000826346701515,0.545388823,FALSE
"2.4.0","C++",50000,18,17,"cpp_openmp",1,"end_to_end",0.0230000000010477,NA,TRUE
"2.4.0","R",50000,18,18,"r_psock",4,"compute",0.050375,0.806,FALSE
"2.4.0","R",50000,18,18,"r_psock",4,"end_to_end",1.08899999999994,NA,FALSE
"2.4.0","CUDA",50000,18,19,"cpp_cuda",1,"compute",1.06355830595e-05,0.764868591309,FALSE
"2.4.0","CUDA",50000,18,19,"cpp_cuda",1,"end_to_end",0.247999999999593,NA,FALSE
"2.4.0","CUDA",100000,18,1,"cpp_cuda",1,"compute",1.92002627099e-05,0.937548828125,FALSE
"2.4.0","CUDA",100000,18,1,"cpp_cuda",1,"end_to_end",0.283000000001266,NA,FALSE
"2.4.0","R",100000,18,2,"r_sequential",1,"compute",0.0194482758621,0.564,FALSE
"2.4.0","R",100000,18,2,"r_sequential",1,"end_to_end",0.305000000000291,NA,FALSE
"2.4.0","Python/Cython",100000,18,3,"cython_openmp",2,"compute",0.0011388823642,0.922494715,FALSE
"2.4.0","Python/Cython",100000,18,3,"cython_openmp",2,"end_to_end",0.128000000000611,NA,FALSE
"2.4.0","R",100000,18,4,"r_psock",8,"compute",0.0698333333333,0.838,FALSE
"2.4.0","R",100000,18,4,"r_psock",8,"end_to_end",1.93399999999929,NA,FALSE
"2.4.0","R",100000,18,5,"r_psock",4,"compute",0.063875,0.511,FALSE
"2.4.0","R",100000,18,5,"r_psock",4,"end_to_end",1.16799999999967,NA,FALSE
"2.4.0","Python/Cython",100000,18,6,"cython_openmp",1,"compute",0.00121706022775,0.929834014,FALSE
"2.4.0","Python/Cython",100000,18,6,"cython_openmp",1,"end_to_end",0.126999999998588,NA,FALSE
"2.4.0","Python/Cython",100000,18,7,"cython_openmp",4,"compute",0.00121292159021,0.941227154,FALSE
"2.4.0","Python/Cython",100000,18,7,"cython_openmp",4,"end_to_end",0.129000000000815,NA,FALSE
"2.4.0","R",100000,18,8,"r_psock",2,"compute",0.0604375,0.967,FALSE
"2.4.0","R",100000,18,8,"r_psock",2,"end_to_end",0.751999999998588,NA,FALSE
"2.4.0","C++",100000,18,9,"cpp_openmp",1,"compute",0.0016848437378,0.552628746,FALSE
"2.4.0","C++",100000,18,9,"cpp_openmp",1,"end_to_end",0.043999999999869,NA,FALSE
"2.4.0","Python/Cython",100000,18,10,"cython_sequential",1,"compute",0.0012249540876,0.908915933,FALSE
"2.4.0","Python/Cython",100000,18,10,"cython_sequential",1,"end_to_end",0.128000000000611,NA,FALSE
"2.4.0","C++",100000,18,11,"cpp_sequential",1,"compute",0.00164410961721,0.554064941,FALSE
"2.4.0","C++",100000,18,11,"cpp_sequential",1,"end_to_end",0.0450000000000728,NA,FALSE
"2.4.0","C++",100000,18,12,"cpp_openmp",4,"compute",0.00127584815374,0.887990315,FALSE
"2.4.0","C++",100000,18,12,"cpp_openmp",4,"end_to_end",0.043999999999869,NA,FALSE
"2.4.0","Python/Cython",100000,18,13,"cython_openmp",16,"compute",0.00135653316017,0.973990809,FALSE
"2.4.0","Python/Cython",100000,18,13,"cython_openmp",16,"end_to_end",0.129000000000815,NA,FALSE
"2.4.0","R",100000,18,14,"r_psock",1,"compute",0.0674444444444,0.607,FALSE
"2.4.0","R",100000,18,14,"r_psock",1,"end_to_end",0.59900000000016,NA,FALSE
"2.4.0","R",100000,18,15,"r_psock",16,"compute",0.1085,0.651,FALSE
"2.4.0","R",100000,18,15,"r_psock",16,"end_to_end",3.53899999999885,NA,FALSE
"2.4.0","C++",100000,18,16,"cpp_openmp",2,"compute",0.00122060342544,0.556595162,FALSE
"2.4.0","C++",100000,18,16,"cpp_openmp",2,"end_to_end",0.0470000000004802,NA,TRUE
"2.4.0","C++",100000,18,17,"cpp_openmp",8,"compute",0.0013295522476,0.553093735,FALSE
"2.4.0","C++",100000,18,17,"cpp_openmp",8,"end_to_end",0.043999999999869,NA,FALSE
"2.4.0","Python/Cython",100000,18,18,"cython_openmp",8,"compute",0.00124774404947,0.933312549,FALSE
"2.4.0","Python/Cython",100000,18,18,"cython_openmp",8,"end_to_end",0.129000000000815,NA,FALSE
"2.4.0","C++",100000,18,19,"cpp_openmp",16,"compute",0.00138887334005,0.551382716,FALSE
"2.4.0","C++",100000,18,19,"cpp_openmp",16,"end_to_end",0.0450000000000728,NA,FALSE
"2.4.0","C++",500000,18,1,"cpp_openmp",16,"compute",0.00685457463415,0.56207512,FALSE
"2.4.0","C++",500000,18,1,"cpp_openmp",16,"end_to_end",0.222999999999956,NA,FALSE
"2.4.0","C++",500000,18,2,"cpp_openmp",1,"compute",0.00942172362712,0.555881694,FALSE
"2.4.0","C++",500000,18,2,"cpp_openmp",1,"end_to_end",0.226000000000568,NA,FALSE
"2.4.0","Python/Cython",500000,18,3,"cython_openmp",1,"compute",0.00745745557258,0.924724491,FALSE
"2.4.0","Python/Cython",500000,18,3,"cython_openmp",1,"end_to_end",0.184999999999491,NA,FALSE
"2.4.0","R",500000,18,4,"r_sequential",1,"compute",0.106142857143,0.743,FALSE
"2.4.0","R",500000,18,4,"r_sequential",1,"end_to_end",0.509000000000015,NA,FALSE
"2.4.0","C++",500000,18,5,"cpp_openmp",4,"compute",0.00646576881395,0.556056118,FALSE
"2.4.0","C++",500000,18,5,"cpp_openmp",4,"end_to_end",0.222999999999956,NA,FALSE
