"language_family","n_records","implementation","workers","timing_region","repetitions","median_elapsed_sec","median_ci95_low_sec","median_ci95_high_sec","geometric_mean_elapsed_sec","mean_elapsed_sec","sd_elapsed_sec","iqr_elapsed_sec","cv_percent","median_throughput_profiles_sec","relative_ci_half_width_percent","timing_outlier_count","precision_passed","smoke_variability_passed","stability_passed"
"C++",100000,"cpp_openmp",4,"end_to_end",30,0.047999999998865,0.0470000000004802,0.0480000000003429,0.0476587181015084,0.0476666666665707,0.000884086644808461,0.0010000000002037,1.85472722687463,2083333.3333826,1.04166666654823,0,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",4,"end_to_end",30,0.239999999999782,0.238000000000284,0.240999999999985,0.239785385591958,0.239799999999991,0.00269610191156385,0.003999999998995,1.12431272375478,2083333.33333523,0.624999999938274,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",4,"end_to_end",30,0.47400000000016,0.472999999999956,0.476000000000568,0.474354305279067,0.474366666666766,0.00347883584710927,0.00475000000005826,0.733364313212397,2109704.6413495,0.316455696266983,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",4,"end_to_end",30,0.942500000000337,0.939000000000306,0.94399999999996,0.941884170335169,0.941900000000135,0.00555443283683165,0.00775000000046999,0.589705153076851,2122016.5123272,0.265251989371467,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",4,"end_to_end",30,2.32899999999972,2.32299999999987,2.33300000000008,2.32870407374875,2.32873333333335,0.0118785037179535,0.0167499999999774,0.510084325582724,2146844.13911575,0.21468441391609,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",4,"end_to_end",30,0.122000000000149,0.121999999999389,0.123000000000047,0.122591249579578,0.122599999999929,0.00149942517719649,0.001000000001113,1.22302216737142,81967.2131146539,0.409836065842943,1,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",4,"end_to_end",30,0.12899999999945,0.127999999999815,0.128999999999905,0.128722259204311,0.128733333333269,0.00172073226873428,0.00100000000156797,1.33666411346593,387596.899226457,0.387596899261152,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",4,"end_to_end",30,0.134000000000001,0.133000000000038,0.134000000000015,0.133660359432176,0.133666666666734,0.00132178910434055,0.001000000000204,0.988869654119614,746268.656716416,0.373134328349446,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",4,"end_to_end",30,0.194999999999709,0.193500000000313,0.19550000000072,0.194250288952111,0.194266666666764,0.00255873531983981,0.00300000000038372,1.31712525043164,2564102.56410639,0.512820512925889,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",4,"end_to_end",30,0.270000000000437,0.268499999999903,0.27100000000064,0.269910010883086,0.269933333333322,0.0036096932084027,0.00475000000005904,1.33725359659281,3703703.70369772,0.462962963098607,0,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",4,"end_to_end",30,0.422500000000127,0.420000000000073,0.424000000000433,0.424104261734732,0.424233333333143,0.010962894575217,0.0059999999999153,2.5841662391503,4733734.44029749,0.473372781107556,1,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",4,"end_to_end",30,0.987000000000535,0.983999999999469,1.0010000000002,0.996817309657561,0.997233333333391,0.0300925965616518,0.0212499999993829,3.01760837266271,5065861.32987055,0.861195542083193,1,TRUE,TRUE,TRUE
"R",10000,"r_psock",4,"end_to_end",30,1.15299999999934,1.15049999999974,1.15850000000024,1.15837378801003,1.15846666666657,0.0150097286459512,0.01100000000042,1.29565477176317,8673.02688638833,0.346921075477005,4,TRUE,TRUE,TRUE
"R",50000,"r_psock",4,"end_to_end",30,1.1609999999996,1.15449999999965,1.17999999999938,1.16800137951406,1.16813333333349,0.01789573891346,0.0310000000005475,1.53199454230034,43066.3540863106,1.09819121445925,0,TRUE,TRUE,TRUE
"R",100000,"r_psock",4,"end_to_end",30,1.21000000000004,1.20349999999985,1.21600000000012,1.21303880402395,1.21313333333325,0.0154846605595181,0.0180000000004801,1.27641868655706,82644.6845466026,0.516528925631186,1,TRUE,TRUE,TRUE
"R",500000,"r_psock",4,"end_to_end",30,1.70600000000013,1.69950000000017,1.70950000000039,1.70514843890961,1.7052,0.0134892038569248,0.0202500000007149,0.791062858135396,293083.235638899,0.293083235645349,0,TRUE,TRUE,TRUE
"R",1000000,"r_psock",4,"end_to_end",30,2.17449999999963,2.16950000000019,2.17900000000009,2.17582599230463,2.1758666666668,0.0135410826576554,0.0179999999998008,0.622330534545064,459875.857839329,0.21844102092198,0,TRUE,TRUE,TRUE
"R",2000000,"r_psock",4,"end_to_end",30,3.38799999999992,3.3760000000002,3.39550000000009,3.38748693921722,3.38753333333341,0.0180492302507211,0.0262499999998873,0.532813362251412,590318.823564991,0.287780401415072,0,TRUE,TRUE,TRUE
"R",5000000,"r_psock",4,"end_to_end",30,6.39349999999934,6.37249999999995,6.40200000000004,6.38617157339559,6.38626666666659,0.0354273743111622,0.0422500000006512,0.554743109868509,782044.306751777,0.230703057793835,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",8,"end_to_end",30,0.00799999999981083,0.00799999999981083,0.00850000000081507,0.00832033529216721,0.00833333333329497,0.00047946330152242,0.00100000000020372,5.75355961829553,1250000.00002956,3.12500000635042,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",8,"end_to_end",30,0.0259999999998399,0.0259999999998399,0.0259999999998399,0.0258631134749819,0.0258666666666395,0.000434172485493047,0,1.67850187690787,1923076.92308876,0,0,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",8,"end_to_end",30,0.0470000000004802,0.0470000000004802,0.0479999999997744,0.047625371023573,0.0476333333332533,0.000889917986587555,0.00100000000003317,1.86826729164951,2127659.57444635,1.06382978647232,1,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",8,"end_to_end",30,0.240999999999985,0.239999999999896,0.241999999999976,0.240728209429334,0.240733333333379,0.00159597194107799,0.00200000000040701,0.662962589758108,2074688.79668062,0.414937759352825,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",8,"end_to_end",30,0.473499999999945,0.471999999999753,0.475500000000239,0.474217890950877,0.474233333333334,0.00390122291458334,0.00474999999914871,0.822637853640965,2111934.77310664,0.369588173229769,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",8,"end_to_end",30,0.943999999999505,0.942999999999302,0.944999999999709,0.943983243974278,0.943999999999691,0.00572953629972785,0.00624999999976672,0.606942404632387,2118644.06779772,0.105932203411444,1,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",8,"end_to_end",30,2.33649999999989,2.32899999999995,2.34149999999971,2.33660141705882,2.3366333333333,0.0124249008414003,0.0185000000016076,0.53174371280905,2139953.01903282,0.267494115124352,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",8,"end_to_end",30,0.122999999999593,0.121999999999616,0.123999999999796,0.122883737416776,0.122899999999988,0.00204011493936176,0.002000000000407,1.65997960891941,81300.8130083994,0.813008130156957,0,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",8,"end_to_end",30,0.130000000000109,0.12899999999945,0.130999999999631,0.129789336683,0.129799999999972,0.00168972554380522,0.00274999999982101,1.30179163621386,384615.384615062,0.769230769299364,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",8,"end_to_end",30,0.134000000000015,0.133000000000152,0.135000000000104,0.134188471481131,0.134200000000124,0.00178885438201883,0.00200000000040701,1.33297643965513,746268.656716337,0.746268656698605,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",8,"end_to_end",30,0.195999999999913,0.194999999999709,0.196500000000241,0.195709734852191,0.195733333333267,0.00309541745089445,0.00300000000061099,1.58144624534851,2551020.4081644,0.382653061360499,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",8,"end_to_end",30,0.270999999999731,0.269000000000233,0.272000000000844,0.271006742272389,0.271033333333374,0.00386392094351069,0.00574999999983578,1.42562573244746,3690036.90037267,0.553505535168633,0,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",8,"end_to_end",30,0.423000000000343,0.421499999999923,0.424999999999841,0.423507834956796,0.423533333333527,0.00473237808071872,0.00400000000058781,1.11735670094047,4728132.38770303,0.413711583914264,1,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",8,"end_to_end",30,0.989999999999782,0.983500000000276,0.996500000000196,0.991345410509183,0.991433333333454,0.0134669028088162,0.0237500000000596,1.35832661219257,5050505.05050616,0.656565656561714,0,TRUE,TRUE,TRUE
"R",10000,"r_psock",8,"end_to_end",30,2.00550000000021,1.9994999999999,2.01650000000018,2.01599531439982,2.01630000000001,0.0361683325004532,0.02299999999877,1.79379717802177,4986.29049822574,0.423834455255007,2,TRUE,TRUE,TRUE
"R",50000,"r_psock",8,"end_to_end",30,2.03400000000056,2.02250000000004,2.04549999999995,2.03682960695775,2.03713333333322,0.0360188967008695,0.0382499999993748,1.76811679979406,24582.1042281151,0.565388397244316,1,TRUE,TRUE,TRUE
"R",100000,"r_psock",8,"end_to_end",30,2.05199999999968,2.04299999999966,2.06000000000018,2.0557425925122,2.05586666666652,0.0230632314233495,0.0282500000009782,1.12182525244914,48732.9897641798,0.414230019505673,0,TRUE,TRUE,TRUE
"R",500000,"r_psock",8,"end_to_end",30,2.5450000000003,2.53600000000051,2.54900000000089,2.54272224158297,2.54276666666677,0.0152828128242068,0.0209999999999173,0.60103087808055,196463.684556341,0.255402750498587,0,TRUE,TRUE,TRUE
"R",1000000,"r_psock",8,"end_to_end",30,3.06699999999955,3.05600000000049,3.07699999999977,3.06966980026542,3.06973333333325,0.0201013523877002,0.0344999999987321,0.654824058149483,326051.550802005,0.342354091934761,0,TRUE,TRUE,TRUE
"R",2000000,"r_psock",8,"end_to_end",30,3.96899999999937,3.95850000000018,3.97599999999965,3.96938352369943,3.96943333333332,0.0202342886402057,0.0272499999994125,0.509752575267816,503905.265810108,0.220458553785249,0,TRUE,TRUE,TRUE
"R",5000000,"r_psock",8,"end_to_end",30,7.36200000000019,7.34400000000005,7.36899999999946,7.36390004950903,7.36399999999987,0.0390719936739046,0.0490000000006612,0.530581119960691,679163.283381203,0.169790817708565,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",16,"end_to_end",30,0.00900000000001455,0.00900000000001455,0.00900000000001455,0.00879046815472712,0.00879999999997996,0.000406838102242841,0,4.62316025277008,1111111.11110931,0,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",16,"end_to_end",30,0.0259999999998399,0.0259999999998399,0.0265000000001124,0.0262947497569364,0.0262999999999328,0.000534983080705204,0.0010000000002038,2.03415620040521,1923076.92308876,0.961538462068323,12,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",16,"end_to_end",30,0.0480000000006839,0.0479999999997744,0.0489999999990687,0.0483276046597888,0.0483333333332051,0.000758098043411024,0.000999999999976429,1.56847871050973,2083333.33330365,1.04166666591672,14,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",16,"end_to_end",30,0.241500000000087,0.239999999999896,0.242000000000189,0.241322932355676,0.24133333333339,0.00227934251438687,0.00299999999947376,0.944478942425275,2070402.24957917,0.414078675008855,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",16,"end_to_end",30,0.475000000000364,0.474499999999807,0.476999999999861,0.475521159379263,0.475533333333377,0.0034614461133289,0.0044999999995527,0.727908197111014,2105263.15789312,0.263157894742373,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",16,"end_to_end",30,0.94250000000045,0.940000000000509,0.945499999999811,0.943448736602291,0.943466666666742,0.00592326408941913,0.00700000000037393,0.627819116317693,2122016.51232695,0.291777188291747,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",16,"end_to_end",30,2.33399999999961,2.32850000000007,2.33749999999963,2.33403750312837,2.33406666666655,0.011878503718025,0.0142500000013146,0.50891878486871,2142245.46608561,0.192802056545882,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",16,"end_to_end",30,0.123000000000275,0.122000000001208,0.124500000000353,0.123350900705434,0.123366666666766,0.00200831604421252,0.00300000000015624,1.62792438060868,81300.8130079485,1.01626016225179,0,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",16,"end_to_end",30,0.129999999999597,0.12900000000036,0.131000000000313,0.130217021437546,0.130233333333354,0.00209569893430073,0.00275000000010575,1.60918781748175,384615.384616575,0.769230769215078,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",16,"end_to_end",30,0.135000000000218,0.134000000000015,0.1359999999993,0.134924695218596,0.134933333333369,0.00155215830453144,0.00200000000032174,1.15031494901016,740740.740739543,0.740740740474551,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",16,"end_to_end",30,0.195999999999913,0.194999999999709,0.196999999999207,0.196221835333156,0.196233333333135,0.00216051292351875,0.00275000000056,1.10099180746777,2551020.4081644,0.510204081504695,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",16,"end_to_end",30,0.270999999999731,0.269999999999982,0.273499999999331,0.272589796828642,0.272633333333137,0.00499298358275556,0.0064999999997325,1.83139145962556,3690036.90037267,0.645756457445018,1,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",16,"end_to_end",30,0.42450000000008,0.421500000000378,0.427499999999782,0.428480730572132,0.428833333333493,0.0184298920111703,0.00800000000015155,4.2976817748535,4711431.74250744,0.706713780848392,2,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",16,"end_to_end",30,0.998999999999796,0.993000000000166,1.00149999999939,1.00026901858248,1.00053333333335,0.0238048579993335,0.0135000000009303,2.37921688426171,5005005.00500603,0.425425425386947,2,TRUE,TRUE,TRUE
"R",10000,"r_psock",16,"end_to_end",30,3.74249999999938,3.72999999999968,3.74900000000025,3.7481276185184,3.74833333333329,0.0402503658868097,0.0255000000001977,1.07382034380107,2672.01073573618,0.253841015371783,2,TRUE,TRUE,TRUE
"R",50000,"r_psock",16,"end_to_end",30,3.76249999999959,3.75,3.77400000000034,3.7712479013044,3.77153333333336,0.0475392638688811,0.033000000001258,1.26047577118627,13289.0367795343,0.318936877080968,3,TRUE,TRUE,TRUE
"R",100000,"r_psock",16,"end_to_end",30,3.76850000000013,3.75600000000122,3.78900000000021,3.77653515419603,3.77663333333347,0.0277258541529057,0.0432499999998353,0.73414207061593,26535.757399592,0.437839989372282,0,TRUE,TRUE,TRUE
"R",500000,"r_psock",16,"end_to_end",30,4.26999999999907,4.25800000000003,4.27449999999999,4.26682989775933,4.26689999999992,0.024878116682322,0.0310000000004047,0.583048974251155,117096.025157627,0.193208430912868,0,TRUE,TRUE,TRUE
"R",1000000,"r_psock",16,"end_to_end",30,4.76850000000013,4.76000000000022,4.78049999999985,4.77244966802261,4.77250000000002,0.022318617557092,0.0350000000003066,0.467650446455565,209709.554575757,0.214952291072971,0,TRUE,TRUE,TRUE
"R",2000000,"r_psock",16,"end_to_end",30,5.87049999999965,5.85849999999937,5.8755000000001,5.86685620831462,5.86690000000006,0.023062658279026,0.0249999999989532,0.393097858818555,340686.505506485,0.144791755393327,0,TRUE,TRUE,TRUE
"R",5000000,"r_psock",16,"end_to_end",30,9.09200000000055,9.08200000000033,9.10749999999998,9.1025329504688,9.10263333333326,0.0435996546438496,0.0397500000007067,0.478978478504571,549934.007919016,0.14023317201742,2,TRUE,TRUE,TRUE
