"language_family","n_records","repetition","implementation","workers","inner_loops","elapsed_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts"
"C++",1000000,16,"cpp_openmp",2,39,0.014298043359,0.557623691,0.5,TRUE,2
"R",1000000,16,"r_psock",16,1,0.593,0.593,0.5,TRUE,1
"R",2000000,16,"r_psock",2,1,1.297,1.297,0.5,TRUE,1
"CUDA",2000000,16,"cpp_cuda",1,429,0.00127860585459,0.548521911621,0.5,TRUE,2
"R",2000000,16,"r_psock",1,1,1.357,1.357,0.5,TRUE,1
"R",2000000,16,"r_psock",8,1,1.4,1.4,0.5,TRUE,1
"Python/Cython",2000000,16,"cython_openmp",16,44,0.0223682413864,0.984202621,0.5,TRUE,3
"C++",2000000,16,"cpp_openmp",8,20,0.02896631525,0.579326305,0.5,TRUE,2
"Python/Cython",2000000,16,"cython_openmp",8,23,0.022089055,0.508048265,0.5,TRUE,2
"Python/Cython",2000000,16,"cython_openmp",2,23,0.0218238993043,0.501949684,0.5,TRUE,2
"Python/Cython",2000000,16,"cython_sequential",1,17,0.0302112316471,0.513590938,0.5,TRUE,2
"R",2000000,16,"r_psock",4,1,1.349,1.349,0.5,TRUE,1
"R",2000000,16,"r_sequential",1,2,0.5,1,0.5,TRUE,2
"C++",2000000,16,"cpp_openmp",2,20,0.02838062415,0.567612483,0.5,TRUE,2
"C reference",2000000,16,"c_reference",1,13,0.045135095,0.586756234999,0.5,TRUE,2
"Python/Cython",2000000,16,"cython_openmp",1,17,0.0296324082941,0.503750941,0.5,TRUE,2
"Python/Cython",2000000,16,"cython_openmp",4,24,0.0218472791667,0.5243347,0.5,TRUE,2
"C++",2000000,16,"cpp_openmp",1,16,0.034882703625,0.558123258,0.5,TRUE,2
"C++",2000000,16,"cpp_openmp",4,20,0.02871717135,0.574343427,0.5,TRUE,2
"R",2000000,16,"r_psock",16,1,1.384,1.384,0.5,TRUE,1
"C++",2000000,16,"cpp_openmp",16,19,0.0291007291053,0.552913853,0.5,TRUE,2
"C++",2000000,16,"cpp_sequential",1,16,0.0349621630625,0.559394609,0.5,TRUE,2
"C++",5000000,16,"cpp_openmp",2,8,0.071733663375,0.573869307,0.5,TRUE,2
"C reference",5000000,16,"c_reference",1,5,0.1133668566,0.566834282999,0.5,TRUE,2
"Python/Cython",5000000,16,"cython_openmp",4,10,0.0614943682,0.614943682,0.5,TRUE,2
"C++",5000000,16,"cpp_openmp",8,8,0.071611805625,0.572894445,0.5,TRUE,2
"Python/Cython",5000000,16,"cython_openmp",1,8,0.079193002,0.633544016,0.5,TRUE,2
"R",5000000,16,"r_sequential",1,1,1.365,1.365,0.5,TRUE,1
"R",5000000,16,"r_psock",1,1,3.333,3.333,0.5,TRUE,1
"C++",5000000,16,"cpp_openmp",1,7,0.0866172334286,0.606320634,0.5,TRUE,2
"C++",5000000,16,"cpp_openmp",16,8,0.072085284375,0.576682275,0.5,TRUE,2
"CUDA",5000000,16,"cpp_cuda",1,173,0.0031689128545,0.548221923828,0.5,TRUE,2
"R",5000000,16,"r_psock",8,1,3.248,3.248,0.5,TRUE,1
"Python/Cython",5000000,16,"cython_openmp",2,10,0.0589169104,0.589169104,0.5,TRUE,2
"Python/Cython",5000000,16,"cython_sequential",1,8,0.08174064525,0.653925162,0.5,TRUE,2
"Python/Cython",5000000,16,"cython_openmp",8,10,0.060977063,0.60977063,0.5,TRUE,2
"R",5000000,16,"r_psock",4,1,3.3,3.3,0.5,TRUE,1
"R",5000000,16,"r_psock",2,1,3.344,3.344,0.5,TRUE,1
"R",5000000,16,"r_psock",16,1,3.377,3.377,0.5,TRUE,1
"C++",5000000,16,"cpp_openmp",4,8,0.07146310975,0.571704878,0.5,TRUE,2
"Python/Cython",5000000,16,"cython_openmp",16,10,0.0595368647,0.595368647,0.5,TRUE,2
"C++",5000000,16,"cpp_sequential",1,7,0.085107003,0.595749021,0.5,TRUE,2
"C++",10000,17,"cpp_openmp",2,4108,0.000135539889241,0.556797865,0.5,TRUE,2
"C++",10000,17,"cpp_openmp",8,2663,0.000196102426587,0.522220762,0.5,TRUE,2
"R",10000,17,"r_psock",8,7,0.089,0.623,0.5,TRUE,2
"R",10000,17,"r_psock",1,12,0.0461666666667,0.554,0.5,TRUE,2
"CUDA",10000,17,"cpp_cuda",1,154053,3.56919352887e-06,0.549844970703,0.5,TRUE,3
"Python/Cython",10000,17,"cython_openmp",8,2964,0.000196436786775,0.582238636,0.5,TRUE,2
"Python/Cython",10000,17,"cython_sequential",1,10406,9.43110724582e-05,0.98140102,0.5,TRUE,3
"R",10000,17,"r_sequential",1,368,0.00238315217391,0.877,0.5,TRUE,3
"Python/Cython",10000,17,"cython_openmp",1,5510,9.41931994555e-05,0.519004529,0.5,TRUE,2
"C++",10000,17,"cpp_openmp",16,2419,0.000271897962381,0.657721171,0.5,TRUE,2
"C reference",10000,17,"c_reference",1,2651,0.000210335909092,0.557600495002,0.5,TRUE,2
"C++",10000,17,"cpp_openmp",4,6168,0.000162221090629,1.000579687,0.5,TRUE,3
"R",10000,17,"r_psock",16,6,0.0936666666667,0.562,0.5,TRUE,2
"C++",10000,17,"cpp_openmp",1,3664,0.000142291479258,0.52135598,0.5,TRUE,2
"Python/Cython",10000,17,"cython_openmp",16,1946,0.000302436244604,0.588540932,0.5,TRUE,2
"C++",10000,17,"cpp_sequential",1,6476,0.000136463453212,0.883737323,0.5,TRUE,3
"Python/Cython",10000,17,"cython_openmp",2,6637,7.757318427e-05,0.514853224,0.5,TRUE,2
"R",10000,17,"r_psock",4,12,0.0768333333333,0.922,0.5,TRUE,2
"Python/Cython",10000,17,"cython_openmp",4,3795,0.000137413627668,0.521484717,0.5,TRUE,2
"R",10000,17,"r_psock",2,12,0.0530833333333,0.637,0.5,TRUE,2
"Python/Cython",50000,17,"cython_openmp",2,1540,0.000603569149351,0.92949649,0.5,TRUE,3
"C++",50000,17,"cpp_openmp",2,795,0.000681801490566,0.542032185,0.5,TRUE,2
"R",50000,17,"r_sequential",1,46,0.0118043478261,0.543,0.5,TRUE,2
"Python/Cython",50000,17,"cython_sequential",1,1396,0.000696178990688,0.971865871,0.5,TRUE,3
"Python/Cython",50000,17,"cython_openmp",16,630,0.000832100373016,0.524223235,0.5,TRUE,2
"R",50000,17,"r_psock",2,14,0.0521428571429,0.73,0.5,TRUE,2
"C++",50000,17,"cpp_openmp",4,762,0.000723229767717,0.551101083,0.5,TRUE,2
"Python/Cython",50000,17,"cython_openmp",8,712,0.000729259882022,0.519233036,0.5,TRUE,2
"Python/Cython",50000,17,"cython_openmp",4,1340,0.000692710175373,0.928231635,0.5,TRUE,3
"C++",50000,17,"cpp_sequential",1,783,0.000713010300128,0.558287065,0.5,TRUE,2
"C++",50000,17,"cpp_openmp",1,747,0.000729743714859,0.545118555,0.5,TRUE,2
"R",50000,17,"r_psock",8,7,0.0914285714286,0.64,0.5,TRUE,2
"C reference",50000,17,"c_reference",1,509,0.0010599076444,0.539492991,0.5,TRUE,2
"R",50000,17,"r_psock",1,15,0.0362666666667,0.544,0.5,TRUE,2
"R",50000,17,"r_psock",16,7,0.0982857142857,0.688,0.5,TRUE,2
"CUDA",50000,17,"cpp_cuda",1,67140,1.10495305111e-05,0.741865478516,0.5,TRUE,3
"Python/Cython",50000,17,"cython_openmp",1,1390,0.000683450589928,0.94999632,0.5,TRUE,3
"C++",50000,17,"cpp_openmp",8,694,0.000764300605187,0.53042462,0.5,TRUE,2
"C++",50000,17,"cpp_openmp",16,611,0.000830095482815,0.50718834,0.5,TRUE,2
"R",50000,17,"r_psock",4,7,0.073,0.511,0.5,TRUE,2
"C++",100000,17,"cpp_openmp",8,378,0.00144864902646,0.547589332,0.5,TRUE,2
"Python/Cython",100000,17,"cython_openmp",4,762,0.00128081908136,0.97598414,0.5,TRUE,3
"R",100000,17,"r_psock",16,7,0.112571428571,0.788,0.5,TRUE,2
"CUDA",100000,17,"cpp_cuda",1,46706,2.00686327565e-05,0.937325561523,0.5,TRUE,3
"C++",100000,17,"cpp_openmp",1,357,0.00147338069188,0.525996907,0.5,TRUE,2
"R",100000,17,"r_psock",2,8,0.066875,0.535,0.5,TRUE,2
"R",100000,17,"r_psock",4,7,0.0727142857143,0.509,0.5,TRUE,2
"C++",100000,17,"cpp_openmp",16,616,0.00152418654708,0.938898913,0.5,TRUE,3
"Python/Cython",100000,17,"cython_openmp",1,676,0.00136256196302,0.921091887,0.5,TRUE,3
"R",100000,17,"r_psock",8,7,0.099,0.693,0.5,TRUE,2
"C++",100000,17,"cpp_openmp",4,396,0.00140399008333,0.555980073,0.5,TRUE,2
"C reference",100000,17,"c_reference",1,253,0.00213516952174,0.540197889,0.5,TRUE,2
"Python/Cython",100000,17,"cython_openmp",2,792,0.0011630937702,0.921170266,0.5,TRUE,3
"R",100000,17,"r_psock",1,9,0.0801111111111,0.721,0.5,TRUE,2
"Python/Cython",100000,17,"cython_openmp",16,696,0.00137497640948,0.956983581,0.5,TRUE,3
"C++",100000,17,"cpp_sequential",1,369,0.00146037834688,0.53887961,0.5,TRUE,2
"Python/Cython",100000,17,"cython_sequential",1,698,0.00137352403295,0.958719775,0.5,TRUE,3
"Python/Cython",100000,17,"cython_openmp",8,746,0.00127779699062,0.953236555,0.5,TRUE,3
"C++",100000,17,"cpp_openmp",2,403,0.00136763330273,0.551156221,0.5,TRUE,2
"R",100000,17,"r_sequential",1,25,0.02348,0.587,0.5,TRUE,2
"Python/Cython",500000,17,"cython_openmp",8,144,0.0066998115625,0.964772865,0.5,TRUE,3
"C++",500000,17,"cpp_openmp",4,77,0.00716669998701,0.551835899,0.5,TRUE,2
"R",500000,17,"r_psock",16,2,0.3555,0.711,0.5,TRUE,2
"Python/Cython",500000,17,"cython_openmp",4,144,0.00655765079167,0.944301714,0.5,TRUE,3
"C reference",500000,17,"c_reference",1,50,0.0112137258,0.560686290002,0.5,TRUE,2
"C++",500000,17,"cpp_openmp",8,77,0.00722958092208,0.556677731,0.5,TRUE,2
"R",500000,17,"r_sequential",1,5,0.131,0.655,0.5,TRUE,2
"C++",500000,17,"cpp_openmp",1,65,0.00858410736923,0.557966979,0.5,TRUE,2
"Python/Cython",500000,17,"cython_openmp",1,114,0.00855712995614,0.975512815,0.5,TRUE,3
"R",500000,17,"r_psock",8,2,0.3095,0.619,0.5,TRUE,2
"R",500000,17,"r_psock",1,2,0.4,0.8,0.5,TRUE,2
"CUDA",500000,17,"cpp_cuda",1,1926,0.000287730723031,0.554169372559,0.5,TRUE,2
"C++",500000,17,"cpp_openmp",16,75,0.00743163652,0.557372739,0.5,TRUE,2
"C++",500000,17,"cpp_openmp",2,77,0.00711027505195,0.547491179,0.5,TRUE,2
"Python/Cython",500000,17,"cython_openmp",16,140,0.00683921304286,0.957489826,0.5,TRUE,3
"Python/Cython",500000,17,"cython_openmp",2,144,0.00666342318056,0.959532938,0.5,TRUE,3
"C++",500000,17,"cpp_sequential",1,64,0.00859930076562,0.550355249,0.5,TRUE,2
"R",500000,17,"r_psock",4,2,0.325,0.65,0.5,TRUE,2
"R",500000,17,"r_psock",2,2,0.3625,0.725,0.5,TRUE,2
"Python/Cython",500000,17,"cython_sequential",1,108,0.00865063930556,0.934269045,0.5,TRUE,3
"C++",1000000,17,"cpp_openmp",16,38,0.0145181569474,0.551689964,0.5,TRUE,2
"Python/Cython",1000000,17,"cython_sequential",1,37,0.0149787533243,0.554213873,0.5,TRUE,2
"C++",1000000,17,"cpp_sequential",1,33,0.0168004788485,0.554415802,0.5,TRUE,2
"R",1000000,17,"r_sequential",1,3,0.232,0.696,0.5,TRUE,2
"Python/Cython",1000000,17,"cython_openmp",2,46,0.0111373614565,0.512318627,0.5,TRUE,2
"Python/Cython",1000000,17,"cython_openmp",1,35,0.0150407348286,0.526425719,0.5,TRUE,2
"CUDA",1000000,17,"cpp_cuda",1,837,0.000640024492818,0.535700500488,0.5,TRUE,2
"C++",1000000,17,"cpp_openmp",4,39,0.014263475359,0.556275539,0.5,TRUE,2
"Python/Cython",1000000,17,"cython_openmp",4,47,0.0112755512766,0.52995091,0.5,TRUE,2
"C++",1000000,17,"cpp_openmp",8,39,0.0144801944359,0.564727583,0.5,TRUE,2
"Python/Cython",1000000,17,"cython_openmp",16,84,0.011675977381,0.9807821,0.5,TRUE,3
"C reference",1000000,17,"c_reference",1,25,0.02243132096,0.560783024001,0.5,TRUE,2
"C++",1000000,17,"cpp_openmp",2,39,0.0142426136923,0.555461934,0.5,TRUE,2
"R",1000000,17,"r_psock",1,1,0.693,0.693,0.5,TRUE,1
"C++",1000000,17,"cpp_openmp",1,32,0.0173272067187,0.554470615,0.5,TRUE,2
"R",1000000,17,"r_psock",2,1,0.69,0.69,0.5,TRUE,1
"R",1000000,17,"r_psock",8,1,0.69,0.69,0.5,TRUE,1
"Python/Cython",1000000,17,"cython_openmp",8,86,0.0112274715465,0.965562553,0.5,TRUE,3
"R",1000000,17,"r_psock",4,1,0.695,0.695,0.5,TRUE,1
"R",1000000,17,"r_psock",16,1,0.593,0.593,0.5,TRUE,1
"R",2000000,17,"r_sequential",1,2,0.5,1,0.5,TRUE,2
"Python/Cython",2000000,17,"cython_openmp",4,24,0.021564984375,0.517559625,0.5,TRUE,2
"Python/Cython",2000000,17,"cython_openmp",1,17,0.0300109245882,0.510185718,0.5,TRUE,2
"Python/Cython",2000000,17,"cython_sequential",1,17,0.0301249507647,0.512124163,0.5,TRUE,2
"CUDA",2000000,17,"cpp_cuda",1,428,0.00127757633958,0.54680267334,0.5,TRUE,2
"Python/Cython",2000000,17,"cython_openmp",8,46,0.021544050913,0.991026342,0.5,TRUE,3
"C++",2000000,17,"cpp_openmp",1,17,0.0344622788824,0.585858741,0.5,TRUE,2
"R",2000000,17,"r_psock",1,1,1.382,1.382,0.5,TRUE,1
"C++",2000000,17,"cpp_openmp",16,19,0.0289822347368,0.55066246,0.5,TRUE,2
"Python/Cython",2000000,17,"cython_openmp",16,23,0.0221116995217,0.508569089,0.5,TRUE,2
"C++",2000000,17,"cpp_sequential",1,17,0.0341725331765,0.580933064,0.5,TRUE,2
"C++",2000000,17,"cpp_openmp",4,20,0.02876567175,0.575313435,0.5,TRUE,2
"R",2000000,17,"r_psock",2,1,1.291,1.291,0.5,TRUE,1
"C reference",2000000,17,"c_reference",1,13,0.0451784621537,0.587320007999,0.5,TRUE,2
"C++",2000000,17,"cpp_openmp",8,20,0.02883346335,0.576669267,0.5,TRUE,2
"R",2000000,17,"r_psock",8,1,1.404,1.404,0.5,TRUE,1
"R",2000000,17,"r_psock",4,1,1.341,1.341,0.5,TRUE,1
"Python/Cython",2000000,17,"cython_openmp",2,24,0.0216013010417,0.518431225,0.5,TRUE,2
"R",2000000,17,"r_psock",16,1,1.382,1.382,0.5,TRUE,1
"C++",2000000,17,"cpp_openmp",2,20,0.0283215392,0.566430784,0.5,TRUE,2
"C++",5000000,17,"cpp_openmp",2,8,0.07087409175,0.566992734,0.5,TRUE,2
"Python/Cython",5000000,17,"cython_openmp",1,8,0.086323095125,0.690584761,0.5,TRUE,2
"C reference",5000000,17,"c_reference",1,5,0.112390485,0.561952425,0.5,TRUE,2
"R",5000000,17,"r_psock",4,1,3.271,3.271,0.5,TRUE,1
"Python/Cython",5000000,17,"cython_openmp",2,10,0.0583255662,0.583255662,0.5,TRUE,2
"Python/Cython",5000000,17,"cython_openmp",16,10,0.0596711433,0.596711433,0.5,TRUE,2
"R",5000000,17,"r_psock",16,1,3.365,3.365,0.5,TRUE,1
"C++",5000000,17,"cpp_sequential",1,7,0.083761578,0.586331046,0.5,TRUE,2
"C++",5000000,17,"cpp_openmp",8,8,0.071468345,0.57174676,0.5,TRUE,2
"C++",5000000,17,"cpp_openmp",16,8,0.071711591,0.573692728,0.5,TRUE,2
"R",5000000,17,"r_psock",1,1,3.427,3.427,0.5,TRUE,1
"R",5000000,17,"r_psock",2,1,3.38,3.38,0.5,TRUE,1
"C++",5000000,17,"cpp_openmp",4,8,0.07125350175,0.570028014,0.5,TRUE,2
"CUDA",5000000,17,"cpp_cuda",1,173,0.00316339640535,0.547267578125,0.5,TRUE,2
"Python/Cython",5000000,17,"cython_sequential",1,8,0.083178502625,0.665428021,0.5,TRUE,2
"Python/Cython",5000000,17,"cython_openmp",4,10,0.0602881033,0.602881033,0.5,TRUE,2
"Python/Cython",5000000,17,"cython_openmp",8,10,0.0589442964,0.589442964,0.5,TRUE,2
"R",5000000,17,"r_psock",8,1,3.226,3.226,0.5,TRUE,1
"R",5000000,17,"r_sequential",1,1,1.37,1.37,0.5,TRUE,1
"C++",5000000,17,"cpp_openmp",1,7,0.0858228151429,0.600759706,0.5,TRUE,2
"Python/Cython",10000,18,"cython_openmp",1,9856,9.46390071023e-05,0.932762054,0.5,TRUE,3
"Python/Cython",10000,18,"cython_openmp",8,3988,0.000192520303661,0.767770971,0.5,TRUE,3
"C++",10000,18,"cpp_openmp",8,2805,0.000196399596435,0.550900868,0.5,TRUE,2
"C++",10000,18,"cpp_openmp",1,6912,0.000142153361545,0.982564035,0.5,TRUE,3
"R",10000,18,"r_psock",16,6,0.092,0.552,0.5,TRUE,2
"C++",10000,18,"cpp_openmp",2,4129,0.000135882658755,0.561059498,0.5,TRUE,2
"R",10000,18,"r_psock",4,12,0.0838333333333,1.006,0.5,TRUE,2
"C++",10000,18,"cpp_openmp",4,3261,0.000162163407544,0.528814872,0.5,TRUE,2
"Python/Cython",10000,18,"cython_openmp",16,3092,0.000307224417853,0.9499379,0.5,TRUE,3
"Python/Cython",10000,18,"cython_sequential",1,5671,9.47210167519e-05,0.537162886,0.5,TRUE,2
"R",10000,18,"r_sequential",1,368,0.00236684782609,0.871,0.5,TRUE,3
"C++",10000,18,"cpp_sequential",1,3691,0.000137288988621,0.506733657,0.5,TRUE,2
"Python/Cython",10000,18,"cython_openmp",2,6628,7.6908498793e-05,0.50974953,0.5,TRUE,2
"R",10000,18,"r_psock",8,7,0.0894285714286,0.626,0.5,TRUE,2
"C reference",10000,18,"c_reference",1,4638,0.000209882580854,0.97343541,0.5,TRUE,3
"C++",10000,18,"cpp_openmp",16,2048,0.000269643318848,0.552229517,0.5,TRUE,2
"Python/Cython",10000,18,"cython_openmp",4,5558,0.000137916861821,0.766541918,0.5,TRUE,3
"R",10000,18,"r_psock",2,12,0.0563333333333,0.676,0.5,TRUE,2
"R",10000,18,"r_psock",1,55,0.0523818181818,2.881,0.5,TRUE,2
"CUDA",10000,18,"cpp_cuda",1,155050,3.54788762068e-06,0.550099975586,0.5,TRUE,3
"C++",50000,18,"cpp_openmp",8,722,0.000757555763158,0.546955261,0.5,TRUE,2
"C++",50000,18,"cpp_sequential",1,768,0.000710782699219,0.545881113,0.5,TRUE,2
"C++",50000,18,"cpp_openmp",4,736,0.000717270269022,0.527910918,0.5,TRUE,2
"C++",50000,18,"cpp_openmp",16,662,0.0008306893429,0.549916345,0.5,TRUE,2
"Python/Cython",50000,18,"cython_openmp",8,1292,0.00073096550387,0.944407431,0.5,TRUE,3
"R",50000,18,"r_psock",4,8,0.06275,0.502,0.5,TRUE,2
"C++",50000,18,"cpp_openmp",2,813,0.000682893170972,0.555192148,0.5,TRUE,2
"R",50000,18,"r_psock",16,9,0.0974444444444,0.877,0.5,TRUE,2
"C reference",50000,18,"c_reference",1,509,0.00106064466405,0.539868134001,0.5,TRUE,2
"C++",50000,18,"cpp_openmp",1,750,0.00072872578,0.546544335,0.5,TRUE,2
"Python/Cython",50000,18,"cython_openmp",2,1522,0.000610234178712,0.92877642,0.5,TRUE,3
"R",50000,18,"r_psock",8,9,0.0913333333333,0.822,0.5,TRUE,2
"R",50000,18,"r_psock",2,14,0.0665,0.931,0.5,TRUE,2
"Python/Cython",50000,18,"cython_openmp",16,617,0.000816597703404,0.503840783,0.5,TRUE,2
"R",50000,18,"r_psock",1,15,0.0814,1.221,0.5,TRUE,2
"Python/Cython",50000,18,"cython_sequential",1,1346,0.000690125112927,0.928908402,0.5,TRUE,3
"Python/Cython",50000,18,"cython_openmp",1,1346,0.000696792572808,0.937882803,0.5,TRUE,3
"CUDA",50000,18,"cpp_cuda",1,71616,1.10181803358e-05,0.78907800293,0.5,TRUE,3
"Python/Cython",50000,18,"cython_openmp",4,1358,0.000690981009573,0.938352211,0.5,TRUE,3
"R",50000,18,"r_sequential",1,50,0.01192,0.596,0.5,TRUE,2
"C++",100000,18,"cpp_openmp",1,369,0.00149812889702,0.552809563,0.5,TRUE,2
"R",100000,18,"r_sequential",1,25,0.02372,0.593,0.5,TRUE,2
"Python/Cython",100000,18,"cython_openmp",4,618,0.0012972508479,0.801701024,0.5,TRUE,3
"C++",100000,18,"cpp_openmp",2,406,0.00136902845074,0.555825551,0.5,TRUE,2
"R",100000,18,"r_psock",1,9,0.0761111111111,0.685,0.5,TRUE,2
"R",100000,18,"r_psock",2,8,0.06825,0.546,0.5,TRUE,2
"Python/Cython",100000,18,"cython_sequential",1,702,0.00134684451709,0.945484851,0.5,TRUE,3
"C reference",100000,18,"c_reference",1,258,0.00214329281783,0.552969547,0.5,TRUE,2
"R",100000,18,"r_psock",8,7,0.0907142857143,0.635,0.5,TRUE,2
"C++",100000,18,"cpp_openmp",8,380,0.0014542145,0.55260151,0.5,TRUE,2
"C++",100000,18,"cpp_sequential",1,384,0.00143491085677,0.551005769,0.5,TRUE,2
"Python/Cython",100000,18,"cython_openmp",16,644,0.00140853330124,0.907095446,0.5,TRUE,3
"R",100000,18,"r_psock",16,6,0.105166666667,0.631,0.5,TRUE,2
"C++",100000,18,"cpp_openmp",4,383,0.00141294251436,0.541156983,0.5,TRUE,2
"Python/Cython",100000,18,"cython_openmp",8,744,0.00130051251478,0.967581311,0.5,TRUE,3
"CUDA",100000,18,"cpp_cuda",1,44760,2.00631708413e-05,0.898027526855,0.5,TRUE,3
"R",100000,18,"r_psock",4,7,0.0714285714286,0.5,0.5,TRUE,2
"C++",100000,18,"cpp_openmp",16,337,0.00153076576261,0.515868062,0.5,TRUE,2
"Python/Cython",100000,18,"cython_openmp",1,700,0.00135595060286,0.949165422,0.5,TRUE,3
"Python/Cython",100000,18,"cython_openmp",2,790,0.00118678154937,0.937557424,0.5,TRUE,3
"R",500000,18,"r_psock",1,2,0.406,0.812,0.5,TRUE,2
"Python/Cython",500000,18,"cython_openmp",1,104,0.00881041363462,0.916283018,0.5,TRUE,3
"R",500000,18,"r_psock",2,2,0.3655,0.731,0.5,TRUE,2
"C++",500000,18,"cpp_openmp",16,75,0.00741253314667,0.555939986,0.5,TRUE,2
"CUDA",500000,18,"cpp_cuda",1,1912,0.00028771078836,0.550103027344,0.5,TRUE,2
"R",500000,18,"r_sequential",1,4,0.12825,0.513,0.5,TRUE,2
"R",500000,18,"r_psock",4,2,0.3275,0.655,0.5,TRUE,2
"C++",500000,18,"cpp_openmp",8,76,0.00724517159211,0.550633041,0.5,TRUE,2
"Python/Cython",500000,18,"cython_sequential",1,106,0.00881884941509,0.934798038,0.5,TRUE,3
"Python/Cython",500000,18,"cython_openmp",16,132,0.00680377039394,0.898097692,0.5,TRUE,3
"Python/Cython",500000,18,"cython_openmp",8,146,0.00665415834247,0.971507118,0.5,TRUE,3
"C++",500000,18,"cpp_openmp",2,77,0.00715179083117,0.550687894,0.5,TRUE,2
"R",500000,18,"r_psock",16,2,0.353,0.706,0.5,TRUE,2
"C++",500000,18,"cpp_openmp",1,65,0.00853094718462,0.554511567,0.5,TRUE,2
"C++",500000,18,"cpp_sequential",1,66,0.00836191781818,0.551886576,0.5,TRUE,2
"R",500000,18,"r_psock",8,2,0.3105,0.621,0.5,TRUE,2
"C++",500000,18,"cpp_openmp",4,78,0.00715203271795,0.557858552,0.5,TRUE,2
"Python/Cython",500000,18,"cython_openmp",2,150,0.00653305594667,0.979958392,0.5,TRUE,3
"Python/Cython",500000,18,"cython_openmp",4,142,0.00663782764789,0.942571526,0.5,TRUE,3
"C reference",500000,18,"c_reference",1,49,0.0112885814898,0.553140493001,0.5,TRUE,2
"R",1000000,18,"r_psock",16,1,0.594,0.594,0.5,TRUE,1
"C++",1000000,18,"cpp_openmp",8,39,0.0144207519487,0.562409326,0.5,TRUE,2
"R",1000000,18,"r_psock",1,1,0.698,0.698,0.5,TRUE,1
"C++",1000000,18,"cpp_openmp",2,39,0.0142653706923,0.556349457,0.5,TRUE,2
"Python/Cython",1000000,18,"cython_sequential",1,35,0.0150375754286,0.52631514,0.5,TRUE,2
"Python/Cython",1000000,18,"cython_openmp",2,45,0.0111284878444,0.500781953,0.5,TRUE,2
"CUDA",1000000,18,"cpp_cuda",1,849,0.000640361736464,0.543667114258,0.5,TRUE,2
"Python/Cython",1000000,18,"cython_openmp",4,86,0.0111918552558,0.962499552,0.5,TRUE,3
"Python/Cython",1000000,18,"cython_openmp",8,86,0.011368288,0.977672768,0.5,TRUE,3
"C++",1000000,18,"cpp_openmp",16,38,0.0146065331316,0.555048259,0.5,TRUE,2
"R",1000000,18,"r_psock",4,1,0.695,0.695,0.5,TRUE,1
"C++",1000000,18,"cpp_openmp",1,33,0.0169892968182,0.560646795,0.5,TRUE,2
"Python/Cython",1000000,18,"cython_openmp",16,42,0.0119112106667,0.500270848,0.5,TRUE,2
"C++",1000000,18,"cpp_openmp",4,39,0.0144043682051,0.56177036,0.5,TRUE,2
"R",1000000,18,"r_psock",8,1,0.692,0.692,0.5,TRUE,1
"R",1000000,18,"r_psock",2,1,0.692,0.692,0.5,TRUE,1
"R",1000000,18,"r_sequential",1,3,0.233,0.699,0.5,TRUE,2
"C reference",1000000,18,"c_reference",1,25,0.0225323214399,0.563308035998,0.5,TRUE,2
"Python/Cython",1000000,18,"cython_openmp",1,35,0.0154531884571,0.540861596,0.5,TRUE,2
"C++",1000000,18,"cpp_sequential",1,33,0.0168809332121,0.557070796,0.5,TRUE,2
"C++",2000000,18,"cpp_openmp",4,20,0.02868135585,0.573627117,0.5,TRUE,2
"C++",2000000,18,"cpp_openmp",2,20,0.0285835562,0.571671124,0.5,TRUE,2
"Python/Cython",2000000,18,"cython_openmp",2,24,0.022355291125,0.536526987,0.5,TRUE,2
"R",2000000,18,"r_psock",4,1,1.349,1.349,0.5,TRUE,1
"Python/Cython",2000000,18,"cython_openmp",4,24,0.0221246535833,0.530991686,0.5,TRUE,2
"C++",2000000,18,"cpp_openmp",8,19,0.028918731,0.549455889,0.5,TRUE,2
"C++",2000000,18,"cpp_openmp",16,19,0.0289865848421,0.550745112,0.5,TRUE,2
"C++",2000000,18,"cpp_openmp",1,16,0.0346839519375,0.554943231,0.5,TRUE,2
"Python/Cython",2000000,18,"cython_sequential",1,17,0.0301864538824,0.513169716,0.5,TRUE,2
"Python/Cython",2000000,18,"cython_openmp",8,44,0.0221032044545,0.972540996,0.5,TRUE,3
"Python/Cython",2000000,18,"cython_openmp",16,24,0.022481462,0.539555088,0.5,TRUE,2
"R",2000000,18,"r_sequential",1,2,0.5015,1.003,0.5,TRUE,2
"R",2000000,18,"r_psock",8,1,1.401,1.401,0.5,TRUE,1
"C++",2000000,18,"cpp_sequential",1,17,0.0335747371765,0.570770532,0.5,TRUE,2
"CUDA",2000000,18,"cpp_cuda",1,427,0.00127596881518,0.544838684082,0.5,TRUE,2
"R",2000000,18,"r_psock",2,1,1.306,1.306,0.5,TRUE,1
"C reference",2000000,18,"c_reference",1,13,0.0450838256156,0.586089733002,0.5,TRUE,2
"R",2000000,18,"r_psock",1,1,1.411,1.411,0.5,TRUE,1
"Python/Cython",2000000,18,"cython_openmp",1,18,0.0299715467778,0.539487842,0.5,TRUE,2
"R",2000000,18,"r_psock",16,1,1.383,1.383,0.5,TRUE,1
"Python/Cython",5000000,18,"cython_openmp",16,10,0.0608632188,0.608632188,0.5,TRUE,2
