"language_family","n_records","repetition","random_order","implementation","workers","timing_region","elapsed_sec","measurement_block_sec","is_timing_outlier"
"C reference",10000,16,8,"c_reference",1,"compute",0.000208674720402,0.955312869999,FALSE
"C reference",10000,16,8,"c_reference",1,"end_to_end",0.00399999999990541,NA,FALSE
"C++",10000,16,9,"cpp_openmp",8,"compute",0.000194800135841,0.947897461,FALSE
"C++",10000,16,9,"cpp_openmp",8,"end_to_end",0.00799999999981083,NA,FALSE
"Python/Cython",10000,16,10,"cython_openmp",2,"compute",7.78430600896e-05,0.972882565,FALSE
"Python/Cython",10000,16,10,"cython_openmp",2,"end_to_end",0.123999999999796,NA,FALSE
"R",10000,16,11,"r_psock",8,"compute",0.0894285714286,0.626,FALSE
"R",10000,16,11,"r_psock",8,"end_to_end",2.01800000000003,NA,FALSE
"Python/Cython",10000,16,12,"cython_sequential",1,"compute",9.41378697395e-05,0.93949594,FALSE
"Python/Cython",10000,16,12,"cython_sequential",1,"end_to_end",0.122000000000298,NA,FALSE
"C++",10000,16,13,"cpp_openmp",1,"compute",0.000141733013843,0.552900487,FALSE
"C++",10000,16,13,"cpp_openmp",1,"end_to_end",0.00799999999981083,NA,FALSE
"Python/Cython",10000,16,14,"cython_openmp",8,"compute",0.000191762700533,0.503952377,FALSE
"Python/Cython",10000,16,14,"cython_openmp",8,"end_to_end",0.121000000000095,NA,FALSE
"R",10000,16,15,"r_psock",2,"compute",0.0538333333333,0.646,FALSE
"R",10000,16,15,"r_psock",2,"end_to_end",0.739999999999782,NA,FALSE
"Python/Cython",10000,16,16,"cython_openmp",4,"compute",0.000139039016996,0.998022064,FALSE
"Python/Cython",10000,16,16,"cython_openmp",4,"end_to_end",0.122999999999593,NA,FALSE
"Python/Cython",10000,16,17,"cython_openmp",16,"compute",0.000306027069815,0.894211098,FALSE
"Python/Cython",10000,16,17,"cython_openmp",16,"end_to_end",0.123999999999796,NA,FALSE
"C++",10000,16,18,"cpp_openmp",4,"compute",0.000162956282426,0.601797551,FALSE
"C++",10000,16,18,"cpp_openmp",4,"end_to_end",0.00800000000072032,NA,FALSE
"C++",10000,16,19,"cpp_sequential",1,"compute",0.000137166108182,0.905296314,FALSE
"C++",10000,16,19,"cpp_sequential",1,"end_to_end",0.0069999999996071,NA,FALSE
"CUDA",10000,16,20,"cpp_cuda",1,"compute",3.54540402531e-06,0.550044616699,FALSE
"CUDA",10000,16,20,"cpp_cuda",1,"end_to_end",0.231999999999971,NA,FALSE
"C++",50000,16,1,"cpp_openmp",16,"compute",0.000829047849845,0.535564911,FALSE
"C++",50000,16,1,"cpp_openmp",16,"end_to_end",0.0259999999998399,NA,FALSE
"Python/Cython",50000,16,2,"cython_openmp",8,"compute",0.000717102846591,0.504840404,FALSE
"Python/Cython",50000,16,2,"cython_openmp",8,"end_to_end",0.131000000000313,NA,FALSE
"CUDA",50000,16,3,"cpp_cuda",1,"compute",1.10337945156e-05,0.790196228027,FALSE
"CUDA",50000,16,3,"cpp_cuda",1,"end_to_end",0.261999999999716,NA,FALSE
"C++",50000,16,4,"cpp_openmp",4,"compute",0.000718927336,0.539195502,FALSE
"C++",50000,16,4,"cpp_openmp",4,"end_to_end",0.0259999999998399,NA,FALSE
"Python/Cython",50000,16,5,"cython_openmp",4,"compute",0.000700565973988,0.969583308,FALSE
"Python/Cython",50000,16,5,"cython_openmp",4,"end_to_end",0.128999999999905,NA,FALSE
"C++",50000,16,6,"cpp_openmp",1,"compute",0.000729398197297,0.539754666,FALSE
"C++",50000,16,6,"cpp_openmp",1,"end_to_end",0.0259999999998399,NA,TRUE
"R",50000,16,7,"r_sequential",1,"compute",0.01186,0.593,FALSE
"R",50000,16,7,"r_sequential",1,"end_to_end",0.297999999999774,NA,FALSE
"R",50000,16,8,"r_psock",8,"compute",0.0842857142857,0.59,FALSE
"R",50000,16,8,"r_psock",8,"end_to_end",2.00699999999961,NA,FALSE
"C++",50000,16,9,"cpp_openmp",8,"compute",0.000754558917496,0.530454919,FALSE
"C++",50000,16,9,"cpp_openmp",8,"end_to_end",0.0259999999998399,NA,FALSE
"Python/Cython",50000,16,10,"cython_openmp",16,"compute",0.000818386928816,0.954239159,FALSE
"Python/Cython",50000,16,10,"cython_openmp",16,"end_to_end",0.130999999999403,NA,FALSE
"C reference",50000,16,11,"c_reference",1,"compute",0.00106015840545,0.543861261998,FALSE
"C reference",50000,16,11,"c_reference",1,"end_to_end",0.00799999999981083,NA,TRUE
"R",50000,16,12,"r_psock",1,"compute",0.047,0.705,FALSE
"R",50000,16,12,"r_psock",1,"end_to_end",0.579999999999927,NA,FALSE
"R",50000,16,13,"r_psock",2,"compute",0.0501428571429,0.702,FALSE
"R",50000,16,13,"r_psock",2,"end_to_end",0.746000000000095,NA,FALSE
"C++",50000,16,14,"cpp_openmp",2,"compute",0.000683616502439,0.560565532,FALSE
"C++",50000,16,14,"cpp_openmp",2,"end_to_end",0.0270000000000437,NA,FALSE
"C++",50000,16,15,"cpp_sequential",1,"compute",0.00071165285843,0.552954271,FALSE
"C++",50000,16,15,"cpp_sequential",1,"end_to_end",0.0249999999996362,NA,FALSE
"Python/Cython",50000,16,16,"cython_sequential",1,"compute",0.00071139700524,0.950426399,FALSE
"Python/Cython",50000,16,16,"cython_sequential",1,"end_to_end",0.130000000000109,NA,FALSE
"R",50000,16,17,"r_psock",16,"compute",0.102666666667,0.616,FALSE
"R",50000,16,17,"r_psock",16,"end_to_end",3.77500000000055,NA,FALSE
"Python/Cython",50000,16,18,"cython_openmp",2,"compute",0.000624053905138,0.947313828,FALSE
"Python/Cython",50000,16,18,"cython_openmp",2,"end_to_end",0.128999999999905,NA,FALSE
"Python/Cython",50000,16,19,"cython_openmp",1,"compute",0.000704835408683,0.941660106,FALSE
"Python/Cython",50000,16,19,"cython_openmp",1,"end_to_end",0.128999999999905,NA,FALSE
"R",50000,16,20,"r_psock",4,"compute",0.0762857142857,0.534,FALSE
"R",50000,16,20,"r_psock",4,"end_to_end",1.14800000000014,NA,FALSE
"Python/Cython",100000,16,1,"cython_openmp",8,"compute",0.00130453615803,0.503550957,FALSE
"Python/Cython",100000,16,1,"cython_openmp",8,"end_to_end",0.131999999999607,NA,FALSE
"C++",100000,16,2,"cpp_openmp",2,"compute",0.001366513895,0.546605558,FALSE
"C++",100000,16,2,"cpp_openmp",2,"end_to_end",0.0489999999999782,NA,FALSE
"Python/Cython",100000,16,3,"cython_openmp",4,"compute",0.00128355301194,0.859980518,FALSE
"Python/Cython",100000,16,3,"cython_openmp",4,"end_to_end",0.133999999999105,NA,FALSE
"R",100000,16,4,"r_psock",8,"compute",0.0974285714286,0.682,FALSE
"R",100000,16,4,"r_psock",8,"end_to_end",2.05399999999918,NA,FALSE
"R",100000,16,5,"r_psock",16,"compute",0.1208,0.604,FALSE
"R",100000,16,5,"r_psock",16,"end_to_end",3.77800000000025,NA,FALSE
"R",100000,16,6,"r_psock",4,"compute",0.0948571428571,0.664,FALSE
"R",100000,16,6,"r_psock",4,"end_to_end",1.23300000000017,NA,FALSE
"C++",100000,16,7,"cpp_openmp",8,"compute",0.0014466218125,0.555502776,FALSE
"C++",100000,16,7,"cpp_openmp",8,"end_to_end",0.0469999999995707,NA,FALSE
"Python/Cython",100000,16,8,"cython_openmp",1,"compute",0.00136058171591,0.957849528,FALSE
"Python/Cython",100000,16,8,"cython_openmp",1,"end_to_end",0.132000000000517,NA,FALSE
"CUDA",100000,16,9,"cpp_cuda",1,"compute",2.00613539096e-05,0.936985595703,FALSE
"CUDA",100000,16,9,"cpp_cuda",1,"end_to_end",0.284999999999854,NA,FALSE
"C++",100000,16,10,"cpp_openmp",1,"compute",0.0015004053118,0.534144291,FALSE
"C++",100000,16,10,"cpp_openmp",1,"end_to_end",0.0479999999997744,NA,TRUE
"Python/Cython",100000,16,11,"cython_openmp",16,"compute",0.00140454997167,0.842729983,FALSE
"Python/Cython",100000,16,11,"cython_openmp",16,"end_to_end",0.136999999999716,NA,FALSE
"Python/Cython",100000,16,12,"cython_sequential",1,"compute",0.00136484658971,0.928095681,FALSE
"Python/Cython",100000,16,12,"cython_sequential",1,"end_to_end",0.132999999999811,NA,FALSE
"R",100000,16,13,"r_sequential",1,"compute",0.0236666666667,0.568,FALSE
"R",100000,16,13,"r_sequential",1,"end_to_end",0.332999999999629,NA,FALSE
"C++",100000,16,14,"cpp_sequential",1,"compute",0.00145700867112,0.544921243,FALSE
"C++",100000,16,14,"cpp_sequential",1,"end_to_end",0.0460000000002765,NA,FALSE
"R",100000,16,15,"r_psock",2,"compute",0.08225,0.658,FALSE
"R",100000,16,15,"r_psock",2,"end_to_end",0.798999999999978,NA,FALSE
"C++",100000,16,16,"cpp_openmp",4,"compute",0.00140709200761,0.554394251,FALSE
"C++",100000,16,16,"cpp_openmp",4,"end_to_end",0.0489999999999782,NA,FALSE
"R",100000,16,17,"r_psock",1,"compute",0.0714444444444,0.643,FALSE
"R",100000,16,17,"r_psock",1,"end_to_end",0.641999999999825,NA,FALSE
"C reference",100000,16,18,"c_reference",1,"compute",0.00214284470312,0.548568243998,FALSE
"C reference",100000,16,18,"c_reference",1,"end_to_end",0.01299999999992,NA,FALSE
"C++",100000,16,19,"cpp_openmp",16,"compute",0.00152322439335,0.549884006,FALSE
"C++",100000,16,19,"cpp_openmp",16,"end_to_end",0.0489999999999782,NA,TRUE
"Python/Cython",100000,16,20,"cython_openmp",2,"compute",0.00119290755744,0.913767189,FALSE
"Python/Cython",100000,16,20,"cython_openmp",2,"end_to_end",0.135999999999513,NA,FALSE
"C++",500000,16,1,"cpp_openmp",4,"compute",0.00722254790909,0.556136189,FALSE
"C++",500000,16,1,"cpp_openmp",4,"end_to_end",0.242999999999483,NA,FALSE
"C++",500000,16,2,"cpp_sequential",1,"compute",0.00867490035937,0.555193623,FALSE
"C++",500000,16,2,"cpp_sequential",1,"end_to_end",0.239999999999782,NA,FALSE
"Python/Cython",500000,16,3,"cython_openmp",2,"compute",0.00657761750694,0.947176921,FALSE
"Python/Cython",500000,16,3,"cython_openmp",2,"end_to_end",0.188000000000102,NA,FALSE
"Python/Cython",500000,16,4,"cython_openmp",8,"compute",0.00663217147183,0.941768349,FALSE
"Python/Cython",500000,16,4,"cython_openmp",8,"end_to_end",0.194999999999709,NA,FALSE
"C++",500000,16,5,"cpp_openmp",16,"compute",0.00739087840789,0.561706759,FALSE
"C++",500000,16,5,"cpp_openmp",16,"end_to_end",0.242000000000189,NA,FALSE
"C++",500000,16,6,"cpp_openmp",8,"compute",0.00723597673684,0.549934232,FALSE
"C++",500000,16,6,"cpp_openmp",8,"end_to_end",0.242000000000189,NA,FALSE
"C++",500000,16,7,"cpp_openmp",1,"compute",0.008743084375,0.5595574,FALSE
"C++",500000,16,7,"cpp_openmp",1,"end_to_end",0.24199999999928,NA,FALSE
"Python/Cython",500000,16,8,"cython_openmp",16,"compute",0.00673295359559,0.915681689,FALSE
"Python/Cython",500000,16,8,"cython_openmp",16,"end_to_end",0.193999999999505,NA,FALSE
"CUDA",500000,16,9,"cpp_cuda",1,"compute",0.000287802707658,0.552293395996,FALSE
"CUDA",500000,16,9,"cpp_cuda",1,"end_to_end",0.515000000000327,NA,FALSE
"Python/Cython",500000,16,10,"cython_openmp",1,"compute",0.00869817501852,0.939402902,FALSE
"Python/Cython",500000,16,10,"cython_openmp",1,"end_to_end",0.195999999999913,NA,FALSE
"Python/Cython",500000,16,11,"cython_openmp",4,"compute",0.0066186406875,0.953084259,FALSE
"Python/Cython",500000,16,11,"cython_openmp",4,"end_to_end",0.195000000000618,NA,FALSE
"R",500000,16,12,"r_sequential",1,"compute",0.1306,0.653,FALSE
"R",500000,16,12,"r_sequential",1,"end_to_end",0.590000000000146,NA,FALSE
"R",500000,16,13,"r_psock",1,"compute",0.4085,0.817,FALSE
"R",500000,16,13,"r_psock",1,"end_to_end",1.17900000000009,NA,FALSE
"Python/Cython",500000,16,14,"cython_sequential",1,"compute",0.00875454641667,0.945491013,FALSE
"Python/Cython",500000,16,14,"cython_sequential",1,"end_to_end",0.198999999999614,NA,FALSE
"R",500000,16,15,"r_psock",8,"compute",0.308,0.616,FALSE
"R",500000,16,15,"r_psock",8,"end_to_end",2.54099999999926,NA,FALSE
"R",500000,16,16,"r_psock",16,"compute",0.355,0.71,FALSE
"R",500000,16,16,"r_psock",16,"end_to_end",4.24600000000009,NA,FALSE
"R",500000,16,17,"r_psock",2,"compute",0.3645,0.729,FALSE
"R",500000,16,17,"r_psock",2,"end_to_end",1.2519999999995,NA,FALSE
"C reference",500000,16,18,"c_reference",1,"compute",0.0113520361225,0.556249770001,FALSE
"C reference",500000,16,18,"c_reference",1,"end_to_end",0.0500000000001819,NA,FALSE
"R",500000,16,19,"r_psock",4,"compute",0.325,0.65,FALSE
"R",500000,16,19,"r_psock",4,"end_to_end",1.70600000000013,NA,FALSE
"C++",500000,16,20,"cpp_openmp",2,"compute",0.00707660398718,0.551975111,FALSE
"C++",500000,16,20,"cpp_openmp",2,"end_to_end",0.243999999999687,NA,FALSE
"C++",1000000,16,1,"cpp_openmp",1,"compute",0.0170795743125,0.546546378,FALSE
"C++",1000000,16,1,"cpp_openmp",1,"end_to_end",0.471999999999753,NA,FALSE
"CUDA",1000000,16,2,"cpp_cuda",1,"compute",0.000639120725828,0.547087341309,FALSE
"CUDA",1000000,16,2,"cpp_cuda",1,"end_to_end",0.793999999999869,NA,FALSE
"R",1000000,16,3,"r_psock",8,"compute",0.695,0.695,FALSE
"R",1000000,16,3,"r_psock",8,"end_to_end",3.04700000000048,NA,FALSE
"C reference",1000000,16,4,"c_reference",1,"compute",0.0225506316801,0.563765792002,FALSE
"C reference",1000000,16,4,"c_reference",1,"end_to_end",0.0969999999997526,NA,FALSE
"R",1000000,16,5,"r_psock",1,"compute",0.692,0.692,FALSE
"R",1000000,16,5,"r_psock",1,"end_to_end",1.73800000000028,NA,FALSE
"Python/Cython",1000000,16,6,"cython_openmp",4,"compute",0.0118372199286,0.994326474,FALSE
"Python/Cython",1000000,16,6,"cython_openmp",4,"end_to_end",0.269999999999527,NA,FALSE
"R",1000000,16,7,"r_sequential",1,"compute",0.231,0.693,FALSE
"R",1000000,16,7,"r_sequential",1,"end_to_end",0.841999999999643,NA,FALSE
"C++",1000000,16,8,"cpp_openmp",8,"compute",0.014407354,0.547479452,FALSE
"C++",1000000,16,8,"cpp_openmp",8,"end_to_end",0.467999999999847,NA,FALSE
"Python/Cython",1000000,16,9,"cython_openmp",1,"compute",0.0150422816111,0.541522138,FALSE
"Python/Cython",1000000,16,9,"cython_openmp",1,"end_to_end",0.271999999999935,NA,FALSE
"Python/Cython",1000000,16,10,"cython_sequential",1,"compute",0.0151251403143,0.529379911,FALSE
"Python/Cython",1000000,16,10,"cython_sequential",1,"end_to_end",0.275000000000546,NA,FALSE
"C++",1000000,16,11,"cpp_sequential",1,"compute",0.0171453519697,0.565796615,FALSE
"C++",1000000,16,11,"cpp_sequential",1,"end_to_end",0.471999999999753,NA,FALSE
"Python/Cython",1000000,16,12,"cython_openmp",2,"compute",0.0115390011333,0.519255051,FALSE
"Python/Cython",1000000,16,12,"cython_openmp",2,"end_to_end",0.274000000000342,NA,FALSE
"Python/Cython",1000000,16,13,"cython_openmp",8,"compute",0.0114918994881,0.965319557,FALSE
"Python/Cython",1000000,16,13,"cython_openmp",8,"end_to_end",0.27599999999984,NA,FALSE
"C++",1000000,16,14,"cpp_openmp",16,"compute",0.0145737237838,0.53922778,FALSE
"C++",1000000,16,14,"cpp_openmp",16,"end_to_end",0.475999999999658,NA,FALSE
"R",1000000,16,15,"r_psock",4,"compute",0.689,0.689,FALSE
"R",1000000,16,15,"r_psock",4,"end_to_end",2.15200000000004,NA,FALSE
"Python/Cython",1000000,16,16,"cython_openmp",16,"compute",0.0115185277907,0.99059339,FALSE
"Python/Cython",1000000,16,16,"cython_openmp",16,"end_to_end",0.270999999999731,NA,FALSE
"C++",1000000,16,17,"cpp_openmp",4,"compute",0.0143193644615,0.558455214,FALSE
"C++",1000000,16,17,"cpp_openmp",4,"end_to_end",0.474999999999454,NA,FALSE
"R",1000000,16,18,"r_psock",2,"compute",0.7,0.7,FALSE
"R",1000000,16,18,"r_psock",2,"end_to_end",1.85800000000017,NA,FALSE
"C++",1000000,16,19,"cpp_openmp",2,"compute",0.014298043359,0.557623691,FALSE
"C++",1000000,16,19,"cpp_openmp",2,"end_to_end",0.466000000000349,NA,FALSE
"R",1000000,16,20,"r_psock",16,"compute",0.593,0.593,FALSE
"R",1000000,16,20,"r_psock",16,"end_to_end",4.76600000000053,NA,FALSE
"R",2000000,16,1,"r_psock",2,"compute",1.297,1.297,FALSE
"R",2000000,16,1,"r_psock",2,"end_to_end",2.94700000000012,NA,FALSE
"CUDA",2000000,16,2,"cpp_cuda",1,"compute",0.00127860585459,0.548521911621,FALSE
"CUDA",2000000,16,2,"cpp_cuda",1,"end_to_end",1.35700000000088,NA,FALSE
"R",2000000,16,3,"r_psock",1,"compute",1.357,1.357,FALSE
"R",2000000,16,3,"r_psock",1,"end_to_end",2.83100000000013,NA,FALSE
"R",2000000,16,4,"r_psock",8,"compute",1.4,1.4,FALSE
"R",2000000,16,4,"r_psock",8,"end_to_end",3.95400000000063,NA,FALSE
"Python/Cython",2000000,16,5,"cython_openmp",16,"compute",0.0223682413864,0.984202621,FALSE
"Python/Cython",2000000,16,5,"cython_openmp",16,"end_to_end",0.422999999999774,NA,FALSE
"C++",2000000,16,6,"cpp_openmp",8,"compute",0.02896631525,0.579326305,FALSE
"C++",2000000,16,6,"cpp_openmp",8,"end_to_end",0.947000000000116,NA,FALSE
"Python/Cython",2000000,16,7,"cython_openmp",8,"compute",0.022089055,0.508048265,FALSE
"Python/Cython",2000000,16,7,"cython_openmp",8,"end_to_end",0.417000000000371,NA,FALSE
"Python/Cython",2000000,16,8,"cython_openmp",2,"compute",0.0218238993043,0.501949684,FALSE
"Python/Cython",2000000,16,8,"cython_openmp",2,"end_to_end",0.417999999999665,NA,FALSE
"Python/Cython",2000000,16,9,"cython_sequential",1,"compute",0.0302112316471,0.513590938,FALSE
"Python/Cython",2000000,16,9,"cython_sequential",1,"end_to_end",0.431999999999789,NA,FALSE
"R",2000000,16,10,"r_psock",4,"compute",1.349,1.349,FALSE
"R",2000000,16,10,"r_psock",4,"end_to_end",3.3760000000002,NA,FALSE
"R",2000000,16,11,"r_sequential",1,"compute",0.5,1,FALSE
"R",2000000,16,11,"r_sequential",1,"end_to_end",1.37299999999959,NA,FALSE
"C++",2000000,16,12,"cpp_openmp",2,"compute",0.02838062415,0.567612483,FALSE
"C++",2000000,16,12,"cpp_openmp",2,"end_to_end",0.942999999999302,NA,FALSE
"C reference",2000000,16,13,"c_reference",1,"compute",0.045135095,0.586756234999,FALSE
"C reference",2000000,16,13,"c_reference",1,"end_to_end",0.187999999999192,NA,FALSE
"Python/Cython",2000000,16,14,"cython_openmp",1,"compute",0.0296324082941,0.503750941,FALSE
"Python/Cython",2000000,16,14,"cython_openmp",1,"end_to_end",0.434000000000196,NA,FALSE
"Python/Cython",2000000,16,15,"cython_openmp",4,"compute",0.0218472791667,0.5243347,FALSE
"Python/Cython",2000000,16,15,"cython_openmp",4,"end_to_end",0.423999999999978,NA,FALSE
"C++",2000000,16,16,"cpp_openmp",1,"compute",0.034882703625,0.558123258,FALSE
"C++",2000000,16,16,"cpp_openmp",1,"end_to_end",0.955999999999221,NA,FALSE
"C++",2000000,16,17,"cpp_openmp",4,"compute",0.02871717135,0.574343427,FALSE
"C++",2000000,16,17,"cpp_openmp",4,"end_to_end",0.948999999999614,NA,FALSE
"R",2000000,16,18,"r_psock",16,"compute",1.384,1.384,FALSE
"R",2000000,16,18,"r_psock",16,"end_to_end",5.90200000000004,NA,FALSE
"C++",2000000,16,19,"cpp_openmp",16,"compute",0.0291007291053,0.552913853,FALSE
"C++",2000000,16,19,"cpp_openmp",16,"end_to_end",0.9350000000004,NA,FALSE
"C++",2000000,16,20,"cpp_sequential",1,"compute",0.0349621630625,0.559394609,FALSE
"C++",2000000,16,20,"cpp_sequential",1,"end_to_end",0.951000000000022,NA,FALSE
"C++",5000000,16,1,"cpp_openmp",2,"compute",0.071733663375,0.573869307,TRUE
"C++",5000000,16,1,"cpp_openmp",2,"end_to_end",2.32999999999993,NA,FALSE
"C reference",5000000,16,2,"c_reference",1,"compute",0.1133668566,0.566834282999,FALSE
"C reference",5000000,16,2,"c_reference",1,"end_to_end",0.46100000000024,NA,FALSE
"Python/Cython",5000000,16,3,"cython_openmp",4,"compute",0.0614943682,0.614943682,FALSE
"Python/Cython",5000000,16,3,"cython_openmp",4,"end_to_end",1.04700000000048,NA,FALSE
"C++",5000000,16,4,"cpp_openmp",8,"compute",0.071611805625,0.572894445,FALSE
"C++",5000000,16,4,"cpp_openmp",8,"end_to_end",2.32999999999993,NA,FALSE
"Python/Cython",5000000,16,5,"cython_openmp",1,"compute",0.079193002,0.633544016,FALSE
"Python/Cython",5000000,16,5,"cython_openmp",1,"end_to_end",1.02900000000045,NA,FALSE
"R",5000000,16,6,"r_sequential",1,"compute",1.365,1.365,FALSE
"R",5000000,16,6,"r_sequential",1,"end_to_end",3.03600000000006,NA,FALSE
"R",5000000,16,7,"r_psock",1,"compute",3.333,3.333,FALSE
"R",5000000,16,7,"r_psock",1,"end_to_end",6.20100000000002,NA,FALSE
"C++",5000000,16,8,"cpp_openmp",1,"compute",0.0866172334286,0.606320634,FALSE
"C++",5000000,16,8,"cpp_openmp",1,"end_to_end",2.37299999999959,NA,TRUE
"C++",5000000,16,9,"cpp_openmp",16,"compute",0.072085284375,0.576682275,FALSE
"C++",5000000,16,9,"cpp_openmp",16,"end_to_end",2.32099999999991,NA,FALSE
"CUDA",5000000,16,10,"cpp_cuda",1,"compute",0.0031689128545,0.548221923828,TRUE
"CUDA",5000000,16,10,"cpp_cuda",1,"end_to_end",3.10900000000038,NA,FALSE
"R",5000000,16,11,"r_psock",8,"compute",3.248,3.248,FALSE
"R",5000000,16,11,"r_psock",8,"end_to_end",7.42299999999886,NA,FALSE
"Python/Cython",5000000,16,12,"cython_openmp",2,"compute",0.0589169104,0.589169104,FALSE
"Python/Cython",5000000,16,12,"cython_openmp",2,"end_to_end",0.996000000001004,NA,FALSE
"Python/Cython",5000000,16,13,"cython_sequential",1,"compute",0.08174064525,0.653925162,FALSE
"Python/Cython",5000000,16,13,"cython_sequential",1,"end_to_end",1.02300000000105,NA,FALSE
"Python/Cython",5000000,16,14,"cython_openmp",8,"compute",0.060977063,0.60977063,TRUE
"Python/Cython",5000000,16,14,"cython_openmp",8,"end_to_end",1.0059999999994,NA,FALSE
"R",5000000,16,15,"r_psock",4,"compute",3.3,3.3,FALSE
"R",5000000,16,15,"r_psock",4,"end_to_end",6.41800000000148,NA,FALSE
"R",5000000,16,16,"r_psock",2,"compute",3.344,3.344,FALSE
"R",5000000,16,16,"r_psock",2,"end_to_end",6.05600000000049,NA,FALSE
"R",5000000,16,17,"r_psock",16,"compute",3.377,3.377,FALSE
"R",5000000,16,17,"r_psock",16,"end_to_end",9.10699999999997,NA,FALSE
"C++",5000000,16,18,"cpp_openmp",4,"compute",0.07146310975,0.571704878,FALSE
"C++",5000000,16,18,"cpp_openmp",4,"end_to_end",2.33100000000013,NA,FALSE
"Python/Cython",5000000,16,19,"cython_openmp",16,"compute",0.0595368647,0.595368647,FALSE
"Python/Cython",5000000,16,19,"cython_openmp",16,"end_to_end",0.976000000000568,NA,FALSE
"C++",5000000,16,20,"cpp_sequential",1,"compute",0.085107003,0.595749021,FALSE
"C++",5000000,16,20,"cpp_sequential",1,"end_to_end",2.32400000000052,NA,FALSE
"C++",10000,17,1,"cpp_openmp",2,"compute",0.000135539889241,0.556797865,FALSE
"C++",10000,17,1,"cpp_openmp",2,"end_to_end",0.00900000000001455,NA,FALSE
"C++",10000,17,2,"cpp_openmp",8,"compute",0.000196102426587,0.522220762,FALSE
"C++",10000,17,2,"cpp_openmp",8,"end_to_end",0.00900000000001455,NA,FALSE
"R",10000,17,3,"r_psock",8,"compute",0.089,0.623,FALSE
"R",10000,17,3,"r_psock",8,"end_to_end",2.00300000000061,NA,FALSE
"R",10000,17,4,"r_psock",1,"compute",0.0461666666667,0.554,FALSE
"R",10000,17,4,"r_psock",1,"end_to_end",0.523999999999432,NA,FALSE
"CUDA",10000,17,5,"cpp_cuda",1,"compute",3.56919352887e-06,0.549844970703,FALSE
"CUDA",10000,17,5,"cpp_cuda",1,"end_to_end",0.238999999999578,NA,FALSE
"Python/Cython",10000,17,6,"cython_openmp",8,"compute",0.000196436786775,0.582238636,FALSE
"Python/Cython",10000,17,6,"cython_openmp",8,"end_to_end",0.122999999999593,NA,FALSE
"Python/Cython",10000,17,7,"cython_sequential",1,"compute",9.43110724582e-05,0.98140102,FALSE
"Python/Cython",10000,17,7,"cython_sequential",1,"end_to_end",0.120999999999185,NA,FALSE
"R",10000,17,8,"r_sequential",1,"compute",0.00238315217391,0.877,FALSE
"R",10000,17,8,"r_sequential",1,"end_to_end",0.273999999999432,NA,FALSE
"Python/Cython",10000,17,9,"cython_openmp",1,"compute",9.41931994555e-05,0.519004529,FALSE
"Python/Cython",10000,17,9,"cython_openmp",1,"end_to_end",0.121999999999389,NA,FALSE
"C++",10000,17,10,"cpp_openmp",16,"compute",0.000271897962381,0.657721171,FALSE
"C++",10000,17,10,"cpp_openmp",16,"end_to_end",0.00799999999981083,NA,FALSE
"C reference",10000,17,11,"c_reference",1,"compute",0.000210335909092,0.557600495002,TRUE
"C reference",10000,17,11,"c_reference",1,"end_to_end",0.00400000000081491,NA,FALSE
"C++",10000,17,12,"cpp_openmp",4,"compute",0.000162221090629,1.000579687,FALSE
"C++",10000,17,12,"cpp_openmp",4,"end_to_end",0.00900000000001455,NA,TRUE
"R",10000,17,13,"r_psock",16,"compute",0.0936666666667,0.562,FALSE
"R",10000,17,13,"r_psock",16,"end_to_end",3.75,NA,FALSE
"C++",10000,17,14,"cpp_openmp",1,"compute",0.000142291479258,0.52135598,FALSE
"C++",10000,17,14,"cpp_openmp",1,"end_to_end",0.00799999999981083,NA,FALSE
"Python/Cython",10000,17,15,"cython_openmp",16,"compute",0.000302436244604,0.588540932,FALSE
"Python/Cython",10000,17,15,"cython_openmp",16,"end_to_end",0.121999999999389,NA,FALSE
"C++",10000,17,16,"cpp_sequential",1,"compute",0.000136463453212,0.883737323,FALSE
"C++",10000,17,16,"cpp_sequential",1,"end_to_end",0.00700000000142609,NA,FALSE
"Python/Cython",10000,17,17,"cython_openmp",2,"compute",7.757318427e-05,0.514853224,FALSE
"Python/Cython",10000,17,17,"cython_openmp",2,"end_to_end",0.125,NA,FALSE
"R",10000,17,18,"r_psock",4,"compute",0.0768333333333,0.922,TRUE
"R",10000,17,18,"r_psock",4,"end_to_end",1.13999999999942,NA,FALSE
"Python/Cython",10000,17,19,"cython_openmp",4,"compute",0.000137413627668,0.521484717,FALSE
"Python/Cython",10000,17,19,"cython_openmp",4,"end_to_end",0.121999999999389,NA,FALSE
"R",10000,17,20,"r_psock",2,"compute",0.0530833333333,0.637,FALSE
"R",10000,17,20,"r_psock",2,"end_to_end",0.743000000000393,NA,FALSE
"Python/Cython",50000,17,1,"cython_openmp",2,"compute",0.000603569149351,0.92949649,FALSE
"Python/Cython",50000,17,1,"cython_openmp",2,"end_to_end",0.128000000000611,NA,FALSE
"C++",50000,17,2,"cpp_openmp",2,"compute",0.000681801490566,0.542032185,FALSE
"C++",50000,17,2,"cpp_openmp",2,"end_to_end",0.0280000000002474,NA,FALSE
"R",50000,17,3,"r_sequential",1,"compute",0.0118043478261,0.543,FALSE
"R",50000,17,3,"r_sequential",1,"end_to_end",0.299999999999272,NA,FALSE
