"n_records","repetition","random_order","implementation","workers","timing_region","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route"
5000000,13,14,"cpp_cuda",1,"compute",173,0.00316600080722,1579279445.72775,0.547718139648,0.5,TRUE,2,NA,NA,0.00316600080722,NA,NA,NA,NA,NA,NA,0.00316600080722,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,13,14,"cpp_cuda",1,"end_to_end",1,3.12899999999991,1597954.61808889,NA,NA,NA,NA,1.763028616,0.688408065,0.00339859199524,0.53826577,2.993101043,0.135898956999906,0.367496476,0.226844397,0.094067192,0.00339859199524,0.025488734,0.00259835,0.083781283,0.426397403,TRUE,0,0,TRUE,TRUE
5000000,13,15,"cpp_openmp",1,"compute",7,0.0849946815714,58827210.2154973,0.594962771,0.5,TRUE,2,NA,NA,0.0849946815714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,13,15,"cpp_openmp",1,"end_to_end",1,2.33000000000084,2145922.74678035,NA,NA,NA,NA,1.739621815,0.062954488,0.084860566,0.411522343,2.298959212,0.0310407880008365,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,13,16,"cython_sequential",1,"compute",8,0.082402652375,60677658.4963052,0.659221219,0.5,TRUE,2,NA,NA,0.082402652375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,13,16,"cython_sequential",1,"end_to_end",1,1.01500000000033,4926108.37438265,NA,NA,NA,NA,0.706316993,1.746e-06,0.081554746,0.100988043,0.888861528,0.126138472000327,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,13,17,"r_psock",4,"compute",1,3.288,1520681.26520681,3.288,0.5,TRUE,1,NA,NA,3.288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,13,17,"r_psock",4,"end_to_end",1,6.41199999999935,779787.897691907,NA,NA,NA,NA,0.862,1.093,4.034,0.119,6.108,0.303999999999353,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,13,18,"cpp_openmp",8,"compute",8,0.071464279875,69965023.2080366,0.571714239,0.5,TRUE,2,NA,NA,0.071464279875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,13,18,"cpp_openmp",8,"end_to_end",1,2.34099999999944,2135839.38487877,NA,NA,NA,NA,1.758936348,0.06389112,0.072277979,0.410995872,2.306101319,0.0348986809994396,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,13,19,"cpp_openmp",4,"compute",8,0.071553916375,69877377.1346908,0.572431331,0.5,TRUE,2,NA,NA,0.071553916375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,13,19,"cpp_openmp",4,"end_to_end",1,2.32300000000032,2152389.15195838,NA,NA,NA,NA,1.745905413,0.062337474,0.07173053,0.410736606,2.290710023,0.0322899770003202,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,13,20,"r_psock",8,"compute",1,3.237,1544640.09885697,3.237,0.5,TRUE,1,NA,NA,3.237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
5000000,13,20,"r_psock",8,"end_to_end",1,7.38600000000042,676956.404007543,NA,NA,NA,NA,0.849,1.733,4.369,0.12,7.071,0.315000000000422,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,1,"r_psock",16,"compute",6,0.0921666666667,108499.095840829,0.553,0.5,TRUE,2,NA,NA,0.0921666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,1,"r_psock",16,"end_to_end",1,3.76900000000023,2653.22366675494,NA,NA,NA,NA,0.022,2.635,0.833,0.009,3.499,0.270000000000233,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,2,"cpp_sequential",1,"compute",3885,0.000137012183526,72986210.0044728,0.532292333,0.5,TRUE,2,NA,NA,0.000137012183526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,2,"cpp_sequential",1,"end_to_end",1,0.00700000000051659,1428571.428466,NA,NA,NA,NA,0.003086017,0.000152523,0.000172675,0.00094731,0.004358525,0.00264147500051659,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,3,"cpp_openmp",1,"compute",3880,0.000141569170103,70636848.3528187,0.54928838,0.5,TRUE,2,NA,NA,0.000141569170103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,3,"cpp_openmp",1,"end_to_end",1,0.0069999999996071,1428571.42865161,NA,NA,NA,NA,0.003088779,0.000142196,0.000148292,0.000927417,0.004306684,0.0026933159996071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,4,"cpp_openmp",16,"compute",3130,0.000273785734824,36524912.4700686,0.85694935,0.5,TRUE,3,NA,NA,0.000273785734824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,4,"cpp_openmp",16,"end_to_end",1,0.00900000000001455,1111111.11110931,NA,NA,NA,NA,0.003116504,0.00015076,0.000994219,0.001144452,0.005405935,0.00359406500001455,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,5,"cython_openmp",16,"compute",1985,0.000303816172796,32914640.1522034,0.603075103,0.5,TRUE,2,NA,NA,0.000303816172796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,5,"cython_openmp",16,"end_to_end",1,0.121999999999389,81967.2131151647,NA,NA,NA,NA,0.000984499,6.86e-07,0.001229163,0.000364414,0.002578762,0.119421237999389,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,6,"cpp_openmp",4,"compute",5968,0.000162711109082,61458618.6303997,0.971059899,0.5,TRUE,3,NA,NA,0.000162711109082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,6,"cpp_openmp",4,"end_to_end",1,0.00900000000001455,1111111.11110931,NA,NA,NA,NA,0.003124486,0.0001529,0.000383339,0.000995522,0.004656247,0.00434375300001455,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,7,"c_reference",1,"compute",2639,0.000208503456612,47960835.5779387,0.550240622,0.5,TRUE,2,NA,NA,0.000208503456612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,7,"c_reference",1,"end_to_end",1,0.00300000000061118,3333333.33265424,NA,NA,NA,NA,0.000617143999989,0,0.00029471200105,0.000159180999617,0.00107103700066,0.00192896299995118,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,8,"cython_openmp",2,"compute",6531,7.76123683969e-05,128845443.149747,0.506886378,0.5,TRUE,2,NA,NA,7.76123683969e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,8,"cython_openmp",2,"end_to_end",1,0.122999999999593,81300.8130083994,NA,NA,NA,NA,0.001043342,6.43e-07,0.000263492,0.000424373,0.00173185,0.121268149999593,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,9,"cython_sequential",1,"compute",5683,9.47923656519e-05,105493727.593236,0.538705014,0.5,TRUE,2,NA,NA,9.47923656519e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,9,"cython_sequential",1,"end_to_end",1,0.122000000000298,81967.2131145537,NA,NA,NA,NA,0.00102006,6.89e-07,0.000138269,0.00036044,0.001519458,0.120480542000298,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,10,"r_psock",4,"compute",12,0.0805,124223.602484472,0.966,0.5,TRUE,2,NA,NA,0.0805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,10,"r_psock",4,"end_to_end",1,1.15200000000004,8680.55555555523,NA,NA,NA,NA,0.021,0.649,0.235,0.009,0.914,0.238000000000044,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,11,"cython_openmp",8,"compute",3134,0.000188895963306,52939193.7497394,0.591999949,0.5,TRUE,2,NA,NA,0.000188895963306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,11,"cython_openmp",8,"end_to_end",1,0.121000000000095,82644.6280991089,NA,NA,NA,NA,0.000997401,5.98e-07,0.000649141,0.000364287,0.002011427,0.118988573000095,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,12,"r_sequential",1,"compute",368,0.00236956521739,4220183.48624086,0.872,0.5,TRUE,3,NA,NA,0.00236956521739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,12,"r_sequential",1,"end_to_end",1,0.273000000000138,36630.0366300181,NA,NA,NA,NA,0.021,0.001,0.025,0.009,0.056,0.217000000000138,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,13,"cython_openmp",4,"compute",6576,0.000138023490876,72451435.1617434,0.907642476,0.5,TRUE,3,NA,NA,0.000138023490876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,13,"cython_openmp",4,"end_to_end",1,0.122000000000298,81967.2131145537,NA,NA,NA,NA,0.001013072,7.17e-07,0.000420557,0.000420931,0.001855277,0.120144723000298,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,14,"r_psock",2,"compute",14,0.0508571428571,196629.213483312,0.712,0.5,TRUE,3,NA,NA,0.0508571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,14,"r_psock",2,"end_to_end",1,0.743000000000393,13458.9502018771,NA,NA,NA,NA,0.022,0.332,0.14,0.009,0.503,0.240000000000393,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,15,"cython_openmp",1,"compute",5460,9.46234961538e-05,105681996.612618,0.516644289,0.5,TRUE,2,NA,NA,9.46234961538e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,15,"cython_openmp",1,"end_to_end",1,0.119999999999891,83333.3333334091,NA,NA,NA,NA,0.001003549,6.31e-07,0.000137307,0.000343339,0.001484826,0.118515173999891,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,16,"cpp_openmp",8,"compute",2615,0.000195543528872,51139508.7205665,0.511346328,0.5,TRUE,2,NA,NA,0.000195543528872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,16,"cpp_openmp",8,"end_to_end",1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.003168443,0.000171848,0.000606411,0.000983704,0.004930406,0.00306959399981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,17,"r_psock",8,"compute",7,0.0837142857143,119453.924914655,0.586,0.5,TRUE,2,NA,NA,0.0837142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,17,"r_psock",8,"end_to_end",1,2.00200000000041,4995.00499500398,NA,NA,NA,NA,0.021,1.302,0.429,0.008,1.76,0.242000000000407,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,18,"cpp_openmp",2,"compute",4147,0.00013510210586,74018091.2528672,0.560268433,0.5,TRUE,2,NA,NA,0.00013510210586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,18,"cpp_openmp",2,"end_to_end",1,0.00900000000001455,1111111.11110931,NA,NA,NA,NA,0.003160197,0.000149974,0.000250368,0.001307273,0.004867812,0.00413218800001455,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,19,"r_psock",1,"compute",55,0.0487272727273,205223.8805969,2.68,0.5,TRUE,2,NA,NA,0.0487272727273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,19,"r_psock",1,"end_to_end",1,0.532000000000153,18796.9924811976,NA,NA,NA,NA,0.022,0.206,0.063,0.01,0.301,0.231000000000153,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,20,"cpp_cuda",1,"compute",155859,3.52866372185e-06,2833933972.81768,0.549973999023,0.5,TRUE,3,NA,NA,3.52866372185e-06,NA,NA,NA,NA,NA,NA,3.52866372185e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,14,20,"cpp_cuda",1,"end_to_end",1,0.234000000000378,42735.0427349736,NA,NA,NA,NA,0.003224406,0.157950328,0.000128383994102,0.001364198,0.162667315994,0.0713326840063783,0.00078169,0.156903447,0.000265191,0.000128383994102,9.4784e-05,0.000103564,0.000178512,0.000987338,TRUE,0,0,TRUE,TRUE
50000,14,1,"r_psock",4,"compute",7,0.0715714285714,698602.794411456,0.501,0.5,TRUE,2,NA,NA,0.0715714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,1,"r_psock",4,"end_to_end",1,1.14700000000084,43591.979075818,NA,NA,NA,NA,0.028,0.651,0.222,0.009,0.91,0.237000000000844,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,2,"r_psock",2,"compute",14,0.0479285714286,1043219.07600534,0.671,0.5,TRUE,2,NA,NA,0.0479285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,2,"r_psock",2,"end_to_end",1,0.742999999999483,67294.751009468,NA,NA,NA,NA,0.027,0.339,0.131,0.01,0.507,0.235999999999483,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,3,"cpp_openmp",16,"compute",1184,0.000827504013514,60422667.6649878,0.979764752,0.5,TRUE,3,NA,NA,0.000827504013514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,3,"cpp_openmp",16,"end_to_end",1,0.0270000000000437,1851851.85184886,NA,NA,NA,NA,0.015611021,0.000724525,0.001640183,0.004573177,0.022548906,0.00445109400004366,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,4,"cpp_openmp",8,"compute",1286,0.000759583930016,65825510.5514762,0.976824934,0.5,TRUE,3,NA,NA,0.000759583930016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,4,"cpp_openmp",8,"end_to_end",1,0.0259999999998399,1923076.92308876,NA,NA,NA,NA,0.015652809,0.000723371,0.001156071,0.004318366,0.021850617,0.00414938299983993,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,5,"cpp_cuda",1,"compute",71616,1.10330939613e-05,4531820373.81187,0.790146057129,0.5,TRUE,3,NA,NA,1.10330939613e-05,NA,NA,NA,NA,NA,NA,1.10330939613e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,5,"cpp_cuda",1,"end_to_end",1,0.260000000000218,192307.692307531,NA,NA,NA,NA,0.015831002,0.165798211,0.000181280001998,0.00586052,0.187671013002,0.0723289869982183,0.003817064,0.160915926,0.001065221,0.000181280001998,0.000348729,0.000272102,0.000830138,0.004409551,TRUE,0,0,TRUE,TRUE
50000,14,6,"cython_openmp",2,"compute",1524,0.000632644160105,79033370.0254208,0.9641497,0.5,TRUE,3,NA,NA,0.000632644160105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,6,"cython_openmp",2,"end_to_end",1,0.128999999999905,387596.89922509,NA,NA,NA,NA,0.005517342,8.53e-07,0.000888073,0.000865094,0.007271362,0.121728637999905,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,7,"cpp_openmp",4,"compute",758,0.000720236375989,69421653.3167212,0.545939173,0.5,TRUE,2,NA,NA,0.000720236375989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,7,"cpp_openmp",4,"end_to_end",1,0.0259999999998399,1923076.92308876,NA,NA,NA,NA,0.01593037,0.000724545,0.000946213,0.004275512,0.02187664,0.00412335999983993,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,8,"r_psock",1,"compute",15,0.0497333333333,1005361.93029558,0.746,0.5,TRUE,2,NA,NA,0.0497333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,8,"r_psock",1,"end_to_end",1,0.574999999999818,86956.5217391579,NA,NA,NA,NA,0.029,0.208,0.097,0.009,0.343,0.231999999999818,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,9,"cython_openmp",8,"compute",1318,0.000715225402883,69908031.5079067,0.942667081,0.5,TRUE,3,NA,NA,0.000715225402883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,9,"cython_openmp",8,"end_to_end",1,0.128999999999905,387596.89922509,NA,NA,NA,NA,0.005648127,9.51e-07,0.001375654,0.0008775,0.007902232,0.121097767999905,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,10,"cpp_sequential",1,"compute",772,0.00071259148057,70166429.6631853,0.550120623,0.5,TRUE,2,NA,NA,0.00071259148057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,10,"cpp_sequential",1,"end_to_end",1,0.0250000000005457,1999999.99995634,NA,NA,NA,NA,0.015531809,0.000717172,0.000747668,0.004238994,0.021235643,0.0037643570005457,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,11,"cython_openmp",16,"compute",1206,0.00081710424461,61191702.686436,0.985427719,0.5,TRUE,3,NA,NA,0.00081710424461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,11,"cython_openmp",16,"end_to_end",1,0.130999999999403,381679.389314715,NA,NA,NA,NA,0.005617911,8.06e-07,0.001690949,0.000822301,0.008131967,0.122868032999403,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,12,"cython_sequential",1,"compute",1354,0.000699822155096,71446723.4795405,0.947559198,0.5,TRUE,3,NA,NA,0.000699822155096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,12,"cython_sequential",1,"end_to_end",1,0.128999999999905,387596.89922509,NA,NA,NA,NA,0.005486075,7.5e-07,0.000845921,0.000837275,0.007170021,0.121829978999905,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,13,"cpp_openmp",2,"compute",797,0.000682945037641,73212333.7080066,0.544307195,0.5,TRUE,2,NA,NA,0.000682945037641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,13,"cpp_openmp",2,"end_to_end",1,0.0280000000002474,1785714.28569851,NA,NA,NA,NA,0.015774191,0.000704874,0.000805596,0.006024134,0.023308795,0.00469120500024738,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,14,"r_sequential",1,"compute",46,0.0118913043478,4204753.19927796,0.547,0.5,TRUE,2,NA,NA,0.0118913043478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,14,"r_sequential",1,"end_to_end",1,0.300999999999476,166112.95681092,NA,NA,NA,NA,0.028,0.001,0.043,0.01,0.082,0.218999999999476,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,15,"cpp_openmp",1,"compute",750,0.000731594944,68343829.3417184,0.548696208,0.5,TRUE,2,NA,NA,0.000731594944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,15,"cpp_openmp",1,"end_to_end",1,0.0249999999996362,2000000.0000291,NA,NA,NA,NA,0.015914479,0.00073666,0.000775269,0.00421313,0.021639538,0.0033604619996362,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,16,"r_psock",16,"compute",6,0.100333333333,498338.870433549,0.602,0.5,TRUE,2,NA,NA,0.100333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,16,"r_psock",16,"end_to_end",1,3.76600000000053,13276.6861391378,NA,NA,NA,NA,0.027,2.622,0.843,0.01,3.502,0.264000000000531,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,17,"cython_openmp",4,"compute",1386,0.000680299978355,73496988.9619908,0.94289577,0.5,TRUE,3,NA,NA,0.000680299978355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,17,"cython_openmp",4,"end_to_end",1,0.128999999999905,387596.89922509,NA,NA,NA,NA,0.005552074,1.084e-06,0.001042017,0.000837216,0.007432391,0.121567608999905,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,18,"r_psock",8,"compute",6,0.0876666666667,570342.205322977,0.526,0.5,TRUE,2,NA,NA,0.0876666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,18,"r_psock",8,"end_to_end",1,2.01900000000023,24764.7350173325,NA,NA,NA,NA,0.027,1.305,0.416,0.009,1.757,0.262000000000233,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,19,"c_reference",1,"compute",506,0.00106205134783,47078703.023315,0.537397982,0.5,TRUE,2,NA,NA,0.00106205134783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,19,"c_reference",1,"end_to_end",1,0.00799999999981083,6250000.00014779,NA,NA,NA,NA,0.00263355899733,0,0.00161035600104,0.000503025999933,0.0047469409983,0.00325305900151083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,20,"cython_openmp",1,"compute",1342,0.000694343418033,72010475.942358,0.931808867,0.5,TRUE,3,NA,NA,0.000694343418033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,14,20,"cython_openmp",1,"end_to_end",1,0.128000000000611,390624.999998135,NA,NA,NA,NA,0.005493705,7.65e-07,0.000836861,0.000858486,0.007189817,0.120810183000611,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,1,"r_psock",16,"compute",5,0.116,862068.965517241,0.58,0.5,TRUE,2,NA,NA,0.116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,1,"r_psock",16,"end_to_end",1,3.79600000000028,26343.5194942025,NA,NA,NA,NA,0.035,2.639,0.839,0.01,3.523,0.273000000000276,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,2,"cpp_openmp",16,"compute",361,0.00152073765651,65757561.5175427,0.548986294,0.5,TRUE,2,NA,NA,0.00152073765651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,2,"cpp_openmp",16,"end_to_end",1,0.0489999999999782,2040816.32653152,NA,NA,NA,NA,0.031912399,0.001362707,0.002503691,0.008489047,0.044267844,0.00473215599997817,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,3,"cpp_openmp",2,"compute",399,0.00136261654887,73388217.7513026,0.543684003,0.5,TRUE,2,NA,NA,0.00136261654887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,3,"cpp_openmp",2,"end_to_end",1,0.0489999999999782,2040816.32653152,NA,NA,NA,NA,0.031242777,0.00134908,0.001531932,0.010169936,0.044293725,0.00470627499997817,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,4,"cython_openmp",16,"compute",652,0.00137093930521,72942689.4538428,0.893852427,0.5,TRUE,3,NA,NA,0.00137093930521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,4,"cython_openmp",16,"end_to_end",1,0.135000000000218,740740.740739543,NA,NA,NA,NA,0.008482357,1.086e-06,0.002708511,0.001396482,0.012588436,0.122411564000218,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,5,"cython_openmp",8,"compute",712,0.0013021829677,76794123.7755755,0.927154273,0.5,TRUE,3,NA,NA,0.0013021829677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,5,"cython_openmp",8,"end_to_end",1,0.132999999999811,751879.69924919,NA,NA,NA,NA,0.008482271,8.73e-07,0.002044093,0.001539392,0.012066629,0.120933370999811,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,6,"cpp_sequential",1,"compute",382,0.0014583610288,68570126.3440125,0.557093913,0.5,TRUE,2,NA,NA,0.0014583610288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,6,"cpp_sequential",1,"end_to_end",1,0.0460000000002765,2173913.04346519,NA,NA,NA,NA,0.030738215,0.001380202,0.001499543,0.008484013,0.042101973,0.00389802700027649,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,7,"r_psock",1,"compute",9,0.0717777777778,1393188.85448873,0.646,0.5,TRUE,2,NA,NA,0.0717777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
